t, k1=0.300000 k2=0.055000 A01=0.003518 A02=0.003518 C01=0.002000 C02=0.002000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
4750.0, 0.000000, 0.000000, 0.003438, 0.003504, 0.002081, 0.002015, -0.000773, 0.001336, 0.000563
4875.0, 0.000000, 0.000000, 0.003435, 0.003503, 0.002083, 0.002015, -0.000773, 0.001336, 0.000563
5000.0, 0.000000, 0.000000, 0.003433, 0.003503, 0.002085, 0.002016, -0.000773, 0.001336, 0.000563
5125.0, 0.000000, 0.000000, 0.003431, 0.003503, 0.002087, 0.002016, -0.000773, 0.001336, 0.000562
5250.0, 0.000000, 0.000000, 0.003429, 0.003502, 0.002089, 0.002016, -0.000774, 0.001336, 0.000562
5375.0, 0.000000, 0.000000, 0.003427, 0.003502, 0.002092, 0.002017, -0.000774, 0.001336, 0.000562
5500.0, 0.000000, 0.000000, 0.003425, 0.003501, 0.002094, 0.002017, -0.000774, 0.001336, 0.000562
5625.0, 0.000000, 0.000000, 0.003423, 0.003501, 0.002096, 0.002017, -0.000775, 0.001336, 0.000562
5750.0, 0.000000, 0.000000, 0.003420, 0.003501, 0.002098, 0.002018, -0.000775, 0.001336, 0.000561
5875.0, 0.000000, 0.000000, 0.003418, 0.003500, 0.002100, 0.002018, -0.000775, 0.001337, 0.000561
6000.0, 0.000000, 0.000000, 0.003416, 0.003500, 0.002102, 0.002019, -0.000776, 0.001337, 0.000561
6125.0, 0.000000, 0.000000, 0.003414, 0.003499, 0.002105, 0.002019, -0.000776, 0.001337, 0.000561
6250.0, 0.000000, 0.000000, 0.003412, 0.003499, 0.002107, 0.002019, -0.000776, 0.001337, 0.000561
6375.0, 0.000000, 0.000000, 0.003410, 0.003499, 0.002109, 0.002020, -0.000777, 0.001337, 0.000560
6500.0, 0.000000, 0.000000, 0.003408, 0.003498, 0.002111, 0.002020, -0.000777, 0.001337, 0.000560
6625.0, 0.000000, 0.000000, 0.003405, 0.003498, 0.002113, 0.002021, -0.000777, 0.001337, 0.000560
6750.0, 0.000000, 0.000000, 0.003403, 0.003498, 0.002115, 0.002021, -0.000777, 0.001337, 0.000560
6875.0, 0.000000, 0.000000, 0.003401, 0.003497, 0.002117, 0.002021, -0.000778, 0.001337, 0.000560
7000.0, 0.000000, 0.000000, 0.003399, 0.003497, 0.002120, 0.002022, -0.000778, 0.001338, 0.000559
7125.0, 0.000000, 0.000000, 0.003397, 0.003496, 0.002122, 0.002022, -0.000778, 0.001338, 0.000559
7250.0, 0.000000, 0.000000, 0.003395, 0.003496, 0.002124, 0.002023, -0.000779, 0.001338, 0.000559
7375.0, 0.000000, 0.000000, 0.003392, 0.003496, 0.002126, 0.002023, -0.000779, 0.001338, 0.000559
7500.0, 0.000000, 0.000000, 0.003390, 0.003495, 0.002128, 0.002023, -0.000779, 0.001338, 0.000559
7625.0, 0.000000, 0.000000, 0.003388, 0.003495, 0.002130, 0.002024, -0.000780, 0.001338, 0.000559
7750.0, 0.000000, 0.000000, 0.003386, 0.003494, 0.002133, 0.002024, -0.000780, 0.001338, 0.000558
7875.0, 0.000000, 0.000000, 0.003384, 0.003494, 0.002135, 0.002024, -0.000780, 0.001338, 0.000558
8000.0, 0.000000, 0.000000, 0.003382, 0.003494, 0.002137, 0.002025, -0.000780, 0.001338, 0.000558
8125.0, 0.000000, 0.000000, 0.003379, 0.003493, 0.002139, 0.002025, -0.000781, 0.001339, 0.000558
8250.0, 0.000000, 0.000000, 0.003377, 0.003493, 0.002141, 0.002026, -0.000781, 0.001339, 0.000558
8375.0, 0.000000, 0.000000, 0.003375, 0.003492, 0.002143, 0.002026, -0.000781, 0.001339, 0.000557
8500.0, 0.000000, 0.000000, 0.003373, 0.003492, 0.002146, 0.002026, -0.000782, 0.001339, 0.000557
8625.0, 0.000000, 0.000000, 0.003371, 0.003492, 0.002148, 0.002027, -0.000782, 0.001339, 0.000557
8750.0, 0.000000, 0.000000, 0.003369, 0.003491, 0.002150, 0.002027, -0.000782, 0.001339, 0.000557
8875.0, 0.000000, 0.000000, 0.003366, 0.003491, 0.002152, 0.002028, -0.000782, 0.001339, 0.000557
9000.0, 0.000000, 0.000000, 0.003364, 0.003491, 0.002154, 0.002028, -0.000783, 0.001339, 0.000557
9125.0, 0.000000, 0.000000, 0.003362, 0.003490, 0.002156, 0.002028, -0.000783, 0.001339, 0.000556
9250.0, 0.000000, 0.000000, 0.003360, 0.003490, 0.002159, 0.002029, -0.000783, 0.001339, 0.000556
9375.0, 0.000000, 0.000000, 0.003358, 0.003489, 0.002161, 0.002029, -0.000784, 0.001340, 0.000556
9500.0, 0.000000, 0.000000, 0.003355, 0.003489, 0.002163, 0.002030, -0.000784, 0.001340, 0.000556
9625.0, 0.000000, 0.000000, 0.003353, 0.003489, 0.002165, 0.002030, -0.000784, 0.001340, 0.000556
9750.0, 0.000000, 0.000000, 0.003351, 0.003488, 0.002167, 0.002030, -0.000784, 0.001340, 0.000556
9875.0, 0.000000, 0.000000, 0.003349, 0.003488, 0.002170, 0.002031, -0.000785, 0.001340, 0.000555
10000.0, 0.000000, 0.000000, 0.003347, 0.003487, 0.002172, 0.002031, -0.000785, 0.001340, 0.000555
10125.0, 0.000000, 0.000000, 0.003345, 0.003487, 0.002174, 0.002031, -0.000785, 0.001340, 0.000555
10250.0, 0.000000, 0.000000, 0.003342, 0.003487, 0.002176, 0.002032, -0.000786, 0.001340, 0.000555
10375.0, 0.000000, 0.000000, 0.003340, 0.003486, 0.002178, 0.002032, -0.000786, 0.001340, 0.000555
10500.0, 0.000000, 0.000000, 0.003338, 0.003486, 0.002180, 0.002033, -0.000786, 0.001341, 0.000554
10625.0, 0.000000, 0.000000, 0.003336, 0.003485, 0.002183, 0.002033, -0.000786, 0.001341, 0.000554
10750.0, 0.000000, 0.000000, 0.003334, 0.003485, 0.002185, 0.002033, -0.000787, 0.001341, 0.000554
10875.0, 0.000000, 0.000000, 0.003331, 0.003485, 0.002187, 0.002034, -0.000787, 0.001341, 0.000554
11000.0, 0.000000, 0.000000, 0.003329, 0.003484, 0.002189, 0.002034, -0.000787, 0.001341, 0.000554
11125.0, 0.000000, 0.000000, 0.003327, 0.003484, 0.002191, 0.002035, -0.000787, 0.001341, 0.000554
11250.0, 0.000000, 0.000000, 0.003325, 0.003484, 0.002194, 0.002035, -0.000788, 0.001341, 0.000554
11375.0, 0.000000, 0.000000, 0.003323, 0.003483, 0.002196, 0.002035, -0.000788, 0.001341, 0.000553
11500.0, 0.000000, 0.000000, 0.003321, 0.003483, 0.002198, 0.002036, -0.000788, 0.001341, 0.000553
11625.0, 0.000000, 0.000000, 0.003318, 0.003482, 0.002200, 0.002036, -0.000788, 0.001342, 0.000553
11750.0, 0.000000, 0.000000, 0.003316, 0.003482, 0.002202, 0.002037, -0.000789, 0.001342, 0.000553
11875.0, 0.000000, 0.000000, 0.003314, 0.003482, 0.002205, 0.002037, -0.000789, 0.001342, 0.000553
12000.0, 0.000000, 0.000000, 0.003312, 0.003481, 0.002207, 0.002037, -0.000789, 0.001342, 0.000553
12125.0, 0.000000, 0.000000, 0.003310, 0.003481, 0.002209, 0.002038, -0.000790, 0.001342, 0.000552
12250.0, 0.000000, 0.000000, 0.003307, 0.003480, 0.002211, 0.002038, -0.000790, 0.001342, 0.000552
12375.0, 0.000000, 0.000000, 0.003305, 0.003480, 0.002213, 0.002038, -0.000790, 0.001342, 0.000552
12500.0, 0.000000, 0.000000, 0.003303, 0.003480, 0.002215, 0.002039, -0.000790, 0.001342, 0.000552
12625.0, 0.000000, 0.000000, 0.003301, 0.003479, 0.002218, 0.002039, -0.000791, 0.001342, 0.000552
12750.0, 0.000000, 0.000000, 0.003299, 0.003479, 0.002220, 0.002040, -0.000791, 0.001342, 0.000552
12875.0, 0.000000, 0.000000, 0.003296, 0.003478, 0.002222, 0.002040, -0.000791, 0.001343, 0.000552
13000.0, 0.000000, 0.000000, 0.003294, 0.003478, 0.002224, 0.002040, -0.000791, 0.001343, 0.000551
13125.0, 0.000000, 0.000000, 0.003292, 0.003478, 0.002226, 0.002041, -0.000792, 0.001343, 0.000551
13250.0, 0.000000, 0.000000, 0.003290, 0.003477, 0.002229, 0.002041, -0.000792, 0.001343, 0.000551
13375.0, 0.000000, 0.000000, 0.003288, 0.003477, 0.002231, 0.002042, -0.000792, 0.001343, 0.000551
13500.0, 0.000000, 0.000000, 0.003285, 0.003477, 0.002233, 0.002042, -0.000792, 0.001343, 0.000551
13625.0, 0.000000, 0.000000, 0.003283, 0.003476, 0.002235, 0.002042, -0.000793, 0.001343, 0.000551
13750.0, 0.000000, 0.000000, 0.003281, 0.003476, 0.002237, 0.002043, -0.000793, 0.001343, 0.000550
13875.0, 0.000000, 0.000000, 0.003279, 0.003475, 0.002240, 0.002043, -0.000793, 0.001343, 0.000550
14000.0, 0.000000, 0.000000, 0.003277, 0.003475, 0.002242, 0.002044, -0.000793, 0.001344, 0.000550
14125.0, 0.000000, 0.000000, 0.003274, 0.003475, 0.002244, 0.002044, -0.000794, 0.001344, 0.000550
14250.0, 0.000000, 0.000000, 0.003272, 0.003474, 0.002246, 0.002044, -0.000794, 0.001344, 0.000550
14375.0, 0.000000, 0.000000, 0.003270, 0.003474, 0.002248, 0.002045, -0.000794, 0.001344, 0.000550
14500.0, 0.000000, 0.000000, 0.003268, 0.003473, 0.002251, 0.002045, -0.000794, 0.001344, 0.000550
14625.0, 0.000000, 0.000000, 0.003266, 0.003473, 0.002253, 0.002045, -0.000795, 0.001344, 0.000550
14750.0, 0.000000, 0.000000, 0.003263, 0.003473, 0.002255, 0.002046, -0.000795, 0.001344, 0.000549
14875.0, 0.000000, 0.000000, 0.003261, 0.003472, 0.002257, 0.002046, -0.000795, 0.001344, 0.000549
15000.0, 0.000000, 0.000000, 0.003259, 0.003472, 0.002260, 0.002047, -0.000795, 0.001344, 0.000549
15125.0, 0.000000, 0.000000, 0.003257, 0.003471, 0.002262, 0.002047, -0.000796, 0.001345, 0.000549
15250.0, 0.000000, 0.000000, 0.003255, 0.003471, 0.002264, 0.002047, -0.000796, 0.001345, 0.000549
15375.0, 0.000000, 0.000000, 0.003252, 0.003471, 0.002266, 0.002048, -0.000796, 0.001345, 0.000549
15500.0, 0.000000, 0.000000, 0.003250, 0.003470, 0.002268, 0.002048, -0.000796, 0.001345, 0.000549
15625.0, 0.000000, 0.000000, 0.003248, 0.003470, 0.002271, 0.002049, -0.000796, 0.001345, 0.000548
15750.0, 0.000000, 0.000000, 0.003246, 0.003469, 0.002273, 0.002049, -0.000797, 0.001345, 0.000548
15875.0, 0.000000, 0.000000, 0.003243, 0.003469, 0.002275, 0.002049, -0.000797, 0.001345, 0.000548
16000.0, 0.000000, 0.000000, 0.003241, 0.003469, 0.002277, 0.002050, -0.000797, 0.001345, 0.000548
16125.0, 0.000000, 0.000000, 0.003239, 0.003468, 0.002279, 0.002050, -0.000797, 0.001345, 0.000548
16250.0, 0.000000, 0.000000, 0.003237, 0.003468, 0.002282, 0.002051, -0.000798, 0.001345, 0.000548
16375.0, 0.000000, 0.000000, 0.003235, 0.003468, 0.002284, 0.002051, -0.000798, 0.001346, 0.000548
16500.0, 0.000000, 0.000000, 0.003232, 0.003467, 0.002286, 0.002051, -0.000798, 0.001346, 0.000548
16625.0, 0.000000, 0.000000, 0.003230, 0.003467, 0.002288, 0.002052, -0.000798, 0.001346, 0.000547
16750.0, 0.000000, 0.000000, 0.003228, 0.003466, 0.002291, 0.002052, -0.000799, 0.001346, 0.000547
16875.0, 0.000000, 0.000000, 0.003226, 0.003466, 0.002293, 0.002053, -0.000799, 0.001346, 0.000547
17000.0, 0.000000, 0.000000, 0.003224, 0.003466, 0.002295, 0.002053, -0.000799, 0.001346, 0.000547
17125.0, 0.000000, 0.000000, 0.003221, 0.003465, 0.002297, 0.002053, -0.000799, 0.001346, 0.000547
17250.0, 0.000000, 0.000000, 0.003219, 0.003465, 0.002299, 0.002054, -0.000799, 0.001346, 0.000547
17375.0, 0.000000, 0.000000, 0.003217, 0.003464, 0.002302, 0.002054, -0.000800, 0.001346, 0.000547
17500.0, 0.000000, 0.000000, 0.003215, 0.003464, 0.002304, 0.002054, -0.000800, 0.001346, 0.000547
17625.0, 0.000000, 0.000000, 0.003212, 0.003464, 0.002306, 0.002055, -0.000800, 0.001347, 0.000547
17750.0, 0.000000, 0.000000, 0.003210, 0.003463, 0.002308, 0.002055, -0.000800, 0.001347, 0.000546
17875.0, 0.000000, 0.000000, 0.003208, 0.003463, 0.002310, 0.002056, -0.000801, 0.001347, 0.000546
18000.0, 0.000000, 0.000000, 0.003206, 0.003462, 0.002313, 0.002056, -0.000801, 0.001347, 0.000546
18125.0, 0.000000, 0.000000, 0.003204, 0.003462, 0.002315, 0.002056, -0.000801, 0.001347, 0.000546
18250.0, 0.000000, 0.000000, 0.003201, 0.003462, 0.002317, 0.002057, -0.000801, 0.001347, 0.000546
18375.0, 0.000000, 0.000000, 0.003199, 0.003461, 0.002319, 0.002057, -0.000801, 0.001347, 0.000546
18500.0, 0.000000, 0.000000, 0.003197, 0.003461, 0.002322, 0.002058, -0.000802, 0.001347, 0.000546
18625.0, 0.000000, 0.000000, 0.003195, 0.003460, 0.002324, 0.002058, -0.000802, 0.001347, 0.000546
18750.0, 0.000000, 0.000000, 0.003192, 0.003460, 0.002326, 0.002058, -0.000802, 0.001348, 0.000546
18875.0, 0.000000, 0.000000, 0.003190, 0.003460, 0.002328, 0.002059, -0.000802, 0.001348, 0.000545
19000.0, 0.000000, 0.000000, 0.003188, 0.003459, 0.002331, 0.002059, -0.000802, 0.001348, 0.000545
19125.0, 0.000000, 0.000000, 0.003186, 0.003459, 0.002333, 0.002060, -0.000803, 0.001348, 0.000545
19250.0, 0.000000, 0.000000, 0.003184, 0.003459, 0.002335, 0.002060, -0.000803, 0.001348, 0.000545
19375.0, 0.000000, 0.000000, 0.003181, 0.003458, 0.002337, 0.002060, -0.000803, 0.001348, 0.000545
19500.0, 0.000000, 0.000000, 0.003179, 0.003458, 0.002339, 0.002061, -0.000803, 0.001348, 0.000545
19625.0, 0.000000, 0.000000, 0.003177, 0.003457, 0.002342, 0.002061, -0.000803, 0.001348, 0.000545
19750.0, 0.000000, 0.000000, 0.003175, 0.003457, 0.002344, 0.002062, -0.000804, 0.001348, 0.000545
19875.0, 0.000000, 0.000000, 0.003172, 0.003457, 0.002346, 0.002062, -0.000804, 0.001348, 0.000545
20000.0, 0.000000, 0.000000, 0.003170, 0.003456, 0.002348, 0.002062, -0.000804, 0.001349, 0.000545
20125.0, 0.000000, 0.000000, 0.003168, 0.003456, 0.002351, 0.002063, -0.000804, 0.001349, 0.000544
20250.0, 0.000000, 0.000000, 0.003166, 0.003455, 0.002353, 0.002063, -0.000804, 0.001349, 0.000544
20375.0, 0.000000, 0.000000, 0.003163, 0.003455, 0.002355, 0.002064, -0.000805, 0.001349, 0.000544
20500.0, 0.000000, 0.000000, 0.003161, 0.003455, 0.002357, 0.002064, -0.000805, 0.001349, 0.000544
20625.0, 0.000000, 0.000000, 0.003159, 0.003454, 0.002360, 0.002064, -0.000805, 0.001349, 0.000544
20750.0, 0.000000, 0.000000, 0.003157, 0.003454, 0.002362, 0.002065, -0.000805, 0.001349, 0.000544
20875.0, 0.000000, 0.000000, 0.003154, 0.003453, 0.002364, 0.002065, -0.000805, 0.001349, 0.000544
21000.0, 0.000000, 0.000000, 0.003152, 0.003453, 0.002366, 0.002065, -0.000806, 0.001349, 0.000544
21125.0, 0.000000, 0.000000, 0.003150, 0.003453, 0.002368, 0.002066, -0.000806, 0.001350, 0.000544
21250.0, 0.000000, 0.000000, 0.003148, 0.003452, 0.002371, 0.002066, -0.000806, 0.001350, 0.000544
21375.0, 0.000000, 0.000000, 0.003146, 0.003452, 0.002373, 0.002067, -0.000806, 0.001350, 0.000544
21500.0, 0.000000, 0.000000, 0.003143, 0.003451, 0.002375, 0.002067, -0.000806, 0.001350, 0.000543
21625.0, 0.000000, 0.000000, 0.003141, 0.003451, 0.002377, 0.002067, -0.000807, 0.001350, 0.000543
21750.0, 0.000000, 0.000000, 0.003139, 0.003451, 0.002380, 0.002068, -0.000807, 0.001350, 0.000543
21875.0, 0.000000, 0.000000, 0.003137, 0.003450, 0.002382, 0.002068, -0.000807, 0.001350, 0.000543
22000.0, 0.000000, 0.000000, 0.003134, 0.003450, 0.002384, 0.002069, -0.000807, 0.001350, 0.000543
22125.0, 0.000000, 0.000000, 0.003132, 0.003450, 0.002386, 0.002069, -0.000807, 0.001350, 0.000543
22250.0, 0.000000, 0.000000, 0.003130, 0.003449, 0.002389, 0.002069, -0.000807, 0.001350, 0.000543
22375.0, 0.000000, 0.000000, 0.003128, 0.003449, 0.002391, 0.002070, -0.000808, 0.001351, 0.000543
22500.0, 0.000000, 0.000000, 0.003125, 0.003448, 0.002393, 0.002070, -0.000808, 0.001351, 0.000543
22625.0, 0.000000, 0.000000, 0.003123, 0.003448, 0.002395, 0.002071, -0.000808, 0.001351, 0.000543
22750.0, 0.000000, 0.000000, 0.003121, 0.003448, 0.002398, 0.002071, -0.000808, 0.001351, 0.000543
22875.0, 0.000000, 0.000000, 0.003119, 0.003447, 0.002400, 0.002071, -0.000808, 0.001351, 0.000543
23000.0, 0.000000, 0.000000, 0.003116, 0.003447, 0.002402, 0.002072, -0.000808, 0.001351, 0.000543
23125.0, 0.000000, 0.000000, 0.003114, 0.003446, 0.002404, 0.002072, -0.000809, 0.001351, 0.000542
23250.0, 0.000000, 0.000000, 0.003112, 0.003446, 0.002407, 0.002073, -0.000809, 0.001351, 0.000542
23375.0, 0.000000, 0.000000, 0.003110, 0.003446, 0.002409, 0.002073, -0.000809, 0.001351, 0.000542
23500.0, 0.000000, 0.000000, 0.003107, 0.003445, 0.002411, 0.002073, -0.000809, 0.001351, 0.000542
23625.0, 0.000000, 0.000000, 0.003105, 0.003445, 0.002413, 0.002074, -0.000809, 0.001352, 0.000542
23750.0, 0.000000, 0.000000, 0.003103, 0.003444, 0.002416, 0.002074, -0.000809, 0.001352, 0.000542
23875.0, 0.000000, 0.000000, 0.003101, 0.003444, 0.002418, 0.002074, -0.000810, 0.001352, 0.000542
24000.0, 0.000000, 0.000000, 0.003098, 0.003444, 0.002420, 0.002075, -0.000810, 0.001352, 0.000542
24125.0, 0.000000, 0.000000, 0.003096, 0.003443, 0.002422, 0.002075, -0.000810, 0.001352, 0.000542
24250.0, 0.000000, 0.000000, 0.003094, 0.003443, 0.002425, 0.002076, -0.000810, 0.001352, 0.000542
24375.0, 0.000000, 0.000000, 0.003092, 0.003442, 0.002427, 0.002076, -0.000810, 0.001352, 0.000542
24500.0, 0.000000, 0.000000, 0.003089, 0.003442, 0.002429, 0.002076, -0.000810, 0.001352, 0.000542
24625.0, 0.000000, 0.000000, 0.003087, 0.003442, 0.002431, 0.002077, -0.000811, 0.001352, 0.000542
24750.0, 0.000000, 0.000000, 0.003085, 0.003441, 0.002434, 0.002077, -0.000811, 0.001352, 0.000542
24875.0, 0.000000, 0.000000, 0.003083, 0.003441, 0.002436, 0.002078, -0.000811, 0.001353, 0.000542
25000.0, 0.000000, 0.000000, 0.003080, 0.003440, 0.002438, 0.002078, -0.000811, 0.001353, 0.000542
25125.0, 0.000000, 0.000000, 0.003078, 0.003440, 0.002440, 0.002078, -0.000811, 0.001353, 0.000541
25250.0, 0.000000, 0.000000, 0.003076, 0.003440, 0.002443, 0.002079, -0.000811, 0.001353, 0.000541
25375.0, 0.000000, 0.000000, 0.003074, 0.003439, 0.002445, 0.002079, -0.000812, 0.001353, 0.000541
25500.0, 0.000000, 0.000000, 0.003071, 0.003439, 0.002447, 0.002080, -0.000812, 0.001353, 0.000541
25625.0, 0.000000, 0.000000, 0.003069, 0.003439, 0.002449, 0.002080, -0.000812, 0.001353, 0.000541
25750.0, 0.000000, 0.000000, 0.003067, 0.003438, 0.002452, 0.002080, -0.000812, 0.001353, 0.000541
25875.0, 0.000000, 0.000000, 0.003065, 0.003438, 0.002454, 0.002081, -0.000812, 0.001353, 0.000541
26000.0, 0.000000, 0.000000, 0.003062, 0.003437, 0.002456, 0.002081, -0.000812, 0.001353, 0.000541
26125.0, 0.000000, 0.000000, 0.003060, 0.003437, 0.002458, 0.002082, -0.000812, 0.001354, 0.000541
26250.0, 0.000000, 0.000000, 0.003058, 0.003437, 0.002461, 0.002082, -0.000813, 0.001354, 0.000541
26375.0, 0.000000, 0.000000, 0.003056, 0.003436, 0.002463, 0.002082, -0.000813, 0.001354, 0.000541
26500.0, 0.000000, 0.000000, 0.003053, 0.003436, 0.002465, 0.002083, -0.000813, 0.001354, 0.000541
26625.0, 0.000000, 0.000000, 0.003051, 0.003435, 0.002467, 0.002083, -0.000813, 0.001354, 0.000541
26750.0, 0.000000, 0.000000, 0.003049, 0.003435, 0.002470, 0.002084, -0.000813, 0.001354, 0.000541
26875.0, 0.000000, 0.000000, 0.003047, 0.003435, 0.002472, 0.002084, -0.000813, 0.001354, 0.000541
27000.0, 0.000000, 0.000000, 0.003044, 0.003434, 0.002474, 0.002084, -0.000813, 0.001354, 0.000541
27125.0, 0.000000, 0.000000, 0.003042, 0.003434, 0.002476, 0.002085, -0.000814, 0.001354, 0.000541
27250.0, 0.000000, 0.000000, 0.003040, 0.003433, 0.002479, 0.002085, -0.000814, 0.001354, 0.000541
27375.0, 0.000000, 0.000000, 0.003038, 0.003433, 0.002481, 0.002086, -0.000814, 0.001355, 0.000541
27500.0, 0.000000, 0.000000, 0.003035, 0.003433, 0.002483, 0.002086, -0.000814, 0.001355, 0.000541
27625.0, 0.000000, 0.000000, 0.003033, 0.003432, 0.002486, 0.002086, -0.000814, 0.001355, 0.000541
27750.0, 0.000000, 0.000000, 0.003031, 0.003432, 0.002488, 0.002087, -0.000814, 0.001355, 0.000541
27875.0, 0.000000, 0.000000, 0.003028, 0.003431, 0.002490, 0.002087, -0.000814, 0.001355, 0.000541
28000.0, 0.000000, 0.000000, 0.003026, 0.003431, 0.002492, 0.002087, -0.000815, 0.001355, 0.000541
28125.0, 0.000000, 0.000000, 0.003024, 0.003431, 0.002495, 0.002088, -0.000815, 0.001355, 0.000540
28250.0, 0.000000, 0.000000, 0.003022, 0.003430, 0.002497, 0.002088, -0.000815, 0.001355, 0.000540
28375.0, 0.000000, 0.000000, 0.003019, 0.003430, 0.002499, 0.002089, -0.000815, 0.001355, 0.000540
28500.0, 0.000000, 0.000000, 0.003017, 0.003429, 0.002501, 0.002089, -0.000815, 0.001355, 0.000540
28625.0, 0.000000, 0.000000, 0.003015, 0.003429, 0.002504, 0.002089, -0.000815, 0.001356, 0.000540
28750.0, 0.000000, 0.000000, 0.003013, 0.003429, 0.002506, 0.002090, -0.000815, 0.001356, 0.000540
28875.0, 0.000000, 0.000000, 0.003010, 0.003428, 0.002508, 0.002090, -0.000815, 0.001356, 0.000540
29000.0, 0.000000, 0.000000, 0.003008, 0.003428, 0.002510, 0.002091, -0.000816, 0.001356, 0.000540
29125.0, 0.000000, 0.000000, 0.003006, 0.003427, 0.002513, 0.002091, -0.000816, 0.001356, 0.000540
