t, k1=0.299700 k2=0.001998 A01=0.003518 A02=0.003518 C01=0.001798 C02=0.001798, 0, 0, Hf1, Hf2, Hf
dt=350.513792
42412.2, 0.000000, 0.000000, 0.003282, 0.003517, 0.002034, 0.001800, -0.000268, 0.000015, -0.000253
42762.7, 0.000000, 0.000000, 0.003280, 0.003517, 0.002036, 0.001800, -0.000268, 0.000015, -0.000253
43113.2, 0.000000, 0.000000, 0.003278, 0.003517, 0.002038, 0.001800, -0.000268, 0.000015, -0.000253
43463.7, 0.000000, 0.000000, 0.003276, 0.003517, 0.002040, 0.001800, -0.000268, 0.000015, -0.000253
43814.2, 0.000000, 0.000000, 0.003274, 0.003517, 0.002042, 0.001800, -0.000268, 0.000015, -0.000253
44164.7, 0.000000, 0.000000, 0.003272, 0.003517, 0.002044, 0.001800, -0.000269, 0.000015, -0.000253
44515.3, 0.000000, 0.000000, 0.003270, 0.003517, 0.002046, 0.001800, -0.000269, 0.000015, -0.000253
44865.8, 0.000000, 0.000000, 0.003268, 0.003517, 0.002048, 0.001800, -0.000269, 0.000015, -0.000253
45216.3, 0.000000, 0.000000, 0.003266, 0.003517, 0.002050, 0.001800, -0.000269, 0.000015, -0.000253
45566.8, 0.000000, 0.000000, 0.003264, 0.003517, 0.002052, 0.001800, -0.000269, 0.000015, -0.000253
45917.3, 0.000000, 0.000000, 0.003262, 0.003517, 0.002054, 0.001800, -0.000269, 0.000015, -0.000254
46267.8, 0.000000, 0.000000, 0.003260, 0.003517, 0.002056, 0.001800, -0.000269, 0.000015, -0.000254
46618.3, 0.000000, 0.000000, 0.003258, 0.003517, 0.002058, 0.001800, -0.000269, 0.000015, -0.000254
46968.8, 0.000000, 0.000000, 0.003256, 0.003517, 0.002060, 0.001800, -0.000269, 0.000015, -0.000254
47319.4, 0.000000, 0.000000, 0.003254, 0.003517, 0.002062, 0.001800, -0.000269, 0.000015, -0.000254
47669.9, 0.000000, 0.000000, 0.003252, 0.003517, 0.002064, 0.001800, -0.000270, 0.000015, -0.000254
48020.4, 0.000000, 0.000000, 0.003250, 0.003517, 0.002066, 0.001800, -0.000270, 0.000015, -0.000254
48370.9, 0.000000, 0.000000, 0.003248, 0.003517, 0.002068, 0.001800, -0.000270, 0.000015, -0.000254
48721.4, 0.000000, 0.000000, 0.003246, 0.003517, 0.002070, 0.001800, -0.000270, 0.000015, -0.000254
49071.9, 0.000000, 0.000000, 0.003244, 0.003517, 0.002072, 0.001800, -0.000270, 0.000015, -0.000254
49422.4, 0.000000, 0.000000, 0.003242, 0.003517, 0.002074, 0.001800, -0.000270, 0.000015, -0.000255
49773.0, 0.000000, 0.000000, 0.003240, 0.003517, 0.002076, 0.001800, -0.000270, 0.000015, -0.000255
50123.5, 0.000000, 0.000000, 0.003238, 0.003517, 0.002078, 0.001800, -0.000270, 0.000016, -0.000255
50474.0, 0.000000, 0.000000, 0.003236, 0.003517, 0.002080, 0.001800, -0.000270, 0.000016, -0.000255
50824.5, 0.000000, 0.000000, 0.003234, 0.003517, 0.002082, 0.001800, -0.000270, 0.000016, -0.000255
51175.0, 0.000000, 0.000000, 0.003232, 0.003517, 0.002084, 0.001800, -0.000270, 0.000016, -0.000255
51525.5, 0.000000, 0.000000, 0.003230, 0.003517, 0.002086, 0.001800, -0.000271, 0.000016, -0.000255
51876.0, 0.000000, 0.000000, 0.003228, 0.003517, 0.002089, 0.001800, -0.000271, 0.000016, -0.000255
52226.6, 0.000000, 0.000000, 0.003226, 0.003517, 0.002091, 0.001800, -0.000271, 0.000016, -0.000255
52577.1, 0.000000, 0.000000, 0.003224, 0.003517, 0.002093, 0.001800, -0.000271, 0.000016, -0.000255
52927.6, 0.000000, 0.000000, 0.003222, 0.003517, 0.002095, 0.001800, -0.000271, 0.000016, -0.000255
53278.1, 0.000000, 0.000000, 0.003220, 0.003517, 0.002097, 0.001800, -0.000271, 0.000016, -0.000256
53628.6, 0.000000, 0.000000, 0.003218, 0.003517, 0.002099, 0.001800, -0.000271, 0.000016, -0.000256
53979.1, 0.000000, 0.000000, 0.003216, 0.003517, 0.002101, 0.001800, -0.000271, 0.000016, -0.000256
54329.6, 0.000000, 0.000000, 0.003214, 0.003517, 0.002103, 0.001800, -0.000271, 0.000016, -0.000256
54680.2, 0.000000, 0.000000, 0.003212, 0.003517, 0.002105, 0.001800, -0.000271, 0.000016, -0.000256
55030.7, 0.000000, 0.000000, 0.003210, 0.003517, 0.002107, 0.001800, -0.000271, 0.000016, -0.000256
55381.2, 0.000000, 0.000000, 0.003208, 0.003517, 0.002109, 0.001800, -0.000272, 0.000016, -0.000256
55731.7, 0.000000, 0.000000, 0.003206, 0.003516, 0.002111, 0.001800, -0.000272, 0.000016, -0.000256
56082.2, 0.000000, 0.000000, 0.003204, 0.003516, 0.002113, 0.001800, -0.000272, 0.000016, -0.000256
56432.7, 0.000000, 0.000000, 0.003202, 0.003516, 0.002115, 0.001800, -0.000272, 0.000016, -0.000256
56783.2, 0.000000, 0.000000, 0.003200, 0.003516, 0.002117, 0.001800, -0.000272, 0.000016, -0.000256
57133.7, 0.000000, 0.000000, 0.003198, 0.003516, 0.002119, 0.001800, -0.000272, 0.000016, -0.000257
57484.3, 0.000000, 0.000000, 0.003196, 0.003516, 0.002121, 0.001800, -0.000272, 0.000016, -0.000257
57834.8, 0.000000, 0.000000, 0.003194, 0.003516, 0.002123, 0.001800, -0.000272, 0.000016, -0.000257
58185.3, 0.000000, 0.000000, 0.003192, 0.003516, 0.002125, 0.001800, -0.000272, 0.000016, -0.000257
58535.8, 0.000000, 0.000000, 0.003190, 0.003516, 0.002127, 0.001800, -0.000272, 0.000016, -0.000257
58886.3, 0.000000, 0.000000, 0.003188, 0.003516, 0.002129, 0.001800, -0.000272, 0.000016, -0.000257
59236.8, 0.000000, 0.000000, 0.003186, 0.003516, 0.002131, 0.001800, -0.000273, 0.000016, -0.000257
59587.3, 0.000000, 0.000000, 0.003184, 0.003516, 0.002133, 0.001800, -0.000273, 0.000016, -0.000257
59937.9, 0.000000, 0.000000, 0.003182, 0.003516, 0.002135, 0.001800, -0.000273, 0.000016, -0.000257
60288.4, 0.000000, 0.000000, 0.003180, 0.003516, 0.002137, 0.001800, -0.000273, 0.000016, -0.000257
60638.9, 0.000000, 0.000000, 0.003177, 0.003516, 0.002139, 0.001800, -0.000273, 0.000016, -0.000257
60989.4, 0.000000, 0.000000, 0.003175, 0.003516, 0.002141, 0.001800, -0.000273, 0.000016, -0.000257
61339.9, 0.000000, 0.000000, 0.003173, 0.003516, 0.002143, 0.001800, -0.000273, 0.000016, -0.000258
61690.4, 0.000000, 0.000000, 0.003171, 0.003516, 0.002145, 0.001800, -0.000273, 0.000016, -0.000258
62040.9, 0.000000, 0.000000, 0.003169, 0.003516, 0.002147, 0.001800, -0.000273, 0.000016, -0.000258
62391.5, 0.000000, 0.000000, 0.003167, 0.003516, 0.002149, 0.001800, -0.000273, 0.000016, -0.000258
62742.0, 0.000000, 0.000000, 0.003165, 0.003516, 0.002151, 0.001800, -0.000273, 0.000016, -0.000258
63092.5, 0.000000, 0.000000, 0.003163, 0.003516, 0.002153, 0.001800, -0.000273, 0.000016, -0.000258
63443.0, 0.000000, 0.000000, 0.003161, 0.003516, 0.002156, 0.001800, -0.000274, 0.000016, -0.000258
63793.5, 0.000000, 0.000000, 0.003159, 0.003516, 0.002158, 0.001801, -0.000274, 0.000016, -0.000258
64144.0, 0.000000, 0.000000, 0.003157, 0.003516, 0.002160, 0.001801, -0.000274, 0.000016, -0.000258
64494.5, 0.000000, 0.000000, 0.003155, 0.003516, 0.002162, 0.001801, -0.000274, 0.000016, -0.000258
64845.1, 0.000000, 0.000000, 0.003153, 0.003516, 0.002164, 0.001801, -0.000274, 0.000016, -0.000258
65195.6, 0.000000, 0.000000, 0.003151, 0.003516, 0.002166, 0.001801, -0.000274, 0.000016, -0.000258
65546.1, 0.000000, 0.000000, 0.003149, 0.003516, 0.002168, 0.001801, -0.000274, 0.000016, -0.000259
65896.6, 0.000000, 0.000000, 0.003147, 0.003516, 0.002170, 0.001801, -0.000274, 0.000016, -0.000259
66247.1, 0.000000, 0.000000, 0.003145, 0.003516, 0.002172, 0.001801, -0.000274, 0.000016, -0.000259
66597.6, 0.000000, 0.000000, 0.003143, 0.003516, 0.002174, 0.001801, -0.000274, 0.000016, -0.000259
66948.1, 0.000000, 0.000000, 0.003141, 0.003516, 0.002176, 0.001801, -0.000274, 0.000016, -0.000259
67298.6, 0.000000, 0.000000, 0.003139, 0.003516, 0.002178, 0.001801, -0.000274, 0.000016, -0.000259
67649.2, 0.000000, 0.000000, 0.003137, 0.003516, 0.002180, 0.001801, -0.000275, 0.000016, -0.000259
67999.7, 0.000000, 0.000000, 0.003135, 0.003516, 0.002182, 0.001801, -0.000275, 0.000016, -0.000259
68350.2, 0.000000, 0.000000, 0.003133, 0.003516, 0.002184, 0.001801, -0.000275, 0.000016, -0.000259
68700.7, 0.000000, 0.000000, 0.003130, 0.003516, 0.002186, 0.001801, -0.000275, 0.000016, -0.000259
69051.2, 0.000000, 0.000000, 0.003128, 0.003516, 0.002188, 0.001801, -0.000275, 0.000016, -0.000259
69401.7, 0.000000, 0.000000, 0.003126, 0.003516, 0.002190, 0.001801, -0.000275, 0.000016, -0.000259
69752.2, 0.000000, 0.000000, 0.003124, 0.003516, 0.002192, 0.001801, -0.000275, 0.000016, -0.000259
70102.8, 0.000000, 0.000000, 0.003122, 0.003516, 0.002194, 0.001801, -0.000275, 0.000016, -0.000260
70453.3, 0.000000, 0.000000, 0.003120, 0.003516, 0.002196, 0.001801, -0.000275, 0.000016, -0.000260
70803.8, 0.000000, 0.000000, 0.003118, 0.003516, 0.002199, 0.001801, -0.000275, 0.000016, -0.000260
71154.3, 0.000000, 0.000000, 0.003116, 0.003516, 0.002201, 0.001801, -0.000275, 0.000016, -0.000260
71504.8, 0.000000, 0.000000, 0.003114, 0.003516, 0.002203, 0.001801, -0.000275, 0.000016, -0.000260
71855.3, 0.000000, 0.000000, 0.003112, 0.003516, 0.002205, 0.001801, -0.000275, 0.000016, -0.000260
72205.8, 0.000000, 0.000000, 0.003110, 0.003516, 0.002207, 0.001801, -0.000276, 0.000016, -0.000260
72556.4, 0.000000, 0.000000, 0.003108, 0.003516, 0.002209, 0.001801, -0.000276, 0.000016, -0.000260
72906.9, 0.000000, 0.000000, 0.003106, 0.003516, 0.002211, 0.001801, -0.000276, 0.000016, -0.000260
73257.4, 0.000000, 0.000000, 0.003104, 0.003516, 0.002213, 0.001801, -0.000276, 0.000016, -0.000260
73607.9, 0.000000, 0.000000, 0.003102, 0.003516, 0.002215, 0.001801, -0.000276, 0.000016, -0.000260
73958.4, 0.000000, 0.000000, 0.003100, 0.003516, 0.002217, 0.001801, -0.000276, 0.000016, -0.000260
74308.9, 0.000000, 0.000000, 0.003098, 0.003516, 0.002219, 0.001801, -0.000276, 0.000016, -0.000260
74659.4, 0.000000, 0.000000, 0.003096, 0.003516, 0.002221, 0.001801, -0.000276, 0.000016, -0.000261
75010.0, 0.000000, 0.000000, 0.003093, 0.003516, 0.002223, 0.001801, -0.000276, 0.000016, -0.000261
75360.5, 0.000000, 0.000000, 0.003091, 0.003516, 0.002225, 0.001801, -0.000276, 0.000016, -0.000261
75711.0, 0.000000, 0.000000, 0.003089, 0.003516, 0.002227, 0.001801, -0.000276, 0.000016, -0.000261
76061.5, 0.000000, 0.000000, 0.003087, 0.003516, 0.002229, 0.001801, -0.000276, 0.000016, -0.000261
76412.0, 0.000000, 0.000000, 0.003085, 0.003516, 0.002231, 0.001801, -0.000276, 0.000016, -0.000261
76762.5, 0.000000, 0.000000, 0.003083, 0.003516, 0.002234, 0.001801, -0.000276, 0.000016, -0.000261
77113.0, 0.000000, 0.000000, 0.003081, 0.003516, 0.002236, 0.001801, -0.000277, 0.000016, -0.000261
77463.5, 0.000000, 0.000000, 0.003079, 0.003516, 0.002238, 0.001801, -0.000277, 0.000016, -0.000261
77814.1, 0.000000, 0.000000, 0.003077, 0.003516, 0.002240, 0.001801, -0.000277, 0.000016, -0.000261
78164.6, 0.000000, 0.000000, 0.003075, 0.003516, 0.002242, 0.001801, -0.000277, 0.000016, -0.000261
78515.1, 0.000000, 0.000000, 0.003073, 0.003516, 0.002244, 0.001801, -0.000277, 0.000016, -0.000261
78865.6, 0.000000, 0.000000, 0.003071, 0.003516, 0.002246, 0.001801, -0.000277, 0.000016, -0.000261
79216.1, 0.000000, 0.000000, 0.003069, 0.003516, 0.002248, 0.001801, -0.000277, 0.000016, -0.000261
79566.6, 0.000000, 0.000000, 0.003067, 0.003516, 0.002250, 0.001801, -0.000277, 0.000016, -0.000262
79917.1, 0.000000, 0.000000, 0.003065, 0.003516, 0.002252, 0.001801, -0.000277, 0.000016, -0.000262
80267.7, 0.000000, 0.000000, 0.003062, 0.003516, 0.002254, 0.001801, -0.000277, 0.000016, -0.000262
80618.2, 0.000000, 0.000000, 0.003060, 0.003516, 0.002256, 0.001801, -0.000277, 0.000016, -0.000262
80968.7, 0.000000, 0.000000, 0.003058, 0.003516, 0.002258, 0.001801, -0.000277, 0.000016, -0.000262
81319.2, 0.000000, 0.000000, 0.003056, 0.003516, 0.002260, 0.001801, -0.000277, 0.000016, -0.000262
81669.7, 0.000000, 0.000000, 0.003054, 0.003516, 0.002262, 0.001801, -0.000277, 0.000016, -0.000262
