t, k1=0.453029 k2=0.030471 A01=0.003518 A02=0.003518 C01=0.001444 C02=0.004019, 0, 0, Hf1, Hf2, Hf
dt=125.000000
2375.0, 0.000000, 0.000000, 0.003474, 0.003510, 0.001488, 0.004027, -0.000759, 0.001558, 0.000799
2500.0, 0.000000, 0.000000, 0.003472, 0.003510, 0.001491, 0.004028, -0.000760, 0.001558, 0.000798
2625.0, 0.000000, 0.000000, 0.003470, 0.003509, 0.001493, 0.004028, -0.000760, 0.001558, 0.000797
2750.0, 0.000000, 0.000000, 0.003467, 0.003509, 0.001495, 0.004028, -0.000761, 0.001558, 0.000797
2875.0, 0.000000, 0.000000, 0.003465, 0.003509, 0.001498, 0.004029, -0.000762, 0.001558, 0.000796
3000.0, 0.000000, 0.000000, 0.003463, 0.003508, 0.001500, 0.004029, -0.000762, 0.001558, 0.000795
3125.0, 0.000000, 0.000000, 0.003460, 0.003508, 0.001503, 0.004030, -0.000763, 0.001558, 0.000795
3250.0, 0.000000, 0.000000, 0.003458, 0.003507, 0.001505, 0.004030, -0.000764, 0.001558, 0.000794
3375.0, 0.000000, 0.000000, 0.003456, 0.003507, 0.001507, 0.004031, -0.000764, 0.001558, 0.000793
3500.0, 0.000000, 0.000000, 0.003453, 0.003506, 0.001510, 0.004031, -0.000765, 0.001558, 0.000792
3625.0, 0.000000, 0.000000, 0.003451, 0.003506, 0.001512, 0.004031, -0.000766, 0.001557, 0.000792
3750.0, 0.000000, 0.000000, 0.003449, 0.003506, 0.001514, 0.004032, -0.000766, 0.001557, 0.000791
3875.0, 0.000000, 0.000000, 0.003446, 0.003505, 0.001517, 0.004032, -0.000767, 0.001557, 0.000790
4000.0, 0.000000, 0.000000, 0.003444, 0.003505, 0.001519, 0.004033, -0.000768, 0.001557, 0.000790
4125.0, 0.000000, 0.000000, 0.003441, 0.003504, 0.001521, 0.004033, -0.000768, 0.001557, 0.000789
4250.0, 0.000000, 0.000000, 0.003439, 0.003504, 0.001524, 0.004034, -0.000769, 0.001557, 0.000788
4375.0, 0.000000, 0.000000, 0.003437, 0.003503, 0.001526, 0.004034, -0.000770, 0.001557, 0.000788
4500.0, 0.000000, 0.000000, 0.003434, 0.003503, 0.001529, 0.004034, -0.000770, 0.001557, 0.000787
4625.0, 0.000000, 0.000000, 0.003432, 0.003503, 0.001531, 0.004035, -0.000771, 0.001557, 0.000786
4750.0, 0.000000, 0.000000, 0.003430, 0.003502, 0.001533, 0.004035, -0.000772, 0.001557, 0.000786
4875.0, 0.000000, 0.000000, 0.003427, 0.003502, 0.001536, 0.004036, -0.000772, 0.001557, 0.000785
5000.0, 0.000000, 0.000000, 0.003425, 0.003501, 0.001538, 0.004036, -0.000773, 0.001557, 0.000784
5125.0, 0.000000, 0.000000, 0.003422, 0.003501, 0.001540, 0.004037, -0.000774, 0.001557, 0.000784
5250.0, 0.000000, 0.000000, 0.003420, 0.003500, 0.001543, 0.004037, -0.000774, 0.001557, 0.000783
5375.0, 0.000000, 0.000000, 0.003418, 0.003500, 0.001545, 0.004038, -0.000775, 0.001557, 0.000782
5500.0, 0.000000, 0.000000, 0.003415, 0.003500, 0.001548, 0.004038, -0.000776, 0.001557, 0.000781
5625.0, 0.000000, 0.000000, 0.003413, 0.003499, 0.001550, 0.004038, -0.000776, 0.001557, 0.000781
5750.0, 0.000000, 0.000000, 0.003410, 0.003499, 0.001552, 0.004039, -0.000777, 0.001557, 0.000780
5875.0, 0.000000, 0.000000, 0.003408, 0.003498, 0.001555, 0.004039, -0.000778, 0.001557, 0.000779
6000.0, 0.000000, 0.000000, 0.003406, 0.003498, 0.001557, 0.004040, -0.000778, 0.001557, 0.000779
6125.0, 0.000000, 0.000000, 0.003403, 0.003497, 0.001560, 0.004040, -0.000779, 0.001557, 0.000778
6250.0, 0.000000, 0.000000, 0.003401, 0.003497, 0.001562, 0.004041, -0.000780, 0.001557, 0.000777
6375.0, 0.000000, 0.000000, 0.003398, 0.003497, 0.001564, 0.004041, -0.000780, 0.001557, 0.000777
6500.0, 0.000000, 0.000000, 0.003396, 0.003496, 0.001567, 0.004041, -0.000781, 0.001557, 0.000776
6625.0, 0.000000, 0.000000, 0.003394, 0.003496, 0.001569, 0.004042, -0.000782, 0.001557, 0.000775
6750.0, 0.000000, 0.000000, 0.003391, 0.003495, 0.001572, 0.004042, -0.000782, 0.001557, 0.000775
6875.0, 0.000000, 0.000000, 0.003389, 0.003495, 0.001574, 0.004043, -0.000783, 0.001557, 0.000774
7000.0, 0.000000, 0.000000, 0.003386, 0.003494, 0.001576, 0.004043, -0.000783, 0.001557, 0.000773
7125.0, 0.000000, 0.000000, 0.003384, 0.003494, 0.001579, 0.004044, -0.000784, 0.001557, 0.000773
7250.0, 0.000000, 0.000000, 0.003381, 0.003494, 0.001581, 0.004044, -0.000785, 0.001557, 0.000772
7375.0, 0.000000, 0.000000, 0.003379, 0.003493, 0.001584, 0.004044, -0.000785, 0.001557, 0.000771
7500.0, 0.000000, 0.000000, 0.003377, 0.003493, 0.001586, 0.004045, -0.000786, 0.001557, 0.000771
7625.0, 0.000000, 0.000000, 0.003374, 0.003492, 0.001589, 0.004045, -0.000787, 0.001557, 0.000770
7750.0, 0.000000, 0.000000, 0.003372, 0.003492, 0.001591, 0.004046, -0.000787, 0.001557, 0.000769
7875.0, 0.000000, 0.000000, 0.003369, 0.003491, 0.001593, 0.004046, -0.000788, 0.001557, 0.000769
8000.0, 0.000000, 0.000000, 0.003367, 0.003491, 0.001596, 0.004047, -0.000789, 0.001557, 0.000768
8125.0, 0.000000, 0.000000, 0.003364, 0.003491, 0.001598, 0.004047, -0.000789, 0.001557, 0.000767
8250.0, 0.000000, 0.000000, 0.003362, 0.003490, 0.001601, 0.004047, -0.000790, 0.001557, 0.000767
8375.0, 0.000000, 0.000000, 0.003360, 0.003490, 0.001603, 0.004048, -0.000790, 0.001556, 0.000766
8500.0, 0.000000, 0.000000, 0.003357, 0.003489, 0.001606, 0.004048, -0.000791, 0.001556, 0.000765
8625.0, 0.000000, 0.000000, 0.003355, 0.003489, 0.001608, 0.004049, -0.000792, 0.001556, 0.000765
8750.0, 0.000000, 0.000000, 0.003352, 0.003488, 0.001611, 0.004049, -0.000792, 0.001556, 0.000764
8875.0, 0.000000, 0.000000, 0.003350, 0.003488, 0.001613, 0.004050, -0.000793, 0.001556, 0.000763
9000.0, 0.000000, 0.000000, 0.003347, 0.003487, 0.001615, 0.004050, -0.000794, 0.001556, 0.000763
9125.0, 0.000000, 0.000000, 0.003345, 0.003487, 0.001618, 0.004050, -0.000794, 0.001556, 0.000762
9250.0, 0.000000, 0.000000, 0.003342, 0.003487, 0.001620, 0.004051, -0.000795, 0.001556, 0.000762
9375.0, 0.000000, 0.000000, 0.003340, 0.003486, 0.001623, 0.004051, -0.000795, 0.001556, 0.000761
9500.0, 0.000000, 0.000000, 0.003338, 0.003486, 0.001625, 0.004052, -0.000796, 0.001556, 0.000760
9625.0, 0.000000, 0.000000, 0.003335, 0.003485, 0.001628, 0.004052, -0.000797, 0.001556, 0.000760
9750.0, 0.000000, 0.000000, 0.003333, 0.003485, 0.001630, 0.004053, -0.000797, 0.001556, 0.000759
9875.0, 0.000000, 0.000000, 0.003330, 0.003484, 0.001633, 0.004053, -0.000798, 0.001556, 0.000758
10000.0, 0.000000, 0.000000, 0.003328, 0.003484, 0.001635, 0.004053, -0.000798, 0.001556, 0.000758
10125.0, 0.000000, 0.000000, 0.003325, 0.003484, 0.001638, 0.004054, -0.000799, 0.001556, 0.000757
10250.0, 0.000000, 0.000000, 0.003323, 0.003483, 0.001640, 0.004054, -0.000800, 0.001556, 0.000756
10375.0, 0.000000, 0.000000, 0.003320, 0.003483, 0.001642, 0.004055, -0.000800, 0.001556, 0.000756
10500.0, 0.000000, 0.000000, 0.003318, 0.003482, 0.001645, 0.004055, -0.000801, 0.001556, 0.000755
10625.0, 0.000000, 0.000000, 0.003315, 0.003482, 0.001647, 0.004056, -0.000802, 0.001556, 0.000754
10750.0, 0.000000, 0.000000, 0.003313, 0.003481, 0.001650, 0.004056, -0.000802, 0.001556, 0.000754
10875.0, 0.000000, 0.000000, 0.003310, 0.003481, 0.001652, 0.004056, -0.000803, 0.001556, 0.000753
11000.0, 0.000000, 0.000000, 0.003308, 0.003481, 0.001655, 0.004057, -0.000803, 0.001556, 0.000753
11125.0, 0.000000, 0.000000, 0.003305, 0.003480, 0.001657, 0.004057, -0.000804, 0.001556, 0.000752
11250.0, 0.000000, 0.000000, 0.003303, 0.003480, 0.001660, 0.004058, -0.000805, 0.001556, 0.000751
11375.0, 0.000000, 0.000000, 0.003301, 0.003479, 0.001662, 0.004058, -0.000805, 0.001556, 0.000751
11500.0, 0.000000, 0.000000, 0.003298, 0.003479, 0.001665, 0.004059, -0.000806, 0.001556, 0.000750
11625.0, 0.000000, 0.000000, 0.003296, 0.003478, 0.001667, 0.004059, -0.000806, 0.001556, 0.000749
11750.0, 0.000000, 0.000000, 0.003293, 0.003478, 0.001670, 0.004059, -0.000807, 0.001556, 0.000749
11875.0, 0.000000, 0.000000, 0.003291, 0.003478, 0.001672, 0.004060, -0.000808, 0.001556, 0.000748
12000.0, 0.000000, 0.000000, 0.003288, 0.003477, 0.001675, 0.004060, -0.000808, 0.001556, 0.000748
12125.0, 0.000000, 0.000000, 0.003286, 0.003477, 0.001677, 0.004061, -0.000809, 0.001556, 0.000747
12250.0, 0.000000, 0.000000, 0.003283, 0.003476, 0.001680, 0.004061, -0.000809, 0.001556, 0.000746
12375.0, 0.000000, 0.000000, 0.003281, 0.003476, 0.001682, 0.004062, -0.000810, 0.001556, 0.000746
12500.0, 0.000000, 0.000000, 0.003278, 0.003475, 0.001685, 0.004062, -0.000810, 0.001556, 0.000745
12625.0, 0.000000, 0.000000, 0.003276, 0.003475, 0.001687, 0.004062, -0.000811, 0.001556, 0.000745
12750.0, 0.000000, 0.000000, 0.003273, 0.003475, 0.001690, 0.004063, -0.000812, 0.001556, 0.000744
12875.0, 0.000000, 0.000000, 0.003271, 0.003474, 0.001692, 0.004063, -0.000812, 0.001556, 0.000743
13000.0, 0.000000, 0.000000, 0.003268, 0.003474, 0.001695, 0.004064, -0.000813, 0.001555, 0.000743
13125.0, 0.000000, 0.000000, 0.003266, 0.003473, 0.001697, 0.004064, -0.000813, 0.001555, 0.000742
13250.0, 0.000000, 0.000000, 0.003263, 0.003473, 0.001700, 0.004065, -0.000814, 0.001555, 0.000741
13375.0, 0.000000, 0.000000, 0.003261, 0.003472, 0.001702, 0.004065, -0.000815, 0.001555, 0.000741
13500.0, 0.000000, 0.000000, 0.003258, 0.003472, 0.001705, 0.004065, -0.000815, 0.001555, 0.000740
13625.0, 0.000000, 0.000000, 0.003256, 0.003472, 0.001707, 0.004066, -0.000816, 0.001555, 0.000740
13750.0, 0.000000, 0.000000, 0.003253, 0.003471, 0.001710, 0.004066, -0.000816, 0.001555, 0.000739
13875.0, 0.000000, 0.000000, 0.003250, 0.003471, 0.001712, 0.004067, -0.000817, 0.001555, 0.000738
14000.0, 0.000000, 0.000000, 0.003248, 0.003470, 0.001715, 0.004067, -0.000817, 0.001555, 0.000738
14125.0, 0.000000, 0.000000, 0.003245, 0.003470, 0.001717, 0.004068, -0.000818, 0.001555, 0.000737
14250.0, 0.000000, 0.000000, 0.003243, 0.003469, 0.001720, 0.004068, -0.000819, 0.001555, 0.000737
14375.0, 0.000000, 0.000000, 0.003240, 0.003469, 0.001722, 0.004068, -0.000819, 0.001555, 0.000736
14500.0, 0.000000, 0.000000, 0.003238, 0.003469, 0.001725, 0.004069, -0.000820, 0.001555, 0.000736
14625.0, 0.000000, 0.000000, 0.003235, 0.003468, 0.001727, 0.004069, -0.000820, 0.001555, 0.000735
14750.0, 0.000000, 0.000000, 0.003233, 0.003468, 0.001730, 0.004070, -0.000821, 0.001555, 0.000734
14875.0, 0.000000, 0.000000, 0.003230, 0.003467, 0.001733, 0.004070, -0.000821, 0.001555, 0.000734
15000.0, 0.000000, 0.000000, 0.003228, 0.003467, 0.001735, 0.004071, -0.000822, 0.001555, 0.000733
15125.0, 0.000000, 0.000000, 0.003225, 0.003466, 0.001738, 0.004071, -0.000822, 0.001555, 0.000733
15250.0, 0.000000, 0.000000, 0.003223, 0.003466, 0.001740, 0.004071, -0.000823, 0.001555, 0.000732
15375.0, 0.000000, 0.000000, 0.003220, 0.003466, 0.001743, 0.004072, -0.000824, 0.001555, 0.000731
15500.0, 0.000000, 0.000000, 0.003218, 0.003465, 0.001745, 0.004072, -0.000824, 0.001555, 0.000731
15625.0, 0.000000, 0.000000, 0.003215, 0.003465, 0.001748, 0.004073, -0.000825, 0.001555, 0.000730
15750.0, 0.000000, 0.000000, 0.003212, 0.003464, 0.001750, 0.004073, -0.000825, 0.001555, 0.000730
15875.0, 0.000000, 0.000000, 0.003210, 0.003464, 0.001753, 0.004074, -0.000826, 0.001555, 0.000729
16000.0, 0.000000, 0.000000, 0.003207, 0.003463, 0.001755, 0.004074, -0.000826, 0.001555, 0.000729
16125.0, 0.000000, 0.000000, 0.003205, 0.003463, 0.001758, 0.004075, -0.000827, 0.001555, 0.000728
16250.0, 0.000000, 0.000000, 0.003202, 0.003463, 0.001761, 0.004075, -0.000827, 0.001555, 0.000727
16375.0, 0.000000, 0.000000, 0.003200, 0.003462, 0.001763, 0.004075, -0.000828, 0.001555, 0.000727
16500.0, 0.000000, 0.000000, 0.003197, 0.003462, 0.001766, 0.004076, -0.000828, 0.001555, 0.000726
16625.0, 0.000000, 0.000000, 0.003195, 0.003461, 0.001768, 0.004076, -0.000829, 0.001555, 0.000726
16750.0, 0.000000, 0.000000, 0.003192, 0.003461, 0.001771, 0.004077, -0.000829, 0.001555, 0.000725
16875.0, 0.000000, 0.000000, 0.003189, 0.003460, 0.001773, 0.004077, -0.000830, 0.001555, 0.000725
17000.0, 0.000000, 0.000000, 0.003187, 0.003460, 0.001776, 0.004078, -0.000831, 0.001555, 0.000724
17125.0, 0.000000, 0.000000, 0.003184, 0.003460, 0.001778, 0.004078, -0.000831, 0.001555, 0.000723
17250.0, 0.000000, 0.000000, 0.003182, 0.003459, 0.001781, 0.004078, -0.000832, 0.001555, 0.000723
17375.0, 0.000000, 0.000000, 0.003179, 0.003459, 0.001784, 0.004079, -0.000832, 0.001554, 0.000722
17500.0, 0.000000, 0.000000, 0.003177, 0.003458, 0.001786, 0.004079, -0.000833, 0.001554, 0.000722
17625.0, 0.000000, 0.000000, 0.003174, 0.003458, 0.001789, 0.004080, -0.000833, 0.001554, 0.000721
17750.0, 0.000000, 0.000000, 0.003172, 0.003457, 0.001791, 0.004080, -0.000834, 0.001554, 0.000721
17875.0, 0.000000, 0.000000, 0.003169, 0.003457, 0.001794, 0.004081, -0.000834, 0.001554, 0.000720
18000.0, 0.000000, 0.000000, 0.003166, 0.003457, 0.001796, 0.004081, -0.000835, 0.001554, 0.000720
18125.0, 0.000000, 0.000000, 0.003164, 0.003456, 0.001799, 0.004081, -0.000835, 0.001554, 0.000719
18250.0, 0.000000, 0.000000, 0.003161, 0.003456, 0.001802, 0.004082, -0.000836, 0.001554, 0.000718
18375.0, 0.000000, 0.000000, 0.003159, 0.003455, 0.001804, 0.004082, -0.000836, 0.001554, 0.000718
18500.0, 0.000000, 0.000000, 0.003156, 0.003455, 0.001807, 0.004083, -0.000837, 0.001554, 0.000717
18625.0, 0.000000, 0.000000, 0.003153, 0.003454, 0.001809, 0.004083, -0.000837, 0.001554, 0.000717
18750.0, 0.000000, 0.000000, 0.003151, 0.003454, 0.001812, 0.004084, -0.000838, 0.001554, 0.000716
18875.0, 0.000000, 0.000000, 0.003148, 0.003454, 0.001815, 0.004084, -0.000838, 0.001554, 0.000716
19000.0, 0.000000, 0.000000, 0.003146, 0.003453, 0.001817, 0.004084, -0.000839, 0.001554, 0.000715
19125.0, 0.000000, 0.000000, 0.003143, 0.003453, 0.001820, 0.004085, -0.000839, 0.001554, 0.000715
19250.0, 0.000000, 0.000000, 0.003141, 0.003452, 0.001822, 0.004085, -0.000840, 0.001554, 0.000714
19375.0, 0.000000, 0.000000, 0.003138, 0.003452, 0.001825, 0.004086, -0.000840, 0.001554, 0.000714
19500.0, 0.000000, 0.000000, 0.003135, 0.003451, 0.001827, 0.004086, -0.000841, 0.001554, 0.000713
19625.0, 0.000000, 0.000000, 0.003133, 0.003451, 0.001830, 0.004087, -0.000841, 0.001554, 0.000713
19750.0, 0.000000, 0.000000, 0.003130, 0.003451, 0.001833, 0.004087, -0.000842, 0.001554, 0.000712
19875.0, 0.000000, 0.000000, 0.003128, 0.003450, 0.001835, 0.004087, -0.000842, 0.001554, 0.000712
20000.0, 0.000000, 0.000000, 0.003125, 0.003450, 0.001838, 0.004088, -0.000843, 0.001554, 0.000711
20125.0, 0.000000, 0.000000, 0.003122, 0.003449, 0.001840, 0.004088, -0.000843, 0.001554, 0.000711
20250.0, 0.000000, 0.000000, 0.003120, 0.003449, 0.001843, 0.004089, -0.000844, 0.001554, 0.000710
20375.0, 0.000000, 0.000000, 0.003117, 0.003448, 0.001846, 0.004089, -0.000844, 0.001554, 0.000709
20500.0, 0.000000, 0.000000, 0.003115, 0.003448, 0.001848, 0.004090, -0.000845, 0.001554, 0.000709
20625.0, 0.000000, 0.000000, 0.003112, 0.003448, 0.001851, 0.004090, -0.000845, 0.001554, 0.000708
20750.0, 0.000000, 0.000000, 0.003109, 0.003447, 0.001854, 0.004090, -0.000846, 0.001554, 0.000708
20875.0, 0.000000, 0.000000, 0.003107, 0.003447, 0.001856, 0.004091, -0.000846, 0.001554, 0.000707
21000.0, 0.000000, 0.000000, 0.003104, 0.003446, 0.001859, 0.004091, -0.000847, 0.001554, 0.000707
21125.0, 0.000000, 0.000000, 0.003101, 0.003446, 0.001861, 0.004092, -0.000847, 0.001554, 0.000706
21250.0, 0.000000, 0.000000, 0.003099, 0.003445, 0.001864, 0.004092, -0.000848, 0.001554, 0.000706
21375.0, 0.000000, 0.000000, 0.003096, 0.003445, 0.001867, 0.004093, -0.000848, 0.001554, 0.000705
21500.0, 0.000000, 0.000000, 0.003094, 0.003444, 0.001869, 0.004093, -0.000849, 0.001553, 0.000705
21625.0, 0.000000, 0.000000, 0.003091, 0.003444, 0.001872, 0.004093, -0.000849, 0.001553, 0.000704
21750.0, 0.000000, 0.000000, 0.003088, 0.003444, 0.001874, 0.004094, -0.000850, 0.001553, 0.000704
21875.0, 0.000000, 0.000000, 0.003086, 0.003443, 0.001877, 0.004094, -0.000850, 0.001553, 0.000703
22000.0, 0.000000, 0.000000, 0.003083, 0.003443, 0.001880, 0.004095, -0.000850, 0.001553, 0.000703
22125.0, 0.000000, 0.000000, 0.003081, 0.003442, 0.001882, 0.004095, -0.000851, 0.001553, 0.000702
22250.0, 0.000000, 0.000000, 0.003078, 0.003442, 0.001885, 0.004096, -0.000851, 0.001553, 0.000702
22375.0, 0.000000, 0.000000, 0.003075, 0.003441, 0.001888, 0.004096, -0.000852, 0.001553, 0.000701
22500.0, 0.000000, 0.000000, 0.003073, 0.003441, 0.001890, 0.004096, -0.000852, 0.001553, 0.000701
22625.0, 0.000000, 0.000000, 0.003070, 0.003441, 0.001893, 0.004097, -0.000853, 0.001553, 0.000700
22750.0, 0.000000, 0.000000, 0.003067, 0.003440, 0.001895, 0.004097, -0.000853, 0.001553, 0.000700
22875.0, 0.000000, 0.000000, 0.003065, 0.003440, 0.001898, 0.004098, -0.000854, 0.001553, 0.000699
23000.0, 0.000000, 0.000000, 0.003062, 0.003439, 0.001901, 0.004098, -0.000854, 0.001553, 0.000699
23125.0, 0.000000, 0.000000, 0.003059, 0.003439, 0.001903, 0.004099, -0.000855, 0.001553, 0.000699
23250.0, 0.000000, 0.000000, 0.003057, 0.003438, 0.001906, 0.004099, -0.000855, 0.001553, 0.000698
23375.0, 0.000000, 0.000000, 0.003054, 0.003438, 0.001909, 0.004099, -0.000855, 0.001553, 0.000698
23500.0, 0.000000, 0.000000, 0.003052, 0.003438, 0.001911, 0.004100, -0.000856, 0.001553, 0.000697
23625.0, 0.000000, 0.000000, 0.003049, 0.003437, 0.001914, 0.004100, -0.000856, 0.001553, 0.000697
23750.0, 0.000000, 0.000000, 0.003046, 0.003437, 0.001917, 0.004101, -0.000857, 0.001553, 0.000696
23875.0, 0.000000, 0.000000, 0.003044, 0.003436, 0.001919, 0.004101, -0.000857, 0.001553, 0.000696
24000.0, 0.000000, 0.000000, 0.003041, 0.003436, 0.001922, 0.004102, -0.000858, 0.001553, 0.000695
24125.0, 0.000000, 0.000000, 0.003038, 0.003435, 0.001925, 0.004102, -0.000858, 0.001553, 0.000695
24250.0, 0.000000, 0.000000, 0.003036, 0.003435, 0.001927, 0.004102, -0.000859, 0.001553, 0.000694
24375.0, 0.000000, 0.000000, 0.003033, 0.003435, 0.001930, 0.004103, -0.000859, 0.001553, 0.000694
24500.0, 0.000000, 0.000000, 0.003030, 0.003434, 0.001932, 0.004103, -0.000859, 0.001553, 0.000693
24625.0, 0.000000, 0.000000, 0.003028, 0.003434, 0.001935, 0.004104, -0.000860, 0.001553, 0.000693
24750.0, 0.000000, 0.000000, 0.003025, 0.003433, 0.001938, 0.004104, -0.000860, 0.001553, 0.000692
24875.0, 0.000000, 0.000000, 0.003022, 0.003433, 0.001940, 0.004105, -0.000861, 0.001553, 0.000692
25000.0, 0.000000, 0.000000, 0.003020, 0.003432, 0.001943, 0.004105, -0.000861, 0.001553, 0.000692
25125.0, 0.000000, 0.000000, 0.003017, 0.003432, 0.001946, 0.004105, -0.000861, 0.001553, 0.000691
25250.0, 0.000000, 0.000000, 0.003014, 0.003432, 0.001948, 0.004106, -0.000862, 0.001553, 0.000691
25375.0, 0.000000, 0.000000, 0.003012, 0.003431, 0.001951, 0.004106, -0.000862, 0.001553, 0.000690
25500.0, 0.000000, 0.000000, 0.003009, 0.003431, 0.001954, 0.004107, -0.000863, 0.001552, 0.000690
25625.0, 0.000000, 0.000000, 0.003006, 0.003430, 0.001956, 0.004107, -0.000863, 0.001552, 0.000689
25750.0, 0.000000, 0.000000, 0.003004, 0.003430, 0.001959, 0.004108, -0.000864, 0.001552, 0.000689
25875.0, 0.000000, 0.000000, 0.003001, 0.003429, 0.001962, 0.004108, -0.000864, 0.001552, 0.000688
26000.0, 0.000000, 0.000000, 0.002998, 0.003429, 0.001964, 0.004108, -0.000864, 0.001552, 0.000688
26125.0, 0.000000, 0.000000, 0.002996, 0.003429, 0.001967, 0.004109, -0.000865, 0.001552, 0.000688
26250.0, 0.000000, 0.000000, 0.002993, 0.003428, 0.001970, 0.004109, -0.000865, 0.001552, 0.000687
26375.0, 0.000000, 0.000000, 0.002990, 0.003428, 0.001972, 0.004110, -0.000866, 0.001552, 0.000687
26500.0, 0.000000, 0.000000, 0.002988, 0.003427, 0.001975, 0.004110, -0.000866, 0.001552, 0.000686
26625.0, 0.000000, 0.000000, 0.002985, 0.003427, 0.001978, 0.004111, -0.000866, 0.001552, 0.000686
26750.0, 0.000000, 0.000000, 0.002982, 0.003426, 0.001980, 0.004111, -0.000867, 0.001552, 0.000685
26875.0, 0.000000, 0.000000, 0.002980, 0.003426, 0.001983, 0.004111, -0.000867, 0.001552, 0.000685
27000.0, 0.000000, 0.000000, 0.002977, 0.003426, 0.001986, 0.004112, -0.000868, 0.001552, 0.000685
27125.0, 0.000000, 0.000000, 0.002974, 0.003425, 0.001988, 0.004112, -0.000868, 0.001552, 0.000684
27250.0, 0.000000, 0.000000, 0.002972, 0.003425, 0.001991, 0.004113, -0.000868, 0.001552, 0.000684
27375.0, 0.000000, 0.000000, 0.002969, 0.003424, 0.001994, 0.004113, -0.000869, 0.001552, 0.000683
27500.0, 0.000000, 0.000000, 0.002966, 0.003424, 0.001996, 0.004114, -0.000869, 0.001552, 0.000683
27625.0, 0.000000, 0.000000, 0.002964, 0.003423, 0.001999, 0.004114, -0.000869, 0.001552, 0.000682
27750.0, 0.000000, 0.000000, 0.002961, 0.003423, 0.002002, 0.004114, -0.000870, 0.001552, 0.000682
27875.0, 0.000000, 0.000000, 0.002958, 0.003423, 0.002005, 0.004115, -0.000870, 0.001552, 0.000682
28000.0, 0.000000, 0.000000, 0.002956, 0.003422, 0.002007, 0.004115, -0.000871, 0.001552, 0.000681
28125.0, 0.000000, 0.000000, 0.002953, 0.003422, 0.002010, 0.004116, -0.000871, 0.001552, 0.000681
28250.0, 0.000000, 0.000000, 0.002950, 0.003421, 0.002013, 0.004116, -0.000871, 0.001552, 0.000680
28375.0, 0.000000, 0.000000, 0.002948, 0.003421, 0.002015, 0.004117, -0.000872, 0.001552, 0.000680
28500.0, 0.000000, 0.000000, 0.002945, 0.003420, 0.002018, 0.004117, -0.000872, 0.001552, 0.000680
28625.0, 0.000000, 0.000000, 0.002942, 0.003420, 0.002021, 0.004117, -0.000872, 0.001552, 0.000679
28750.0, 0.000000, 0.000000, 0.002939, 0.003420, 0.002023, 0.004118, -0.000873, 0.001552, 0.000679
28875.0, 0.000000, 0.000000, 0.002937, 0.003419, 0.002026, 0.004118, -0.000873, 0.001552, 0.000678
29000.0, 0.000000, 0.000000, 0.002934, 0.003419, 0.002029, 0.004119, -0.000874, 0.001552, 0.000678
29125.0, 0.000000, 0.000000, 0.002931, 0.003418, 0.002031, 0.004119, -0.000874, 0.001552, 0.000678
