t, k1=1.500000 k2=0.050000 A01=0.003518 A02=0.003518 C01=0.000100 C02=0.004500, 0, 0, Hf1, Hf2, Hf
dt=125.000000
2500.0, 0.000000, 0.000000, 0.003508, 0.000110, 0.000110, 0.004501, -0.000023, 0.000077, 0.000054
2625.0, 0.000000, 0.000000, 0.003507, 0.000110, 0.000110, 0.004501, -0.000023, 0.000077, 0.000054
2750.0, 0.000000, 0.000000, 0.003506, 0.000111, 0.000111, 0.004501, -0.000023, 0.000078, 0.000055
2875.0, 0.000000, 0.000000, 0.003506, 0.000111, 0.000111, 0.004501, -0.000023, 0.000078, 0.000055
3000.0, 0.000000, 0.000000, 0.003505, 0.000112, 0.000112, 0.004501, -0.000024, 0.000079, 0.000055
3125.0, 0.000000, 0.000000, 0.003505, 0.000113, 0.000113, 0.004501, -0.000024, 0.000079, 0.000055
3250.0, 0.000000, 0.000000, 0.003504, 0.000113, 0.000113, 0.004501, -0.000024, 0.000079, 0.000056
3375.0, 0.000000, 0.000000, 0.003503, 0.000114, 0.000114, 0.004501, -0.000024, 0.000080, 0.000056
3500.0, 0.000000, 0.000000, 0.003503, 0.000114, 0.000114, 0.004501, -0.000024, 0.000080, 0.000056
3625.0, 0.000000, 0.000000, 0.003502, 0.000115, 0.000115, 0.004501, -0.000024, 0.000081, 0.000056
3750.0, 0.000000, 0.000000, 0.003502, 0.000115, 0.000115, 0.004501, -0.000024, 0.000081, 0.000057
3875.0, 0.000000, 0.000000, 0.003501, 0.000116, 0.000116, 0.004502, -0.000024, 0.000081, 0.000057
4000.0, 0.000000, 0.000000, 0.003500, 0.000117, 0.000117, 0.004502, -0.000024, 0.000082, 0.000057
4125.0, 0.000000, 0.000000, 0.003500, 0.000117, 0.000117, 0.004502, -0.000025, 0.000082, 0.000058
4250.0, 0.000000, 0.000000, 0.003499, 0.000118, 0.000118, 0.004502, -0.000025, 0.000083, 0.000058
4375.0, 0.000000, 0.000000, 0.003499, 0.000118, 0.000118, 0.004502, -0.000025, 0.000083, 0.000058
4500.0, 0.000000, 0.000000, 0.003498, 0.000119, 0.000119, 0.004502, -0.000025, 0.000084, 0.000059
4625.0, 0.000000, 0.000000, 0.003497, 0.000120, 0.000120, 0.004502, -0.000025, 0.000084, 0.000059
4750.0, 0.000000, 0.000000, 0.003497, 0.000120, 0.000120, 0.004502, -0.000025, 0.000084, 0.000059
4875.0, 0.000000, 0.000000, 0.003496, 0.000121, 0.000121, 0.004502, -0.000025, 0.000085, 0.000059
5000.0, 0.000000, 0.000000, 0.003495, 0.000121, 0.000121, 0.004502, -0.000025, 0.000085, 0.000060
5125.0, 0.000000, 0.000000, 0.003495, 0.000122, 0.000122, 0.004502, -0.000026, 0.000086, 0.000060
5250.0, 0.000000, 0.000000, 0.003494, 0.000123, 0.000123, 0.004502, -0.000026, 0.000086, 0.000060
5375.0, 0.000000, 0.000000, 0.003494, 0.000123, 0.000123, 0.004502, -0.000026, 0.000086, 0.000061
5500.0, 0.000000, 0.000000, 0.003493, 0.000124, 0.000124, 0.004502, -0.000026, 0.000087, 0.000061
5625.0, 0.000000, 0.000000, 0.003492, 0.000124, 0.000124, 0.004502, -0.000026, 0.000087, 0.000061
5750.0, 0.000000, 0.000000, 0.003492, 0.000125, 0.000125, 0.004502, -0.000026, 0.000088, 0.000062
5875.0, 0.000000, 0.000000, 0.003491, 0.000126, 0.000126, 0.004502, -0.000026, 0.000088, 0.000062
6000.0, 0.000000, 0.000000, 0.003490, 0.000126, 0.000126, 0.004502, -0.000026, 0.000089, 0.000062
6125.0, 0.000000, 0.000000, 0.003490, 0.000127, 0.000127, 0.004502, -0.000027, 0.000089, 0.000063
6250.0, 0.000000, 0.000000, 0.003489, 0.000128, 0.000128, 0.004502, -0.000027, 0.000090, 0.000063
6375.0, 0.000000, 0.000000, 0.003488, 0.000128, 0.000128, 0.004502, -0.000027, 0.000090, 0.000063
6500.0, 0.000000, 0.000000, 0.003488, 0.000129, 0.000129, 0.004502, -0.000027, 0.000090, 0.000064
6625.0, 0.000000, 0.000000, 0.003487, 0.000129, 0.000129, 0.004502, -0.000027, 0.000091, 0.000064
6750.0, 0.000000, 0.000000, 0.003486, 0.000130, 0.000130, 0.004502, -0.000027, 0.000091, 0.000064
6875.0, 0.000000, 0.000000, 0.003486, 0.000131, 0.000131, 0.004502, -0.000027, 0.000092, 0.000064
7000.0, 0.000000, 0.000000, 0.003485, 0.000131, 0.000131, 0.004502, -0.000027, 0.000092, 0.000065
7125.0, 0.000000, 0.000000, 0.003484, 0.000132, 0.000132, 0.004502, -0.000028, 0.000093, 0.000065
7250.0, 0.000000, 0.000000, 0.003483, 0.000133, 0.000133, 0.004502, -0.000028, 0.000093, 0.000065
7375.0, 0.000000, 0.000000, 0.003483, 0.000133, 0.000133, 0.004502, -0.000028, 0.000094, 0.000066
7500.0, 0.000000, 0.000000, 0.003482, 0.000134, 0.000134, 0.004502, -0.000028, 0.000094, 0.000066
7625.0, 0.000000, 0.000000, 0.003481, 0.000135, 0.000135, 0.004502, -0.000028, 0.000095, 0.000066
7750.0, 0.000000, 0.000000, 0.003481, 0.000135, 0.000135, 0.004502, -0.000028, 0.000095, 0.000067
7875.0, 0.000000, 0.000000, 0.003480, 0.000136, 0.000136, 0.004502, -0.000028, 0.000096, 0.000067
8000.0, 0.000000, 0.000000, 0.003479, 0.000137, 0.000137, 0.004502, -0.000029, 0.000096, 0.000068
8125.0, 0.000000, 0.000000, 0.003479, 0.000137, 0.000137, 0.004502, -0.000029, 0.000097, 0.000068
8250.0, 0.000000, 0.000000, 0.003478, 0.000138, 0.000138, 0.004503, -0.000029, 0.000097, 0.000068
8375.0, 0.000000, 0.000000, 0.003477, 0.000139, 0.000139, 0.004503, -0.000029, 0.000098, 0.000069
8500.0, 0.000000, 0.000000, 0.003476, 0.000140, 0.000140, 0.004503, -0.000029, 0.000098, 0.000069
8625.0, 0.000000, 0.000000, 0.003476, 0.000140, 0.000140, 0.004503, -0.000029, 0.000098, 0.000069
8750.0, 0.000000, 0.000000, 0.003475, 0.000141, 0.000141, 0.004503, -0.000029, 0.000099, 0.000070
8875.0, 0.000000, 0.000000, 0.003474, 0.000142, 0.000142, 0.004503, -0.000030, 0.000099, 0.000070
9000.0, 0.000000, 0.000000, 0.003473, 0.000142, 0.000142, 0.004503, -0.000030, 0.000100, 0.000070
9125.0, 0.000000, 0.000000, 0.003473, 0.000143, 0.000143, 0.004503, -0.000030, 0.000100, 0.000071
9250.0, 0.000000, 0.000000, 0.003472, 0.000144, 0.000144, 0.004503, -0.000030, 0.000101, 0.000071
9375.0, 0.000000, 0.000000, 0.003471, 0.000144, 0.000144, 0.004503, -0.000030, 0.000101, 0.000071
9500.0, 0.000000, 0.000000, 0.003470, 0.000145, 0.000145, 0.004503, -0.000030, 0.000102, 0.000072
9625.0, 0.000000, 0.000000, 0.003470, 0.000146, 0.000146, 0.004503, -0.000030, 0.000102, 0.000072
9750.0, 0.000000, 0.000000, 0.003469, 0.000147, 0.000147, 0.004503, -0.000031, 0.000103, 0.000072
9875.0, 0.000000, 0.000000, 0.003468, 0.000147, 0.000147, 0.004503, -0.000031, 0.000104, 0.000073
10000.0, 0.000000, 0.000000, 0.003467, 0.000148, 0.000148, 0.004503, -0.000031, 0.000104, 0.000073
10125.0, 0.000000, 0.000000, 0.003467, 0.000149, 0.000149, 0.004503, -0.000031, 0.000105, 0.000074
10250.0, 0.000000, 0.000000, 0.003466, 0.000150, 0.000150, 0.004503, -0.000031, 0.000105, 0.000074
10375.0, 0.000000, 0.000000, 0.003465, 0.000150, 0.000150, 0.004503, -0.000031, 0.000106, 0.000074
10500.0, 0.000000, 0.000000, 0.003464, 0.000151, 0.000151, 0.004503, -0.000031, 0.000106, 0.000075
10625.0, 0.000000, 0.000000, 0.003464, 0.000152, 0.000152, 0.004503, -0.000032, 0.000107, 0.000075
10750.0, 0.000000, 0.000000, 0.003463, 0.000153, 0.000153, 0.004503, -0.000032, 0.000107, 0.000075
10875.0, 0.000000, 0.000000, 0.003462, 0.000153, 0.000153, 0.004503, -0.000032, 0.000108, 0.000076
11000.0, 0.000000, 0.000000, 0.003461, 0.000154, 0.000154, 0.004503, -0.000032, 0.000108, 0.000076
11125.0, 0.000000, 0.000000, 0.003460, 0.000155, 0.000155, 0.004503, -0.000032, 0.000109, 0.000077
11250.0, 0.000000, 0.000000, 0.003460, 0.000156, 0.000156, 0.004503, -0.000032, 0.000109, 0.000077
11375.0, 0.000000, 0.000000, 0.003459, 0.000156, 0.000156, 0.004503, -0.000032, 0.000110, 0.000077
11500.0, 0.000000, 0.000000, 0.003458, 0.000157, 0.000157, 0.004503, -0.000033, 0.000110, 0.000078
11625.0, 0.000000, 0.000000, 0.003457, 0.000158, 0.000158, 0.004503, -0.000033, 0.000111, 0.000078
11750.0, 0.000000, 0.000000, 0.003456, 0.000159, 0.000159, 0.004503, -0.000033, 0.000112, 0.000079
11875.0, 0.000000, 0.000000, 0.003455, 0.000160, 0.000160, 0.004503, -0.000033, 0.000112, 0.000079
12000.0, 0.000000, 0.000000, 0.003455, 0.000160, 0.000160, 0.004504, -0.000033, 0.000113, 0.000079
12125.0, 0.000000, 0.000000, 0.003454, 0.000161, 0.000161, 0.004504, -0.000033, 0.000113, 0.000080
12250.0, 0.000000, 0.000000, 0.003453, 0.000162, 0.000162, 0.004504, -0.000034, 0.000114, 0.000080
12375.0, 0.000000, 0.000000, 0.003452, 0.000163, 0.000163, 0.004504, -0.000034, 0.000114, 0.000081
12500.0, 0.000000, 0.000000, 0.003451, 0.000164, 0.000164, 0.004504, -0.000034, 0.000115, 0.000081
12625.0, 0.000000, 0.000000, 0.003450, 0.000164, 0.000164, 0.004504, -0.000034, 0.000115, 0.000081
12750.0, 0.000000, 0.000000, 0.003450, 0.000165, 0.000165, 0.004504, -0.000034, 0.000116, 0.000082
12875.0, 0.000000, 0.000000, 0.003449, 0.000166, 0.000166, 0.004504, -0.000034, 0.000117, 0.000082
13000.0, 0.000000, 0.000000, 0.003448, 0.000167, 0.000167, 0.004504, -0.000035, 0.000117, 0.000083
13125.0, 0.000000, 0.000000, 0.003447, 0.000168, 0.000168, 0.004504, -0.000035, 0.000118, 0.000083
13250.0, 0.000000, 0.000000, 0.003446, 0.000168, 0.000168, 0.004504, -0.000035, 0.000118, 0.000084
13375.0, 0.000000, 0.000000, 0.003445, 0.000169, 0.000169, 0.004504, -0.000035, 0.000119, 0.000084
13500.0, 0.000000, 0.000000, 0.003444, 0.000170, 0.000170, 0.004504, -0.000035, 0.000120, 0.000084
13625.0, 0.000000, 0.000000, 0.003444, 0.000171, 0.000171, 0.004504, -0.000035, 0.000120, 0.000085
13750.0, 0.000000, 0.000000, 0.003443, 0.000172, 0.000172, 0.004504, -0.000035, 0.000121, 0.000085
13875.0, 0.000000, 0.000000, 0.003442, 0.000173, 0.000173, 0.004504, -0.000036, 0.000121, 0.000086
14000.0, 0.000000, 0.000000, 0.003441, 0.000173, 0.000173, 0.004504, -0.000036, 0.000122, 0.000086
14125.0, 0.000000, 0.000000, 0.003440, 0.000174, 0.000174, 0.004504, -0.000036, 0.000123, 0.000087
14250.0, 0.000000, 0.000000, 0.003439, 0.000175, 0.000175, 0.004504, -0.000036, 0.000123, 0.000087
14375.0, 0.000000, 0.000000, 0.003438, 0.000176, 0.000176, 0.004504, -0.000036, 0.000124, 0.000087
14500.0, 0.000000, 0.000000, 0.003437, 0.000177, 0.000177, 0.004504, -0.000036, 0.000124, 0.000088
14625.0, 0.000000, 0.000000, 0.003436, 0.000178, 0.000178, 0.004504, -0.000037, 0.000125, 0.000088
14750.0, 0.000000, 0.000000, 0.003435, 0.000179, 0.000179, 0.004504, -0.000037, 0.000126, 0.000089
14875.0, 0.000000, 0.000000, 0.003435, 0.000180, 0.000180, 0.004504, -0.000037, 0.000126, 0.000089
15000.0, 0.000000, 0.000000, 0.003434, 0.000180, 0.000180, 0.004504, -0.000037, 0.000127, 0.000090
15125.0, 0.000000, 0.000000, 0.003433, 0.000181, 0.000181, 0.004504, -0.000037, 0.000127, 0.000090
15250.0, 0.000000, 0.000000, 0.003432, 0.000182, 0.000182, 0.004505, -0.000038, 0.000128, 0.000091
15375.0, 0.000000, 0.000000, 0.003431, 0.000183, 0.000183, 0.004505, -0.000038, 0.000129, 0.000091
15500.0, 0.000000, 0.000000, 0.003430, 0.000184, 0.000184, 0.004505, -0.000038, 0.000129, 0.000091
15625.0, 0.000000, 0.000000, 0.003429, 0.000185, 0.000185, 0.004505, -0.000038, 0.000130, 0.000092
15750.0, 0.000000, 0.000000, 0.003428, 0.000186, 0.000186, 0.004505, -0.000038, 0.000131, 0.000092
15875.0, 0.000000, 0.000000, 0.003427, 0.000187, 0.000187, 0.004505, -0.000038, 0.000131, 0.000093
16000.0, 0.000000, 0.000000, 0.003426, 0.000188, 0.000188, 0.004505, -0.000039, 0.000132, 0.000093
16125.0, 0.000000, 0.000000, 0.003425, 0.000189, 0.000189, 0.004505, -0.000039, 0.000133, 0.000094
16250.0, 0.000000, 0.000000, 0.003424, 0.000190, 0.000190, 0.004505, -0.000039, 0.000133, 0.000094
16375.0, 0.000000, 0.000000, 0.003423, 0.000190, 0.000190, 0.004505, -0.000039, 0.000134, 0.000095
16500.0, 0.000000, 0.000000, 0.003422, 0.000191, 0.000191, 0.004505, -0.000039, 0.000135, 0.000095
16625.0, 0.000000, 0.000000, 0.003421, 0.000192, 0.000192, 0.004505, -0.000039, 0.000135, 0.000096
16750.0, 0.000000, 0.000000, 0.003420, 0.000193, 0.000193, 0.004505, -0.000040, 0.000136, 0.000096
16875.0, 0.000000, 0.000000, 0.003419, 0.000194, 0.000194, 0.004505, -0.000040, 0.000136, 0.000097
17000.0, 0.000000, 0.000000, 0.003418, 0.000195, 0.000195, 0.004505, -0.000040, 0.000137, 0.000097
17125.0, 0.000000, 0.000000, 0.003417, 0.000196, 0.000196, 0.004505, -0.000040, 0.000138, 0.000098
17250.0, 0.000000, 0.000000, 0.003416, 0.000197, 0.000197, 0.004505, -0.000040, 0.000139, 0.000098
17375.0, 0.000000, 0.000000, 0.003415, 0.000198, 0.000198, 0.004505, -0.000041, 0.000139, 0.000099
17500.0, 0.000000, 0.000000, 0.003414, 0.000199, 0.000199, 0.004505, -0.000041, 0.000140, 0.000099
17625.0, 0.000000, 0.000000, 0.003413, 0.000200, 0.000200, 0.004505, -0.000041, 0.000141, 0.000100
17750.0, 0.000000, 0.000000, 0.003412, 0.000201, 0.000201, 0.004505, -0.000041, 0.000141, 0.000100
17875.0, 0.000000, 0.000000, 0.003411, 0.000202, 0.000202, 0.004505, -0.000041, 0.000142, 0.000101
18000.0, 0.000000, 0.000000, 0.003410, 0.000203, 0.000203, 0.004505, -0.000042, 0.000143, 0.000101
18125.0, 0.000000, 0.000000, 0.003409, 0.000204, 0.000204, 0.004506, -0.000042, 0.000143, 0.000102
18250.0, 0.000000, 0.000000, 0.003408, 0.000205, 0.000205, 0.004506, -0.000042, 0.000144, 0.000102
18375.0, 0.000000, 0.000000, 0.003407, 0.000206, 0.000206, 0.004506, -0.000042, 0.000145, 0.000103
18500.0, 0.000000, 0.000000, 0.003406, 0.000207, 0.000207, 0.004506, -0.000042, 0.000145, 0.000103
18625.0, 0.000000, 0.000000, 0.003405, 0.000208, 0.000208, 0.004506, -0.000042, 0.000146, 0.000104
18750.0, 0.000000, 0.000000, 0.003404, 0.000209, 0.000209, 0.004506, -0.000043, 0.000147, 0.000104
18875.0, 0.000000, 0.000000, 0.003403, 0.000210, 0.000210, 0.004506, -0.000043, 0.000148, 0.000105
19000.0, 0.000000, 0.000000, 0.003402, 0.000211, 0.000211, 0.004506, -0.000043, 0.000148, 0.000105
19125.0, 0.000000, 0.000000, 0.003401, 0.000212, 0.000212, 0.004506, -0.000043, 0.000149, 0.000106
19250.0, 0.000000, 0.000000, 0.003399, 0.000213, 0.000213, 0.004506, -0.000043, 0.000150, 0.000106
19375.0, 0.000000, 0.000000, 0.003398, 0.000214, 0.000214, 0.004506, -0.000044, 0.000151, 0.000107
19500.0, 0.000000, 0.000000, 0.003397, 0.000215, 0.000215, 0.004506, -0.000044, 0.000151, 0.000107
19625.0, 0.000000, 0.000000, 0.003396, 0.000216, 0.000216, 0.004506, -0.000044, 0.000152, 0.000108
19750.0, 0.000000, 0.000000, 0.003395, 0.000217, 0.000217, 0.004506, -0.000044, 0.000153, 0.000108
19875.0, 0.000000, 0.000000, 0.003394, 0.000218, 0.000218, 0.004506, -0.000044, 0.000153, 0.000109
20000.0, 0.000000, 0.000000, 0.003393, 0.000219, 0.000219, 0.004506, -0.000045, 0.000154, 0.000110
20125.0, 0.000000, 0.000000, 0.003392, 0.000220, 0.000220, 0.004506, -0.000045, 0.000155, 0.000110
20250.0, 0.000000, 0.000000, 0.003391, 0.000222, 0.000222, 0.004506, -0.000045, 0.000156, 0.000111
20375.0, 0.000000, 0.000000, 0.003390, 0.000223, 0.000223, 0.004506, -0.000045, 0.000156, 0.000111
20500.0, 0.000000, 0.000000, 0.003388, 0.000224, 0.000224, 0.004506, -0.000045, 0.000157, 0.000112
20625.0, 0.000000, 0.000000, 0.003387, 0.000225, 0.000225, 0.004506, -0.000046, 0.000158, 0.000112
20750.0, 0.000000, 0.000000, 0.003386, 0.000226, 0.000226, 0.004507, -0.000046, 0.000159, 0.000113
20875.0, 0.000000, 0.000000, 0.003385, 0.000227, 0.000227, 0.004507, -0.000046, 0.000160, 0.000113
21000.0, 0.000000, 0.000000, 0.003384, 0.000228, 0.000228, 0.004507, -0.000046, 0.000160, 0.000114
21125.0, 0.000000, 0.000000, 0.003383, 0.000229, 0.000229, 0.004507, -0.000047, 0.000161, 0.000115
21250.0, 0.000000, 0.000000, 0.003381, 0.000230, 0.000230, 0.004507, -0.000047, 0.000162, 0.000115
21375.0, 0.000000, 0.000000, 0.003380, 0.000231, 0.000231, 0.004507, -0.000047, 0.000163, 0.000116
21500.0, 0.000000, 0.000000, 0.003379, 0.000233, 0.000233, 0.004507, -0.000047, 0.000163, 0.000116
21625.0, 0.000000, 0.000000, 0.003378, 0.000234, 0.000234, 0.004507, -0.000047, 0.000164, 0.000117
21750.0, 0.000000, 0.000000, 0.003377, 0.000235, 0.000235, 0.004507, -0.000048, 0.000165, 0.000117
21875.0, 0.000000, 0.000000, 0.003376, 0.000236, 0.000236, 0.004507, -0.000048, 0.000166, 0.000118
22000.0, 0.000000, 0.000000, 0.003374, 0.000237, 0.000237, 0.004507, -0.000048, 0.000167, 0.000119
22125.0, 0.000000, 0.000000, 0.003373, 0.000238, 0.000238, 0.004507, -0.000048, 0.000167, 0.000119
22250.0, 0.000000, 0.000000, 0.003372, 0.000239, 0.000239, 0.004507, -0.000048, 0.000168, 0.000120
22375.0, 0.000000, 0.000000, 0.003371, 0.000241, 0.000241, 0.004507, -0.000049, 0.000169, 0.000120
22500.0, 0.000000, 0.000000, 0.003370, 0.000242, 0.000242, 0.004507, -0.000049, 0.000170, 0.000121
22625.0, 0.000000, 0.000000, 0.003368, 0.000243, 0.000243, 0.004507, -0.000049, 0.000171, 0.000122
22750.0, 0.000000, 0.000000, 0.003367, 0.000244, 0.000244, 0.004507, -0.000049, 0.000172, 0.000122
22875.0, 0.000000, 0.000000, 0.003366, 0.000245, 0.000245, 0.004507, -0.000050, 0.000172, 0.000123
23000.0, 0.000000, 0.000000, 0.003365, 0.000246, 0.000246, 0.004507, -0.000050, 0.000173, 0.000123
23125.0, 0.000000, 0.000000, 0.003363, 0.000248, 0.000248, 0.004508, -0.000050, 0.000174, 0.000124
23250.0, 0.000000, 0.000000, 0.003362, 0.000249, 0.000249, 0.004508, -0.000050, 0.000175, 0.000125
23375.0, 0.000000, 0.000000, 0.003361, 0.000250, 0.000250, 0.004508, -0.000050, 0.000176, 0.000125
23500.0, 0.000000, 0.000000, 0.003360, 0.000251, 0.000251, 0.004508, -0.000051, 0.000177, 0.000126
23625.0, 0.000000, 0.000000, 0.003358, 0.000252, 0.000252, 0.004508, -0.000051, 0.000177, 0.000127
23750.0, 0.000000, 0.000000, 0.003357, 0.000254, 0.000254, 0.004508, -0.000051, 0.000178, 0.000127
23875.0, 0.000000, 0.000000, 0.003356, 0.000255, 0.000255, 0.004508, -0.000051, 0.000179, 0.000128
24000.0, 0.000000, 0.000000, 0.003355, 0.000256, 0.000256, 0.004508, -0.000052, 0.000180, 0.000129
24125.0, 0.000000, 0.000000, 0.003353, 0.000257, 0.000257, 0.004508, -0.000052, 0.000181, 0.000129
24250.0, 0.000000, 0.000000, 0.003352, 0.000258, 0.000258, 0.004508, -0.000052, 0.000182, 0.000130
24375.0, 0.000000, 0.000000, 0.003351, 0.000260, 0.000260, 0.004508, -0.000052, 0.000183, 0.000130
24500.0, 0.000000, 0.000000, 0.003349, 0.000261, 0.000261, 0.004508, -0.000052, 0.000184, 0.000131
24625.0, 0.000000, 0.000000, 0.003348, 0.000262, 0.000262, 0.004508, -0.000053, 0.000184, 0.000132
24750.0, 0.000000, 0.000000, 0.003347, 0.000263, 0.000263, 0.004508, -0.000053, 0.000185, 0.000132
24875.0, 0.000000, 0.000000, 0.003345, 0.000265, 0.000265, 0.004508, -0.000053, 0.000186, 0.000133
25000.0, 0.000000, 0.000000, 0.003344, 0.000266, 0.000266, 0.004508, -0.000053, 0.000187, 0.000134
25125.0, 0.000000, 0.000000, 0.003343, 0.000267, 0.000267, 0.004508, -0.000054, 0.000188, 0.000134
25250.0, 0.000000, 0.000000, 0.003341, 0.000269, 0.000269, 0.004509, -0.000054, 0.000189, 0.000135
25375.0, 0.000000, 0.000000, 0.003340, 0.000270, 0.000270, 0.004509, -0.000054, 0.000190, 0.000136
25500.0, 0.000000, 0.000000, 0.003339, 0.000271, 0.000271, 0.004509, -0.000054, 0.000191, 0.000136
25625.0, 0.000000, 0.000000, 0.003337, 0.000272, 0.000272, 0.004509, -0.000055, 0.000192, 0.000137
25750.0, 0.000000, 0.000000, 0.003336, 0.000274, 0.000274, 0.004509, -0.000055, 0.000193, 0.000138
25875.0, 0.000000, 0.000000, 0.003335, 0.000275, 0.000275, 0.004509, -0.000055, 0.000193, 0.000138
26000.0, 0.000000, 0.000000, 0.003333, 0.000276, 0.000276, 0.004509, -0.000055, 0.000194, 0.000139
26125.0, 0.000000, 0.000000, 0.003332, 0.000278, 0.000278, 0.004509, -0.000056, 0.000195, 0.000140
26250.0, 0.000000, 0.000000, 0.003330, 0.000279, 0.000279, 0.004509, -0.000056, 0.000196, 0.000141
26375.0, 0.000000, 0.000000, 0.003329, 0.000280, 0.000280, 0.004509, -0.000056, 0.000197, 0.000141
26500.0, 0.000000, 0.000000, 0.003328, 0.000282, 0.000282, 0.004509, -0.000056, 0.000198, 0.000142
26625.0, 0.000000, 0.000000, 0.003326, 0.000283, 0.000283, 0.004509, -0.000056, 0.000199, 0.000143
26750.0, 0.000000, 0.000000, 0.003325, 0.000284, 0.000284, 0.004509, -0.000057, 0.000200, 0.000143
26875.0, 0.000000, 0.000000, 0.003323, 0.000286, 0.000286, 0.004509, -0.000057, 0.000201, 0.000144
27000.0, 0.000000, 0.000000, 0.003322, 0.000287, 0.000287, 0.004509, -0.000057, 0.000202, 0.000145
27125.0, 0.000000, 0.000000, 0.003321, 0.000288, 0.000288, 0.004509, -0.000057, 0.000203, 0.000145
27250.0, 0.000000, 0.000000, 0.003319, 0.000290, 0.000290, 0.004510, -0.000058, 0.000204, 0.000146
27375.0, 0.000000, 0.000000, 0.003318, 0.000291, 0.000291, 0.004510, -0.000058, 0.000205, 0.000147
27500.0, 0.000000, 0.000000, 0.003316, 0.000293, 0.000293, 0.004510, -0.000058, 0.000206, 0.000148
27625.0, 0.000000, 0.000000, 0.003315, 0.000294, 0.000294, 0.004510, -0.000058, 0.000207, 0.000148
27750.0, 0.000000, 0.000000, 0.003313, 0.000295, 0.000295, 0.004510, -0.000059, 0.000208, 0.000149
27875.0, 0.000000, 0.000000, 0.003312, 0.000297, 0.000297, 0.004510, -0.000059, 0.000209, 0.000150
28000.0, 0.000000, 0.000000, 0.003310, 0.000298, 0.000298, 0.004510, -0.000059, 0.000210, 0.000151
28125.0, 0.000000, 0.000000, 0.003309, 0.000300, 0.000300, 0.004510, -0.000059, 0.000211, 0.000151
28250.0, 0.000000, 0.000000, 0.003307, 0.000301, 0.000301, 0.004510, -0.000060, 0.000212, 0.000152
28375.0, 0.000000, 0.000000, 0.003306, 0.000302, 0.000302, 0.004510, -0.000060, 0.000213, 0.000153
28500.0, 0.000000, 0.000000, 0.003304, 0.000304, 0.000304, 0.004510, -0.000060, 0.000214, 0.000154
28625.0, 0.000000, 0.000000, 0.003303, 0.000305, 0.000305, 0.004510, -0.000061, 0.000215, 0.000154
28750.0, 0.000000, 0.000000, 0.003301, 0.000307, 0.000307, 0.004510, -0.000061, 0.000216, 0.000155
28875.0, 0.000000, 0.000000, 0.003300, 0.000308, 0.000308, 0.004510, -0.000061, 0.000217, 0.000156
29000.0, 0.000000, 0.000000, 0.003298, 0.000310, 0.000310, 0.004510, -0.000061, 0.000218, 0.000157
29125.0, 0.000000, 0.000000, 0.003297, 0.000311, 0.000311, 0.004511, -0.000062, 0.000219, 0.000157
