t, k1=0.900000 k2=0.070000 A01=0.003518 A02=0.003518 C01=0.000500 C02=0.001000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
4000.0, 0.000000, 0.000000, 0.003466, 0.000552, 0.000001, 0.000000, -0.000344, 0.000068, 0.000000, -0.000276
4125.0, 0.000000, 0.000000, 0.003464, 0.000553, 0.000001, 0.000000, -0.000345, 0.000069, 0.000000, -0.000276
4250.0, 0.000000, 0.000000, 0.003462, 0.000555, 0.000001, 0.000000, -0.000346, 0.000069, 0.000000, -0.000277
4375.0, 0.000000, 0.000000, 0.003461, 0.000557, 0.000001, 0.000000, -0.000347, 0.000069, 0.000000, -0.000277
4500.0, 0.000000, 0.000000, 0.003459, 0.000558, 0.000001, 0.000000, -0.000348, 0.000070, 0.000000, -0.000278
4625.0, 0.000000, 0.000000, 0.003457, 0.000560, 0.000001, 0.000000, -0.000348, 0.000070, 0.000000, -0.000278
4750.0, 0.000000, 0.000000, 0.003455, 0.000562, 0.000001, 0.000000, -0.000349, 0.000071, 0.000000, -0.000279
4875.0, 0.000000, 0.000000, 0.003454, 0.000563, 0.000001, 0.000000, -0.000350, 0.000071, 0.000000, -0.000279
5000.0, 0.000000, 0.000000, 0.003452, 0.000565, 0.000001, 0.000000, -0.000351, 0.000072, 0.000000, -0.000280
5125.0, 0.000000, 0.000000, 0.003450, 0.000567, 0.000001, 0.000000, -0.000352, 0.000072, 0.000000, -0.000280
5250.0, 0.000000, 0.000000, 0.003448, 0.000569, 0.000001, 0.000000, -0.000353, 0.000072, 0.000000, -0.000280
5375.0, 0.000000, 0.000000, 0.003447, 0.000570, 0.000001, 0.000000, -0.000354, 0.000073, 0.000000, -0.000281
5500.0, 0.000000, 0.000000, 0.003445, 0.000572, 0.000001, 0.000000, -0.000355, 0.000073, 0.000000, -0.000281
5625.0, 0.000000, 0.000000, 0.003443, 0.000574, 0.000001, 0.000000, -0.000356, 0.000074, 0.000000, -0.000282
5750.0, 0.000000, 0.000000, 0.003441, 0.000575, 0.000001, 0.000000, -0.000356, 0.000074, 0.000000, -0.000282
5875.0, 0.000000, 0.000000, 0.003439, 0.000577, 0.000001, 0.000000, -0.000357, 0.000075, 0.000000, -0.000283
6000.0, 0.000000, 0.000000, 0.003438, 0.000579, 0.000001, 0.000000, -0.000358, 0.000075, 0.000000, -0.000283
6125.0, 0.000000, 0.000000, 0.003436, 0.000581, 0.000001, 0.000000, -0.000359, 0.000076, 0.000000, -0.000284
6250.0, 0.000000, 0.000000, 0.003434, 0.000582, 0.000001, 0.000000, -0.000360, 0.000076, 0.000000, -0.000284
6375.0, 0.000000, 0.000000, 0.003432, 0.000584, 0.000001, 0.000000, -0.000361, 0.000076, 0.000000, -0.000284
6500.0, 0.000000, 0.000000, 0.003430, 0.000586, 0.000001, 0.000000, -0.000362, 0.000077, 0.000000, -0.000285
6625.0, 0.000000, 0.000000, 0.003429, 0.000588, 0.000001, 0.000000, -0.000363, 0.000077, 0.000000, -0.000285
6750.0, 0.000000, 0.000000, 0.003427, 0.000589, 0.000001, 0.000000, -0.000364, 0.000078, 0.000000, -0.000286
6875.0, 0.000000, 0.000000, 0.003425, 0.000591, 0.000001, 0.000000, -0.000364, 0.000078, 0.000000, -0.000286
7000.0, 0.000000, 0.000000, 0.003423, 0.000593, 0.000001, 0.000000, -0.000365, 0.000079, 0.000000, -0.000287
7125.0, 0.000000, 0.000000, 0.003421, 0.000595, 0.000001, 0.000000, -0.000366, 0.000079, 0.000000, -0.000287
7250.0, 0.000000, 0.000000, 0.003420, 0.000597, 0.000001, 0.000000, -0.000367, 0.000080, 0.000000, -0.000287
7375.0, 0.000000, 0.000000, 0.003418, 0.000598, 0.000001, 0.000000, -0.000368, 0.000080, 0.000000, -0.000288
7500.0, 0.000000, 0.000000, 0.003416, 0.000600, 0.000001, 0.000000, -0.000369, 0.000081, 0.000000, -0.000288
7625.0, 0.000000, 0.000000, 0.003414, 0.000602, 0.000001, 0.000000, -0.000370, 0.000081, 0.000000, -0.000289
7750.0, 0.000000, 0.000000, 0.003412, 0.000604, 0.000001, 0.000000, -0.000371, 0.000082, 0.000000, -0.000289
7875.0, 0.000000, 0.000000, 0.003410, 0.000605, 0.000001, 0.000000, -0.000372, 0.000082, 0.000000, -0.000289
8000.0, 0.000000, 0.000000, 0.003408, 0.000607, 0.000001, 0.000000, -0.000373, 0.000083, 0.000000, -0.000290
8125.0, 0.000000, 0.000000, 0.003407, 0.000609, 0.000001, 0.000000, -0.000373, 0.000083, 0.000000, -0.000290
8250.0, 0.000000, 0.000000, 0.003405, 0.000611, 0.000001, 0.000000, -0.000374, 0.000084, 0.000000, -0.000291
8375.0, 0.000000, 0.000000, 0.003403, 0.000613, 0.000001, 0.000000, -0.000375, 0.000084, 0.000000, -0.000291
8500.0, 0.000000, 0.000000, 0.003401, 0.000615, 0.000001, 0.000000, -0.000376, 0.000085, 0.000000, -0.000292
8625.0, 0.000000, 0.000000, 0.003399, 0.000616, 0.000001, 0.000000, -0.000377, 0.000085, 0.000000, -0.000292
8750.0, 0.000000, 0.000000, 0.003397, 0.000618, 0.000002, 0.000000, -0.000378, 0.000086, 0.000000, -0.000292
8875.0, 0.000000, 0.000000, 0.003395, 0.000620, 0.000002, 0.000000, -0.000379, 0.000086, 0.000000, -0.000293
9000.0, 0.000000, 0.000000, 0.003393, 0.000622, 0.000002, 0.000000, -0.000380, 0.000087, 0.000000, -0.000293
9125.0, 0.000000, 0.000000, 0.003392, 0.000624, 0.000002, 0.000000, -0.000381, 0.000087, 0.000000, -0.000294
9250.0, 0.000000, 0.000000, 0.003390, 0.000626, 0.000002, 0.000000, -0.000382, 0.000088, 0.000000, -0.000294
9375.0, 0.000000, 0.000000, 0.003388, 0.000627, 0.000002, 0.000000, -0.000383, 0.000088, 0.000000, -0.000294
9500.0, 0.000000, 0.000000, 0.003386, 0.000629, 0.000002, 0.000000, -0.000384, 0.000089, 0.000000, -0.000295
9625.0, 0.000000, 0.000000, 0.003384, 0.000631, 0.000002, 0.000000, -0.000384, 0.000089, 0.000000, -0.000295
9750.0, 0.000000, 0.000000, 0.003382, 0.000633, 0.000002, 0.000000, -0.000385, 0.000090, 0.000000, -0.000295
9875.0, 0.000000, 0.000000, 0.003380, 0.000635, 0.000002, 0.000000, -0.000386, 0.000090, 0.000000, -0.000296
10000.0, 0.000000, 0.000000, 0.003378, 0.000637, 0.000002, 0.000000, -0.000387, 0.000091, 0.000000, -0.000296
10125.0, 0.000000, 0.000000, 0.003376, 0.000639, 0.000002, 0.000000, -0.000388, 0.000091, 0.000000, -0.000297
10250.0, 0.000000, 0.000000, 0.003374, 0.000641, 0.000002, 0.000000, -0.000389, 0.000092, 0.000000, -0.000297
10375.0, 0.000000, 0.000000, 0.003372, 0.000642, 0.000002, 0.000000, -0.000390, 0.000092, 0.000000, -0.000297
10500.0, 0.000000, 0.000000, 0.003370, 0.000644, 0.000002, 0.000000, -0.000391, 0.000093, 0.000000, -0.000298
10625.0, 0.000000, 0.000000, 0.003368, 0.000646, 0.000002, 0.000000, -0.000392, 0.000094, 0.000000, -0.000298
10750.0, 0.000000, 0.000000, 0.003366, 0.000648, 0.000002, 0.000000, -0.000393, 0.000094, 0.000000, -0.000298
10875.0, 0.000000, 0.000000, 0.003364, 0.000650, 0.000002, 0.000000, -0.000394, 0.000095, 0.000000, -0.000299
11000.0, 0.000000, 0.000000, 0.003363, 0.000652, 0.000002, 0.000000, -0.000395, 0.000095, 0.000000, -0.000299
11125.0, 0.000000, 0.000000, 0.003361, 0.000654, 0.000002, 0.000000, -0.000396, 0.000096, 0.000000, -0.000300
11250.0, 0.000000, 0.000000, 0.003359, 0.000656, 0.000002, 0.000000, -0.000396, 0.000096, 0.000000, -0.000300
11375.0, 0.000000, 0.000000, 0.003357, 0.000658, 0.000002, 0.000000, -0.000397, 0.000097, 0.000000, -0.000300
11500.0, 0.000000, 0.000000, 0.003355, 0.000660, 0.000002, 0.000000, -0.000398, 0.000097, 0.000000, -0.000301
11625.0, 0.000000, 0.000000, 0.003353, 0.000662, 0.000002, 0.000000, -0.000399, 0.000098, 0.000000, -0.000301
11750.0, 0.000000, 0.000000, 0.003351, 0.000663, 0.000002, 0.000000, -0.000400, 0.000099, 0.000000, -0.000301
11875.0, 0.000000, 0.000000, 0.003349, 0.000665, 0.000002, 0.000000, -0.000401, 0.000099, 0.000000, -0.000302
12000.0, 0.000000, 0.000000, 0.003347, 0.000667, 0.000002, 0.000000, -0.000402, 0.000100, 0.000000, -0.000302
12125.0, 0.000000, 0.000000, 0.003345, 0.000669, 0.000002, 0.000000, -0.000403, 0.000100, 0.000000, -0.000302
12250.0, 0.000000, 0.000000, 0.003343, 0.000671, 0.000002, 0.000000, -0.000404, 0.000101, 0.000000, -0.000303
12375.0, 0.000000, 0.000000, 0.003341, 0.000673, 0.000002, 0.000000, -0.000405, 0.000102, 0.000000, -0.000303
12500.0, 0.000000, 0.000000, 0.003339, 0.000675, 0.000002, 0.000000, -0.000406, 0.000102, 0.000000, -0.000303
12625.0, 0.000000, 0.000000, 0.003336, 0.000677, 0.000002, 0.000000, -0.000407, 0.000103, 0.000000, -0.000304
12750.0, 0.000000, 0.000000, 0.003334, 0.000679, 0.000002, 0.000000, -0.000408, 0.000103, 0.000000, -0.000304
12875.0, 0.000000, 0.000000, 0.003332, 0.000681, 0.000002, 0.000000, -0.000409, 0.000104, 0.000000, -0.000304
13000.0, 0.000000, 0.000000, 0.003330, 0.000683, 0.000003, 0.000000, -0.000409, 0.000105, 0.000000, -0.000305
13125.0, 0.000000, 0.000000, 0.003328, 0.000685, 0.000003, 0.000000, -0.000410, 0.000105, 0.000000, -0.000305
13250.0, 0.000000, 0.000000, 0.003326, 0.000687, 0.000003, 0.000000, -0.000411, 0.000106, 0.000000, -0.000305
13375.0, 0.000000, 0.000000, 0.003324, 0.000689, 0.000003, 0.000000, -0.000412, 0.000106, 0.000000, -0.000306
13500.0, 0.000000, 0.000000, 0.003322, 0.000691, 0.000003, 0.000000, -0.000413, 0.000107, 0.000000, -0.000306
13625.0, 0.000000, 0.000000, 0.003320, 0.000693, 0.000003, 0.000000, -0.000414, 0.000108, 0.000000, -0.000306
13750.0, 0.000000, 0.000000, 0.003318, 0.000695, 0.000003, 0.000000, -0.000415, 0.000108, 0.000000, -0.000307
13875.0, 0.000000, 0.000000, 0.003316, 0.000697, 0.000003, 0.000000, -0.000416, 0.000109, 0.000000, -0.000307
14000.0, 0.000000, 0.000000, 0.003314, 0.000699, 0.000003, 0.000000, -0.000417, 0.000109, 0.000000, -0.000307
14125.0, 0.000000, 0.000000, 0.003312, 0.000701, 0.000003, 0.000000, -0.000418, 0.000110, 0.000000, -0.000308
14250.0, 0.000000, 0.000000, 0.003310, 0.000703, 0.000003, 0.000000, -0.000419, 0.000111, 0.000000, -0.000308
14375.0, 0.000000, 0.000000, 0.003308, 0.000705, 0.000003, 0.000000, -0.000420, 0.000111, 0.000000, -0.000308
14500.0, 0.000000, 0.000000, 0.003306, 0.000707, 0.000003, 0.000000, -0.000421, 0.000112, 0.000000, -0.000308
14625.0, 0.000000, 0.000000, 0.003303, 0.000709, 0.000003, 0.000000, -0.000422, 0.000113, 0.000000, -0.000309
14750.0, 0.000000, 0.000000, 0.003301, 0.000711, 0.000003, 0.000000, -0.000423, 0.000113, 0.000000, -0.000309
14875.0, 0.000000, 0.000000, 0.003299, 0.000713, 0.000003, 0.000000, -0.000424, 0.000114, 0.000000, -0.000309
15000.0, 0.000000, 0.000000, 0.003297, 0.000715, 0.000003, 0.000000, -0.000425, 0.000115, 0.000000, -0.000310
15125.0, 0.000000, 0.000000, 0.003295, 0.000717, 0.000003, 0.000000, -0.000425, 0.000115, 0.000000, -0.000310
15250.0, 0.000000, 0.000000, 0.003293, 0.000719, 0.000003, 0.000000, -0.000426, 0.000116, 0.000000, -0.000310
15375.0, 0.000000, 0.000000, 0.003291, 0.000721, 0.000003, 0.000000, -0.000427, 0.000117, 0.000000, -0.000310
15500.0, 0.000000, 0.000000, 0.003289, 0.000724, 0.000003, 0.000000, -0.000428, 0.000117, 0.000000, -0.000311
15625.0, 0.000000, 0.000000, 0.003286, 0.000726, 0.000003, 0.000000, -0.000429, 0.000118, 0.000000, -0.000311
15750.0, 0.000000, 0.000000, 0.003284, 0.000728, 0.000003, 0.000000, -0.000430, 0.000119, 0.000000, -0.000311
15875.0, 0.000000, 0.000000, 0.003282, 0.000730, 0.000003, 0.000000, -0.000431, 0.000119, 0.000000, -0.000312
16000.0, 0.000000, 0.000000, 0.003280, 0.000732, 0.000003, 0.000000, -0.000432, 0.000120, 0.000000, -0.000312
16125.0, 0.000000, 0.000000, 0.003278, 0.000734, 0.000003, 0.000000, -0.000433, 0.000121, 0.000000, -0.000312
16250.0, 0.000000, 0.000000, 0.003276, 0.000736, 0.000003, 0.000000, -0.000434, 0.000121, 0.000000, -0.000312
16375.0, 0.000000, 0.000000, 0.003273, 0.000738, 0.000003, 0.000000, -0.000435, 0.000122, 0.000000, -0.000313
16500.0, 0.000000, 0.000000, 0.003271, 0.000740, 0.000004, 0.000000, -0.000436, 0.000123, 0.000000, -0.000313
16625.0, 0.000000, 0.000000, 0.003269, 0.000742, 0.000004, 0.000000, -0.000437, 0.000123, 0.000000, -0.000313
16750.0, 0.000000, 0.000000, 0.003267, 0.000744, 0.000004, 0.000000, -0.000438, 0.000124, 0.000000, -0.000313
16875.0, 0.000000, 0.000000, 0.003265, 0.000746, 0.000004, 0.000000, -0.000439, 0.000125, 0.000000, -0.000314
17000.0, 0.000000, 0.000000, 0.003263, 0.000749, 0.000004, 0.000000, -0.000440, 0.000126, 0.000000, -0.000314
17125.0, 0.000000, 0.000000, 0.003260, 0.000751, 0.000004, 0.000000, -0.000441, 0.000126, 0.000000, -0.000314
17250.0, 0.000000, 0.000000, 0.003258, 0.000753, 0.000004, 0.000000, -0.000442, 0.000127, 0.000000, -0.000314
17375.0, 0.000000, 0.000000, 0.003256, 0.000755, 0.000004, 0.000000, -0.000442, 0.000128, 0.000000, -0.000314
17500.0, 0.000000, 0.000000, 0.003254, 0.000757, 0.000004, 0.000000, -0.000443, 0.000128, 0.000000, -0.000315
17625.0, 0.000000, 0.000000, 0.003251, 0.000759, 0.000004, 0.000000, -0.000444, 0.000129, 0.000000, -0.000315
17750.0, 0.000000, 0.000000, 0.003249, 0.000761, 0.000004, 0.000000, -0.000445, 0.000130, 0.000000, -0.000315
17875.0, 0.000000, 0.000000, 0.003247, 0.000764, 0.000004, 0.000000, -0.000446, 0.000131, 0.000000, -0.000315
18000.0, 0.000000, 0.000000, 0.003245, 0.000766, 0.000004, 0.000000, -0.000447, 0.000131, 0.000000, -0.000316
18125.0, 0.000000, 0.000000, 0.003243, 0.000768, 0.000004, 0.000000, -0.000448, 0.000132, 0.000000, -0.000316
18250.0, 0.000000, 0.000000, 0.003240, 0.000770, 0.000004, 0.000000, -0.000449, 0.000133, 0.000000, -0.000316
18375.0, 0.000000, 0.000000, 0.003238, 0.000772, 0.000004, 0.000000, -0.000450, 0.000134, 0.000000, -0.000316
18500.0, 0.000000, 0.000000, 0.003236, 0.000774, 0.000004, 0.000000, -0.000451, 0.000134, 0.000000, -0.000316
18625.0, 0.000000, 0.000000, 0.003234, 0.000777, 0.000004, 0.000000, -0.000452, 0.000135, 0.000000, -0.000317
18750.0, 0.000000, 0.000000, 0.003231, 0.000779, 0.000004, 0.000000, -0.000453, 0.000136, 0.000000, -0.000317
18875.0, 0.000000, 0.000000, 0.003229, 0.000781, 0.000004, 0.000000, -0.000454, 0.000137, 0.000000, -0.000317
19000.0, 0.000000, 0.000000, 0.003227, 0.000783, 0.000004, 0.000000, -0.000455, 0.000137, 0.000000, -0.000317
19125.0, 0.000000, 0.000000, 0.003225, 0.000785, 0.000004, 0.000000, -0.000456, 0.000138, 0.000000, -0.000317
19250.0, 0.000000, 0.000000, 0.003222, 0.000787, 0.000004, 0.000000, -0.000457, 0.000139, 0.000000, -0.000317
19375.0, 0.000000, 0.000000, 0.003220, 0.000790, 0.000004, 0.000000, -0.000458, 0.000140, 0.000000, -0.000318
19500.0, 0.000000, 0.000000, 0.003218, 0.000792, 0.000004, 0.000000, -0.000459, 0.000140, 0.000000, -0.000318
19625.0, 0.000000, 0.000000, 0.003215, 0.000794, 0.000005, 0.000000, -0.000460, 0.000141, 0.000000, -0.000318
19750.0, 0.000000, 0.000000, 0.003213, 0.000796, 0.000005, 0.000000, -0.000461, 0.000142, 0.000000, -0.000318
19875.0, 0.000000, 0.000000, 0.003211, 0.000798, 0.000005, 0.000000, -0.000461, 0.000143, 0.000000, -0.000318
20000.0, 0.000000, 0.000000, 0.003208, 0.000801, 0.000005, 0.000000, -0.000462, 0.000144, 0.000000, -0.000318
20125.0, 0.000000, 0.000000, 0.003206, 0.000803, 0.000005, 0.000000, -0.000463, 0.000144, 0.000000, -0.000319
20250.0, 0.000000, 0.000000, 0.003204, 0.000805, 0.000005, 0.000000, -0.000464, 0.000145, 0.000000, -0.000319
20375.0, 0.000000, 0.000000, 0.003202, 0.000807, 0.000005, 0.000000, -0.000465, 0.000146, 0.000000, -0.000319
20500.0, 0.000000, 0.000000, 0.003199, 0.000810, 0.000005, 0.000000, -0.000466, 0.000147, 0.000000, -0.000319
20625.0, 0.000000, 0.000000, 0.003197, 0.000812, 0.000005, 0.000000, -0.000467, 0.000148, 0.000000, -0.000319
20750.0, 0.000000, 0.000000, 0.003195, 0.000814, 0.000005, 0.000000, -0.000468, 0.000148, 0.000000, -0.000319
20875.0, 0.000000, 0.000000, 0.003192, 0.000816, 0.000005, 0.000000, -0.000469, 0.000149, 0.000000, -0.000319
21000.0, 0.000000, 0.000000, 0.003190, 0.000819, 0.000005, 0.000000, -0.000470, 0.000150, 0.000000, -0.000319
21125.0, 0.000000, 0.000000, 0.003187, 0.000821, 0.000005, 0.000000, -0.000471, 0.000151, 0.000000, -0.000320
21250.0, 0.000000, 0.000000, 0.003185, 0.000823, 0.000005, 0.000000, -0.000472, 0.000152, 0.000000, -0.000320
21375.0, 0.000000, 0.000000, 0.003183, 0.000825, 0.000005, 0.000000, -0.000473, 0.000153, 0.000000, -0.000320
21500.0, 0.000000, 0.000000, 0.003180, 0.000828, 0.000005, 0.000000, -0.000474, 0.000153, 0.000000, -0.000320
21625.0, 0.000000, 0.000000, 0.003178, 0.000830, 0.000005, 0.000000, -0.000475, 0.000154, 0.000000, -0.000320
21750.0, 0.000000, 0.000000, 0.003176, 0.000832, 0.000005, 0.000000, -0.000476, 0.000155, 0.000000, -0.000320
21875.0, 0.000000, 0.000000, 0.003173, 0.000834, 0.000005, 0.000000, -0.000477, 0.000156, 0.000001, -0.000320
22000.0, 0.000000, 0.000000, 0.003171, 0.000837, 0.000005, 0.000000, -0.000478, 0.000157, 0.000001, -0.000320
22125.0, 0.000000, 0.000000, 0.003169, 0.000839, 0.000005, 0.000000, -0.000479, 0.000158, 0.000001, -0.000320
22250.0, 0.000000, 0.000000, 0.003166, 0.000841, 0.000006, 0.000000, -0.000479, 0.000159, 0.000001, -0.000320
22375.0, 0.000000, 0.000000, 0.003164, 0.000844, 0.000006, 0.000000, -0.000480, 0.000159, 0.000001, -0.000320
22500.0, 0.000000, 0.000000, 0.003161, 0.000846, 0.000006, 0.000000, -0.000481, 0.000160, 0.000001, -0.000321
22625.0, 0.000000, 0.000000, 0.003159, 0.000848, 0.000006, 0.000000, -0.000482, 0.000161, 0.000001, -0.000321
22750.0, 0.000000, 0.000000, 0.003157, 0.000851, 0.000006, 0.000000, -0.000483, 0.000162, 0.000001, -0.000321
22875.0, 0.000000, 0.000000, 0.003154, 0.000853, 0.000006, 0.000000, -0.000484, 0.000163, 0.000001, -0.000321
23000.0, 0.000000, 0.000000, 0.003152, 0.000855, 0.000006, 0.000000, -0.000485, 0.000164, 0.000001, -0.000321
23125.0, 0.000000, 0.000000, 0.003149, 0.000857, 0.000006, 0.000000, -0.000486, 0.000165, 0.000001, -0.000321
23250.0, 0.000000, 0.000000, 0.003147, 0.000860, 0.000006, 0.000000, -0.000487, 0.000166, 0.000001, -0.000321
23375.0, 0.000000, 0.000000, 0.003144, 0.000862, 0.000006, 0.000000, -0.000488, 0.000166, 0.000001, -0.000321
23500.0, 0.000000, 0.000000, 0.003142, 0.000864, 0.000006, 0.000000, -0.000489, 0.000167, 0.000001, -0.000321
23625.0, 0.000000, 0.000000, 0.003139, 0.000867, 0.000006, 0.000000, -0.000490, 0.000168, 0.000001, -0.000321
23750.0, 0.000000, 0.000000, 0.003137, 0.000869, 0.000006, 0.000000, -0.000491, 0.000169, 0.000001, -0.000321
23875.0, 0.000000, 0.000000, 0.003135, 0.000872, 0.000006, 0.000000, -0.000492, 0.000170, 0.000001, -0.000321
24000.0, 0.000000, 0.000000, 0.003132, 0.000874, 0.000006, 0.000000, -0.000493, 0.000171, 0.000001, -0.000321
24125.0, 0.000000, 0.000000, 0.003130, 0.000876, 0.000006, 0.000000, -0.000494, 0.000172, 0.000001, -0.000321
24250.0, 0.000000, 0.000000, 0.003127, 0.000879, 0.000006, 0.000000, -0.000495, 0.000173, 0.000001, -0.000321
24375.0, 0.000000, 0.000000, 0.003125, 0.000881, 0.000006, 0.000000, -0.000495, 0.000174, 0.000001, -0.000321
24500.0, 0.000000, 0.000000, 0.003122, 0.000883, 0.000006, 0.000000, -0.000496, 0.000175, 0.000001, -0.000321
24625.0, 0.000000, 0.000000, 0.003120, 0.000886, 0.000006, 0.000000, -0.000497, 0.000176, 0.000001, -0.000321
24750.0, 0.000000, 0.000000, 0.003117, 0.000888, 0.000007, 0.000000, -0.000498, 0.000177, 0.000001, -0.000321
24875.0, 0.000000, 0.000000, 0.003115, 0.000890, 0.000007, 0.000000, -0.000499, 0.000178, 0.000001, -0.000321
25000.0, 0.000000, 0.000000, 0.003112, 0.000893, 0.000007, 0.000000, -0.000500, 0.000179, 0.000001, -0.000321
25125.0, 0.000000, 0.000000, 0.003110, 0.000895, 0.000007, 0.000000, -0.000501, 0.000180, 0.000001, -0.000321
25250.0, 0.000000, 0.000000, 0.003107, 0.000898, 0.000007, 0.000000, -0.000502, 0.000180, 0.000001, -0.000321
25375.0, 0.000000, 0.000000, 0.003105, 0.000900, 0.000007, 0.000000, -0.000503, 0.000181, 0.000001, -0.000321
25500.0, 0.000000, 0.000000, 0.003102, 0.000902, 0.000007, 0.000000, -0.000504, 0.000182, 0.000001, -0.000321
25625.0, 0.000000, 0.000000, 0.003100, 0.000905, 0.000007, 0.000000, -0.000505, 0.000183, 0.000001, -0.000321
25750.0, 0.000000, 0.000000, 0.003097, 0.000907, 0.000007, 0.000000, -0.000506, 0.000184, 0.000001, -0.000321
25875.0, 0.000000, 0.000000, 0.003095, 0.000910, 0.000007, 0.000000, -0.000507, 0.000185, 0.000001, -0.000321
26000.0, 0.000000, 0.000000, 0.003092, 0.000912, 0.000007, 0.000000, -0.000508, 0.000186, 0.000001, -0.000321
26125.0, 0.000000, 0.000000, 0.003090, 0.000914, 0.000007, 0.000000, -0.000509, 0.000187, 0.000001, -0.000321
26250.0, 0.000000, 0.000000, 0.003087, 0.000917, 0.000007, 0.000000, -0.000509, 0.000188, 0.000001, -0.000320
26375.0, 0.000000, 0.000000, 0.003085, 0.000919, 0.000007, 0.000000, -0.000510, 0.000189, 0.000001, -0.000320
26500.0, 0.000000, 0.000000, 0.003082, 0.000922, 0.000007, 0.000000, -0.000511, 0.000190, 0.000001, -0.000320
