t, k1=0.300000 k2=0.067000 A01=0.003518 A02=0.003518 C01=0.001800 C02=0.001800, 0, 0, Hf1, Hf2, Hf
dt=350.500000
10515.0, 0.000000, 0.000000, 0.003461, 0.003506, 0.001857, 0.001813, -0.000259, 0.000522, 0.000264
10865.5, 0.000000, 0.000000, 0.003459, 0.003505, 0.001859, 0.001813, -0.000259, 0.000522, 0.000264
11216.0, 0.000000, 0.000000, 0.003457, 0.003505, 0.001861, 0.001814, -0.000259, 0.000522, 0.000264
11566.5, 0.000000, 0.000000, 0.003455, 0.003504, 0.001863, 0.001814, -0.000259, 0.000523, 0.000264
11917.0, 0.000000, 0.000000, 0.003453, 0.003504, 0.001865, 0.001814, -0.000259, 0.000523, 0.000263
12267.5, 0.000000, 0.000000, 0.003451, 0.003504, 0.001867, 0.001815, -0.000259, 0.000523, 0.000263
12618.0, 0.000000, 0.000000, 0.003449, 0.003503, 0.001869, 0.001815, -0.000259, 0.000523, 0.000263
12968.5, 0.000000, 0.000000, 0.003448, 0.003503, 0.001871, 0.001816, -0.000259, 0.000523, 0.000263
13319.0, 0.000000, 0.000000, 0.003446, 0.003502, 0.001873, 0.001816, -0.000260, 0.000523, 0.000263
13669.5, 0.000000, 0.000000, 0.003444, 0.003502, 0.001875, 0.001817, -0.000260, 0.000523, 0.000263
14020.0, 0.000000, 0.000000, 0.003442, 0.003501, 0.001877, 0.001817, -0.000260, 0.000523, 0.000263
14370.5, 0.000000, 0.000000, 0.003440, 0.003501, 0.001879, 0.001817, -0.000260, 0.000523, 0.000263
14721.0, 0.000000, 0.000000, 0.003438, 0.003501, 0.001881, 0.001818, -0.000260, 0.000523, 0.000263
15071.5, 0.000000, 0.000000, 0.003436, 0.003500, 0.001883, 0.001818, -0.000260, 0.000523, 0.000263
15422.0, 0.000000, 0.000000, 0.003434, 0.003500, 0.001885, 0.001819, -0.000260, 0.000523, 0.000263
15772.5, 0.000000, 0.000000, 0.003432, 0.003499, 0.001886, 0.001819, -0.000260, 0.000523, 0.000263
16123.0, 0.000000, 0.000000, 0.003430, 0.003499, 0.001888, 0.001820, -0.000261, 0.000523, 0.000263
16473.5, 0.000000, 0.000000, 0.003428, 0.003499, 0.001890, 0.001820, -0.000261, 0.000523, 0.000263
16824.0, 0.000000, 0.000000, 0.003426, 0.003498, 0.001892, 0.001820, -0.000261, 0.000523, 0.000263
17174.5, 0.000000, 0.000000, 0.003424, 0.003498, 0.001894, 0.001821, -0.000261, 0.000523, 0.000263
17525.0, 0.000000, 0.000000, 0.003422, 0.003497, 0.001896, 0.001821, -0.000261, 0.000524, 0.000262
17875.5, 0.000000, 0.000000, 0.003420, 0.003497, 0.001898, 0.001822, -0.000261, 0.000524, 0.000262
18226.0, 0.000000, 0.000000, 0.003418, 0.003496, 0.001900, 0.001822, -0.000261, 0.000524, 0.000262
18576.5, 0.000000, 0.000000, 0.003416, 0.003496, 0.001902, 0.001823, -0.000261, 0.000524, 0.000262
18927.0, 0.000000, 0.000000, 0.003415, 0.003496, 0.001904, 0.001823, -0.000262, 0.000524, 0.000262
19277.5, 0.000000, 0.000000, 0.003413, 0.003495, 0.001906, 0.001823, -0.000262, 0.000524, 0.000262
19628.0, 0.000000, 0.000000, 0.003411, 0.003495, 0.001908, 0.001824, -0.000262, 0.000524, 0.000262
19978.5, 0.000000, 0.000000, 0.003409, 0.003494, 0.001910, 0.001824, -0.000262, 0.000524, 0.000262
20329.0, 0.000000, 0.000000, 0.003407, 0.003494, 0.001912, 0.001825, -0.000262, 0.000524, 0.000262
20679.5, 0.000000, 0.000000, 0.003405, 0.003493, 0.001914, 0.001825, -0.000262, 0.000524, 0.000262
21030.0, 0.000000, 0.000000, 0.003403, 0.003493, 0.001916, 0.001826, -0.000262, 0.000524, 0.000262
21380.5, 0.000000, 0.000000, 0.003401, 0.003493, 0.001918, 0.001826, -0.000262, 0.000524, 0.000262
21731.0, 0.000000, 0.000000, 0.003399, 0.003492, 0.001920, 0.001826, -0.000262, 0.000524, 0.000262
22081.5, 0.000000, 0.000000, 0.003397, 0.003492, 0.001922, 0.001827, -0.000263, 0.000524, 0.000262
22432.0, 0.000000, 0.000000, 0.003395, 0.003491, 0.001923, 0.001827, -0.000263, 0.000524, 0.000262
22782.5, 0.000000, 0.000000, 0.003393, 0.003491, 0.001925, 0.001828, -0.000263, 0.000524, 0.000262
23133.0, 0.000000, 0.000000, 0.003391, 0.003490, 0.001927, 0.001828, -0.000263, 0.000524, 0.000262
23483.5, 0.000000, 0.000000, 0.003389, 0.003490, 0.001929, 0.001829, -0.000263, 0.000525, 0.000261
23834.0, 0.000000, 0.000000, 0.003387, 0.003490, 0.001931, 0.001829, -0.000263, 0.000525, 0.000261
24184.5, 0.000000, 0.000000, 0.003385, 0.003489, 0.001933, 0.001829, -0.000263, 0.000525, 0.000261
24535.0, 0.000000, 0.000000, 0.003383, 0.003489, 0.001935, 0.001830, -0.000263, 0.000525, 0.000261
24885.5, 0.000000, 0.000000, 0.003381, 0.003488, 0.001937, 0.001830, -0.000264, 0.000525, 0.000261
25236.0, 0.000000, 0.000000, 0.003379, 0.003488, 0.001939, 0.001831, -0.000264, 0.000525, 0.000261
25586.5, 0.000000, 0.000000, 0.003377, 0.003487, 0.001941, 0.001831, -0.000264, 0.000525, 0.000261
25937.0, 0.000000, 0.000000, 0.003375, 0.003487, 0.001943, 0.001832, -0.000264, 0.000525, 0.000261
26287.5, 0.000000, 0.000000, 0.003373, 0.003487, 0.001945, 0.001832, -0.000264, 0.000525, 0.000261
26638.0, 0.000000, 0.000000, 0.003371, 0.003486, 0.001947, 0.001832, -0.000264, 0.000525, 0.000261
26988.5, 0.000000, 0.000000, 0.003369, 0.003486, 0.001949, 0.001833, -0.000264, 0.000525, 0.000261
27339.0, 0.000000, 0.000000, 0.003367, 0.003485, 0.001951, 0.001833, -0.000264, 0.000525, 0.000261
27689.5, 0.000000, 0.000000, 0.003366, 0.003485, 0.001953, 0.001834, -0.000264, 0.000525, 0.000261
28040.0, 0.000000, 0.000000, 0.003364, 0.003484, 0.001955, 0.001834, -0.000265, 0.000525, 0.000261
28390.5, 0.000000, 0.000000, 0.003362, 0.003484, 0.001957, 0.001835, -0.000265, 0.000525, 0.000261
28741.0, 0.000000, 0.000000, 0.003360, 0.003484, 0.001959, 0.001835, -0.000265, 0.000525, 0.000261
29091.5, 0.000000, 0.000000, 0.003358, 0.003483, 0.001961, 0.001835, -0.000265, 0.000525, 0.000261
29442.0, 0.000000, 0.000000, 0.003356, 0.003483, 0.001963, 0.001836, -0.000265, 0.000526, 0.000261
29792.5, 0.000000, 0.000000, 0.003354, 0.003482, 0.001965, 0.001836, -0.000265, 0.000526, 0.000261
30143.0, 0.000000, 0.000000, 0.003352, 0.003482, 0.001967, 0.001837, -0.000265, 0.000526, 0.000260
30493.5, 0.000000, 0.000000, 0.003350, 0.003481, 0.001969, 0.001837, -0.000265, 0.000526, 0.000260
30844.0, 0.000000, 0.000000, 0.003348, 0.003481, 0.001971, 0.001838, -0.000265, 0.000526, 0.000260
31194.5, 0.000000, 0.000000, 0.003346, 0.003481, 0.001973, 0.001838, -0.000266, 0.000526, 0.000260
31545.0, 0.000000, 0.000000, 0.003344, 0.003480, 0.001975, 0.001838, -0.000266, 0.000526, 0.000260
31895.5, 0.000000, 0.000000, 0.003342, 0.003480, 0.001977, 0.001839, -0.000266, 0.000526, 0.000260
32246.0, 0.000000, 0.000000, 0.003340, 0.003479, 0.001979, 0.001839, -0.000266, 0.000526, 0.000260
32596.5, 0.000000, 0.000000, 0.003338, 0.003479, 0.001981, 0.001840, -0.000266, 0.000526, 0.000260
32947.0, 0.000000, 0.000000, 0.003336, 0.003478, 0.001983, 0.001840, -0.000266, 0.000526, 0.000260
33297.5, 0.000000, 0.000000, 0.003334, 0.003478, 0.001985, 0.001841, -0.000266, 0.000526, 0.000260
33648.0, 0.000000, 0.000000, 0.003332, 0.003478, 0.001987, 0.001841, -0.000266, 0.000526, 0.000260
33998.5, 0.000000, 0.000000, 0.003330, 0.003477, 0.001989, 0.001841, -0.000266, 0.000526, 0.000260
34349.0, 0.000000, 0.000000, 0.003328, 0.003477, 0.001991, 0.001842, -0.000266, 0.000526, 0.000260
34699.5, 0.000000, 0.000000, 0.003326, 0.003476, 0.001993, 0.001842, -0.000267, 0.000526, 0.000260
35050.0, 0.000000, 0.000000, 0.003324, 0.003476, 0.001995, 0.001843, -0.000267, 0.000526, 0.000260
35400.5, 0.000000, 0.000000, 0.003322, 0.003475, 0.001997, 0.001843, -0.000267, 0.000527, 0.000260
35751.0, 0.000000, 0.000000, 0.003320, 0.003475, 0.001999, 0.001844, -0.000267, 0.000527, 0.000260
36101.5, 0.000000, 0.000000, 0.003318, 0.003475, 0.002001, 0.001844, -0.000267, 0.000527, 0.000260
36452.0, 0.000000, 0.000000, 0.003316, 0.003474, 0.002003, 0.001844, -0.000267, 0.000527, 0.000260
36802.5, 0.000000, 0.000000, 0.003314, 0.003474, 0.002005, 0.001845, -0.000267, 0.000527, 0.000260
37153.0, 0.000000, 0.000000, 0.003312, 0.003473, 0.002007, 0.001845, -0.000267, 0.000527, 0.000259
37503.5, 0.000000, 0.000000, 0.003310, 0.003473, 0.002008, 0.001846, -0.000267, 0.000527, 0.000259
37854.0, 0.000000, 0.000000, 0.003308, 0.003472, 0.002010, 0.001846, -0.000268, 0.000527, 0.000259
38204.5, 0.000000, 0.000000, 0.003306, 0.003472, 0.002012, 0.001847, -0.000268, 0.000527, 0.000259
38555.0, 0.000000, 0.000000, 0.003304, 0.003472, 0.002014, 0.001847, -0.000268, 0.000527, 0.000259
38905.5, 0.000000, 0.000000, 0.003302, 0.003471, 0.002016, 0.001847, -0.000268, 0.000527, 0.000259
39256.0, 0.000000, 0.000000, 0.003300, 0.003471, 0.002018, 0.001848, -0.000268, 0.000527, 0.000259
39606.5, 0.000000, 0.000000, 0.003298, 0.003470, 0.002020, 0.001848, -0.000268, 0.000527, 0.000259
39957.0, 0.000000, 0.000000, 0.003296, 0.003470, 0.002022, 0.001849, -0.000268, 0.000527, 0.000259
40307.5, 0.000000, 0.000000, 0.003294, 0.003469, 0.002024, 0.001849, -0.000268, 0.000527, 0.000259
40658.0, 0.000000, 0.000000, 0.003292, 0.003469, 0.002026, 0.001850, -0.000268, 0.000527, 0.000259
41008.5, 0.000000, 0.000000, 0.003290, 0.003469, 0.002028, 0.001850, -0.000268, 0.000527, 0.000259
41359.0, 0.000000, 0.000000, 0.003288, 0.003468, 0.002030, 0.001850, -0.000269, 0.000527, 0.000259
41709.5, 0.000000, 0.000000, 0.003286, 0.003468, 0.002032, 0.001851, -0.000269, 0.000528, 0.000259
42060.0, 0.000000, 0.000000, 0.003284, 0.003467, 0.002034, 0.001851, -0.000269, 0.000528, 0.000259
42410.5, 0.000000, 0.000000, 0.003282, 0.003467, 0.002036, 0.001852, -0.000269, 0.000528, 0.000259
42761.0, 0.000000, 0.000000, 0.003280, 0.003466, 0.002038, 0.001852, -0.000269, 0.000528, 0.000259
43111.5, 0.000000, 0.000000, 0.003278, 0.003466, 0.002040, 0.001853, -0.000269, 0.000528, 0.000259
43462.0, 0.000000, 0.000000, 0.003276, 0.003466, 0.002043, 0.001853, -0.000269, 0.000528, 0.000259
43812.5, 0.000000, 0.000000, 0.003274, 0.003465, 0.002045, 0.001853, -0.000269, 0.000528, 0.000259
44163.0, 0.000000, 0.000000, 0.003272, 0.003465, 0.002047, 0.001854, -0.000269, 0.000528, 0.000259
44513.5, 0.000000, 0.000000, 0.003270, 0.003464, 0.002049, 0.001854, -0.000269, 0.000528, 0.000259
44864.0, 0.000000, 0.000000, 0.003268, 0.003464, 0.002051, 0.001855, -0.000270, 0.000528, 0.000258
45214.5, 0.000000, 0.000000, 0.003266, 0.003463, 0.002053, 0.001855, -0.000270, 0.000528, 0.000258
45565.0, 0.000000, 0.000000, 0.003264, 0.003463, 0.002055, 0.001856, -0.000270, 0.000528, 0.000258
45915.5, 0.000000, 0.000000, 0.003262, 0.003463, 0.002057, 0.001856, -0.000270, 0.000528, 0.000258
46266.0, 0.000000, 0.000000, 0.003260, 0.003462, 0.002059, 0.001856, -0.000270, 0.000528, 0.000258
46616.5, 0.000000, 0.000000, 0.003258, 0.003462, 0.002061, 0.001857, -0.000270, 0.000528, 0.000258
46967.0, 0.000000, 0.000000, 0.003256, 0.003461, 0.002063, 0.001857, -0.000270, 0.000528, 0.000258
47317.5, 0.000000, 0.000000, 0.003254, 0.003461, 0.002065, 0.001858, -0.000270, 0.000528, 0.000258
47668.0, 0.000000, 0.000000, 0.003252, 0.003460, 0.002067, 0.001858, -0.000270, 0.000529, 0.000258
48018.5, 0.000000, 0.000000, 0.003250, 0.003460, 0.002069, 0.001859, -0.000270, 0.000529, 0.000258
48369.0, 0.000000, 0.000000, 0.003248, 0.003459, 0.002071, 0.001859, -0.000271, 0.000529, 0.000258
48719.5, 0.000000, 0.000000, 0.003246, 0.003459, 0.002073, 0.001859, -0.000271, 0.000529, 0.000258
49070.0, 0.000000, 0.000000, 0.003244, 0.003459, 0.002075, 0.001860, -0.000271, 0.000529, 0.000258
49420.5, 0.000000, 0.000000, 0.003242, 0.003458, 0.002077, 0.001860, -0.000271, 0.000529, 0.000258
49771.0, 0.000000, 0.000000, 0.003240, 0.003458, 0.002079, 0.001861, -0.000271, 0.000529, 0.000258
50121.5, 0.000000, 0.000000, 0.003238, 0.003457, 0.002081, 0.001861, -0.000271, 0.000529, 0.000258
50472.0, 0.000000, 0.000000, 0.003236, 0.003457, 0.002083, 0.001862, -0.000271, 0.000529, 0.000258
50822.5, 0.000000, 0.000000, 0.003234, 0.003456, 0.002085, 0.001862, -0.000271, 0.000529, 0.000258
51173.0, 0.000000, 0.000000, 0.003232, 0.003456, 0.002087, 0.001862, -0.000271, 0.000529, 0.000258
51523.5, 0.000000, 0.000000, 0.003230, 0.003456, 0.002089, 0.001863, -0.000271, 0.000529, 0.000258
51874.0, 0.000000, 0.000000, 0.003228, 0.003455, 0.002091, 0.001863, -0.000271, 0.000529, 0.000258
52224.5, 0.000000, 0.000000, 0.003226, 0.003455, 0.002093, 0.001864, -0.000272, 0.000529, 0.000258
52575.0, 0.000000, 0.000000, 0.003224, 0.003454, 0.002095, 0.001864, -0.000272, 0.000529, 0.000258
52925.5, 0.000000, 0.000000, 0.003222, 0.003454, 0.002097, 0.001865, -0.000272, 0.000529, 0.000258
53276.0, 0.000000, 0.000000, 0.003220, 0.003453, 0.002099, 0.001865, -0.000272, 0.000529, 0.000258
53626.5, 0.000000, 0.000000, 0.003217, 0.003453, 0.002101, 0.001865, -0.000272, 0.000529, 0.000258
53977.0, 0.000000, 0.000000, 0.003215, 0.003453, 0.002103, 0.001866, -0.000272, 0.000530, 0.000257
54327.5, 0.000000, 0.000000, 0.003213, 0.003452, 0.002105, 0.001866, -0.000272, 0.000530, 0.000257
54678.0, 0.000000, 0.000000, 0.003211, 0.003452, 0.002107, 0.001867, -0.000272, 0.000530, 0.000257
55028.5, 0.000000, 0.000000, 0.003209, 0.003451, 0.002109, 0.001867, -0.000272, 0.000530, 0.000257
55379.0, 0.000000, 0.000000, 0.003207, 0.003451, 0.002111, 0.001868, -0.000272, 0.000530, 0.000257
55729.5, 0.000000, 0.000000, 0.003205, 0.003450, 0.002113, 0.001868, -0.000272, 0.000530, 0.000257
56080.0, 0.000000, 0.000000, 0.003203, 0.003450, 0.002115, 0.001869, -0.000273, 0.000530, 0.000257
56430.5, 0.000000, 0.000000, 0.003201, 0.003450, 0.002117, 0.001869, -0.000273, 0.000530, 0.000257
56781.0, 0.000000, 0.000000, 0.003199, 0.003449, 0.002119, 0.001869, -0.000273, 0.000530, 0.000257
57131.5, 0.000000, 0.000000, 0.003197, 0.003449, 0.002121, 0.001870, -0.000273, 0.000530, 0.000257
57482.0, 0.000000, 0.000000, 0.003195, 0.003448, 0.002123, 0.001870, -0.000273, 0.000530, 0.000257
57832.5, 0.000000, 0.000000, 0.003193, 0.003448, 0.002125, 0.001871, -0.000273, 0.000530, 0.000257
58183.0, 0.000000, 0.000000, 0.003191, 0.003447, 0.002127, 0.001871, -0.000273, 0.000530, 0.000257
58533.5, 0.000000, 0.000000, 0.003189, 0.003447, 0.002129, 0.001872, -0.000273, 0.000530, 0.000257
58884.0, 0.000000, 0.000000, 0.003187, 0.003447, 0.002132, 0.001872, -0.000273, 0.000530, 0.000257
59234.5, 0.000000, 0.000000, 0.003185, 0.003446, 0.002134, 0.001872, -0.000273, 0.000530, 0.000257
59585.0, 0.000000, 0.000000, 0.003183, 0.003446, 0.002136, 0.001873, -0.000273, 0.000530, 0.000257
59935.5, 0.000000, 0.000000, 0.003181, 0.003445, 0.002138, 0.001873, -0.000274, 0.000530, 0.000257
60286.0, 0.000000, 0.000000, 0.003179, 0.003445, 0.002140, 0.001874, -0.000274, 0.000531, 0.000257
60636.5, 0.000000, 0.000000, 0.003177, 0.003444, 0.002142, 0.001874, -0.000274, 0.000531, 0.000257
60987.0, 0.000000, 0.000000, 0.003175, 0.003444, 0.002144, 0.001875, -0.000274, 0.000531, 0.000257
61337.5, 0.000000, 0.000000, 0.003173, 0.003444, 0.002146, 0.001875, -0.000274, 0.000531, 0.000257
61688.0, 0.000000, 0.000000, 0.003171, 0.003443, 0.002148, 0.001875, -0.000274, 0.000531, 0.000257
62038.5, 0.000000, 0.000000, 0.003169, 0.003443, 0.002150, 0.001876, -0.000274, 0.000531, 0.000257
62389.0, 0.000000, 0.000000, 0.003167, 0.003442, 0.002152, 0.001876, -0.000274, 0.000531, 0.000257
62739.5, 0.000000, 0.000000, 0.003165, 0.003442, 0.002154, 0.001877, -0.000274, 0.000531, 0.000257
63090.0, 0.000000, 0.000000, 0.003162, 0.003441, 0.002156, 0.001877, -0.000274, 0.000531, 0.000257
63440.5, 0.000000, 0.000000, 0.003160, 0.003441, 0.002158, 0.001878, -0.000274, 0.000531, 0.000257
63791.0, 0.000000, 0.000000, 0.003158, 0.003440, 0.002160, 0.001878, -0.000274, 0.000531, 0.000257
64141.5, 0.000000, 0.000000, 0.003156, 0.003440, 0.002162, 0.001878, -0.000275, 0.000531, 0.000257
64492.0, 0.000000, 0.000000, 0.003154, 0.003440, 0.002164, 0.001879, -0.000275, 0.000531, 0.000257
64842.5, 0.000000, 0.000000, 0.003152, 0.003439, 0.002166, 0.001879, -0.000275, 0.000531, 0.000257
65193.0, 0.000000, 0.000000, 0.003150, 0.003439, 0.002168, 0.001880, -0.000275, 0.000531, 0.000257
65543.5, 0.000000, 0.000000, 0.003148, 0.003438, 0.002170, 0.001880, -0.000275, 0.000531, 0.000257
65894.0, 0.000000, 0.000000, 0.003146, 0.003438, 0.002172, 0.001881, -0.000275, 0.000531, 0.000256
66244.5, 0.000000, 0.000000, 0.003144, 0.003437, 0.002174, 0.001881, -0.000275, 0.000531, 0.000256
66595.0, 0.000000, 0.000000, 0.003142, 0.003437, 0.002176, 0.001881, -0.000275, 0.000532, 0.000256
66945.5, 0.000000, 0.000000, 0.003140, 0.003437, 0.002179, 0.001882, -0.000275, 0.000532, 0.000256
67296.0, 0.000000, 0.000000, 0.003138, 0.003436, 0.002181, 0.001882, -0.000275, 0.000532, 0.000256
67646.5, 0.000000, 0.000000, 0.003136, 0.003436, 0.002183, 0.001883, -0.000275, 0.000532, 0.000256
67997.0, 0.000000, 0.000000, 0.003134, 0.003435, 0.002185, 0.001883, -0.000275, 0.000532, 0.000256
68347.5, 0.000000, 0.000000, 0.003132, 0.003435, 0.002187, 0.001884, -0.000275, 0.000532, 0.000256
68698.0, 0.000000, 0.000000, 0.003130, 0.003434, 0.002189, 0.001884, -0.000276, 0.000532, 0.000256
69048.5, 0.000000, 0.000000, 0.003128, 0.003434, 0.002191, 0.001885, -0.000276, 0.000532, 0.000256
69399.0, 0.000000, 0.000000, 0.003126, 0.003434, 0.002193, 0.001885, -0.000276, 0.000532, 0.000256
69749.5, 0.000000, 0.000000, 0.003124, 0.003433, 0.002195, 0.001885, -0.000276, 0.000532, 0.000256
70100.0, 0.000000, 0.000000, 0.003121, 0.003433, 0.002197, 0.001886, -0.000276, 0.000532, 0.000256
70450.5, 0.000000, 0.000000, 0.003119, 0.003432, 0.002199, 0.001886, -0.000276, 0.000532, 0.000256
70801.0, 0.000000, 0.000000, 0.003117, 0.003432, 0.002201, 0.001887, -0.000276, 0.000532, 0.000256
71151.5, 0.000000, 0.000000, 0.003115, 0.003431, 0.002203, 0.001887, -0.000276, 0.000532, 0.000256
71502.0, 0.000000, 0.000000, 0.003113, 0.003431, 0.002205, 0.001888, -0.000276, 0.000532, 0.000256
71852.5, 0.000000, 0.000000, 0.003111, 0.003431, 0.002207, 0.001888, -0.000276, 0.000532, 0.000256
72203.0, 0.000000, 0.000000, 0.003109, 0.003430, 0.002209, 0.001888, -0.000276, 0.000532, 0.000256
72553.5, 0.000000, 0.000000, 0.003107, 0.003430, 0.002211, 0.001889, -0.000276, 0.000532, 0.000256
72904.0, 0.000000, 0.000000, 0.003105, 0.003429, 0.002213, 0.001889, -0.000276, 0.000533, 0.000256
73254.5, 0.000000, 0.000000, 0.003103, 0.003429, 0.002216, 0.001890, -0.000277, 0.000533, 0.000256
73605.0, 0.000000, 0.000000, 0.003101, 0.003428, 0.002218, 0.001890, -0.000277, 0.000533, 0.000256
73955.5, 0.000000, 0.000000, 0.003099, 0.003428, 0.002220, 0.001891, -0.000277, 0.000533, 0.000256
74306.0, 0.000000, 0.000000, 0.003097, 0.003427, 0.002222, 0.001891, -0.000277, 0.000533, 0.000256
74656.5, 0.000000, 0.000000, 0.003095, 0.003427, 0.002224, 0.001891, -0.000277, 0.000533, 0.000256
75007.0, 0.000000, 0.000000, 0.003093, 0.003427, 0.002226, 0.001892, -0.000277, 0.000533, 0.000256
75357.5, 0.000000, 0.000000, 0.003091, 0.003426, 0.002228, 0.001892, -0.000277, 0.000533, 0.000256
75708.0, 0.000000, 0.000000, 0.003088, 0.003426, 0.002230, 0.001893, -0.000277, 0.000533, 0.000256
76058.5, 0.000000, 0.000000, 0.003086, 0.003425, 0.002232, 0.001893, -0.000277, 0.000533, 0.000256
76409.0, 0.000000, 0.000000, 0.003084, 0.003425, 0.002234, 0.001894, -0.000277, 0.000533, 0.000256
76759.5, 0.000000, 0.000000, 0.003082, 0.003424, 0.002236, 0.001894, -0.000277, 0.000533, 0.000256
77110.0, 0.000000, 0.000000, 0.003080, 0.003424, 0.002238, 0.001894, -0.000277, 0.000533, 0.000256
77460.5, 0.000000, 0.000000, 0.003078, 0.003424, 0.002240, 0.001895, -0.000277, 0.000533, 0.000256
77811.0, 0.000000, 0.000000, 0.003076, 0.003423, 0.002242, 0.001895, -0.000277, 0.000533, 0.000256
78161.5, 0.000000, 0.000000, 0.003074, 0.003423, 0.002244, 0.001896, -0.000278, 0.000533, 0.000256
78512.0, 0.000000, 0.000000, 0.003072, 0.003422, 0.002247, 0.001896, -0.000278, 0.000533, 0.000256
78862.5, 0.000000, 0.000000, 0.003070, 0.003422, 0.002249, 0.001897, -0.000278, 0.000533, 0.000256
79213.0, 0.000000, 0.000000, 0.003068, 0.003421, 0.002251, 0.001897, -0.000278, 0.000534, 0.000256
79563.5, 0.000000, 0.000000, 0.003066, 0.003421, 0.002253, 0.001898, -0.000278, 0.000534, 0.000256
79914.0, 0.000000, 0.000000, 0.003064, 0.003421, 0.002255, 0.001898, -0.000278, 0.000534, 0.000256
80264.5, 0.000000, 0.000000, 0.003062, 0.003420, 0.002257, 0.001898, -0.000278, 0.000534, 0.000256
80615.0, 0.000000, 0.000000, 0.003060, 0.003420, 0.002259, 0.001899, -0.000278, 0.000534, 0.000256
80965.5, 0.000000, 0.000000, 0.003057, 0.003419, 0.002261, 0.001899, -0.000278, 0.000534, 0.000256
81316.0, 0.000000, 0.000000, 0.003055, 0.003419, 0.002263, 0.001900, -0.000278, 0.000534, 0.000256
81666.5, 0.000000, 0.000000, 0.003053, 0.003418, 0.002265, 0.001900, -0.000278, 0.000534, 0.000256
