T, k=8.660000e-07 A0=0.003342 C0=0.000001 dt=10000000.000000, 0, 0
590000000.0, 2.160092e-14, 3.336314e-03, 0.000007
600000000.0, 2.222358e-14, 3.336098e-03, 0.000008
610000000.0, 2.286411e-14, 3.335875e-03, 0.000008
620000000.0, 2.352301e-14, 3.335647e-03, 0.000008
630000000.0, 2.420081e-14, 3.335412e-03, 0.000008
640000000.0, 2.489803e-14, 3.335170e-03, 0.000009
650000000.0, 2.561524e-14, 3.334921e-03, 0.000009
660000000.0, 2.635299e-14, 3.334664e-03, 0.000009
670000000.0, 2.711188e-14, 3.334401e-03, 0.000009
680000000.0, 2.789249e-14, 3.334130e-03, 0.000010
690000000.0, 2.869544e-14, 3.333851e-03, 0.000010
700000000.0, 2.952137e-14, 3.333564e-03, 0.000010
710000000.0, 3.037093e-14, 3.333269e-03, 0.000011
720000000.0, 3.124477e-14, 3.332965e-03, 0.000011
730000000.0, 3.214359e-14, 3.332653e-03, 0.000011
740000000.0, 3.306809e-14, 3.332331e-03, 0.000011
750000000.0, 3.401899e-14, 3.332000e-03, 0.000012
760000000.0, 3.499704e-14, 3.331660e-03, 0.000012
770000000.0, 3.600300e-14, 3.331310e-03, 0.000012
780000000.0, 3.703765e-14, 3.330950e-03, 0.000013
790000000.0, 3.810180e-14, 3.330580e-03, 0.000013
800000000.0, 3.919628e-14, 3.330199e-03, 0.000014
810000000.0, 4.032194e-14, 3.329807e-03, 0.000014
820000000.0, 4.147964e-14, 3.329404e-03, 0.000014
830000000.0, 4.267029e-14, 3.328989e-03, 0.000015
840000000.0, 4.389481e-14, 3.328562e-03, 0.000015
850000000.0, 4.515414e-14, 3.328123e-03, 0.000016
860000000.0, 4.644924e-14, 3.327672e-03, 0.000016
870000000.0, 4.778113e-14, 3.327207e-03, 0.000017
880000000.0, 4.915082e-14, 3.326729e-03, 0.000017
890000000.0, 5.055936e-14, 3.326238e-03, 0.000018
900000000.0, 5.200782e-14, 3.325732e-03, 0.000018
910000000.0, 5.349733e-14, 3.325212e-03, 0.000019
920000000.0, 5.502900e-14, 3.324677e-03, 0.000019
930000000.0, 5.660401e-14, 3.324127e-03, 0.000020
940000000.0, 5.822355e-14, 3.323561e-03, 0.000020
950000000.0, 5.988885e-14, 3.322979e-03, 0.000021
960000000.0, 6.160116e-14, 3.322380e-03, 0.000021
970000000.0, 6.336179e-14, 3.321764e-03, 0.000022
980000000.0, 6.517205e-14, 3.321130e-03, 0.000023
990000000.0, 6.703331e-14, 3.320478e-03, 0.000023
1000000000.0, 6.894695e-14, 3.319808e-03, 0.000024
1010000000.0, 7.091441e-14, 3.319119e-03, 0.000025
1020000000.0, 7.293716e-14, 3.318409e-03, 0.000025
1030000000.0, 7.501669e-14, 3.317680e-03, 0.000026
1040000000.0, 7.715456e-14, 3.316930e-03, 0.000027
1050000000.0, 7.935233e-14, 3.316158e-03, 0.000028
1060000000.0, 8.161163e-14, 3.315365e-03, 0.000028
1070000000.0, 8.393412e-14, 3.314549e-03, 0.000029
1080000000.0, 8.632150e-14, 3.313709e-03, 0.000030
1090000000.0, 8.877551e-14, 3.312846e-03, 0.000031
1100000000.0, 9.129794e-14, 3.311958e-03, 0.000032
1110000000.0, 9.389062e-14, 3.311045e-03, 0.000033
1120000000.0, 9.655542e-14, 3.310107e-03, 0.000034
1130000000.0, 9.929426e-14, 3.309141e-03, 0.000035
1140000000.0, 1.021091e-13, 3.308148e-03, 0.000036
1150000000.0, 1.050020e-13, 3.307127e-03, 0.000037
1160000000.0, 1.079749e-13, 3.306077e-03, 0.000038
1170000000.0, 1.110300e-13, 3.304997e-03, 0.000039
1180000000.0, 1.141695e-13, 3.303887e-03, 0.000040
1190000000.0, 1.173955e-13, 3.302745e-03, 0.000041
1200000000.0, 1.207103e-13, 3.301571e-03, 0.000042
1210000000.0, 1.241162e-13, 3.300364e-03, 0.000043
1220000000.0, 1.276155e-13, 3.299123e-03, 0.000045
1230000000.0, 1.312108e-13, 3.297847e-03, 0.000046
1240000000.0, 1.349044e-13, 3.296535e-03, 0.000047
1250000000.0, 1.386989e-13, 3.295186e-03, 0.000049
1260000000.0, 1.425968e-13, 3.293799e-03, 0.000050
1270000000.0, 1.466007e-13, 3.292373e-03, 0.000051
1280000000.0, 1.507135e-13, 3.290907e-03, 0.000053
1290000000.0, 1.549377e-13, 3.289400e-03, 0.000054
1300000000.0, 1.592762e-13, 3.287850e-03, 0.000056
1310000000.0, 1.637319e-13, 3.286257e-03, 0.000058
1320000000.0, 1.683077e-13, 3.284620e-03, 0.000059
1330000000.0, 1.730064e-13, 3.282937e-03, 0.000061
1340000000.0, 1.778313e-13, 3.281207e-03, 0.000063
1350000000.0, 1.827853e-13, 3.279429e-03, 0.000064
1360000000.0, 1.878716e-13, 3.277601e-03, 0.000066
1370000000.0, 1.930934e-13, 3.275722e-03, 0.000068
1380000000.0, 1.984540e-13, 3.273791e-03, 0.000070
1390000000.0, 2.039566e-13, 3.271807e-03, 0.000072
1400000000.0, 2.096048e-13, 3.269767e-03, 0.000074
1410000000.0, 2.154018e-13, 3.267671e-03, 0.000076
1420000000.0, 2.213513e-13, 3.265517e-03, 0.000078
1430000000.0, 2.274566e-13, 3.263303e-03, 0.000080
1440000000.0, 2.337216e-13, 3.261029e-03, 0.000083
1450000000.0, 2.401498e-13, 3.258692e-03, 0.000085
1460000000.0, 2.467449e-13, 3.256290e-03, 0.000087
1470000000.0, 2.535107e-13, 3.253823e-03, 0.000090
1480000000.0, 2.604511e-13, 3.251288e-03, 0.000093
1490000000.0, 2.675699e-13, 3.248683e-03, 0.000095
1500000000.0, 2.748710e-13, 3.246007e-03, 0.000098
1510000000.0, 2.823584e-13, 3.243259e-03, 0.000101
1520000000.0, 2.900362e-13, 3.240435e-03, 0.000103
1530000000.0, 2.979084e-13, 3.237535e-03, 0.000106
1540000000.0, 3.059790e-13, 3.234556e-03, 0.000109
1550000000.0, 3.142523e-13, 3.231496e-03, 0.000112
1560000000.0, 3.227325e-13, 3.228353e-03, 0.000115
1570000000.0, 3.314236e-13, 3.225126e-03, 0.000119
1580000000.0, 3.403301e-13, 3.221812e-03, 0.000122
1590000000.0, 3.494560e-13, 3.218408e-03, 0.000125
1600000000.0, 3.588058e-13, 3.214914e-03, 0.000129
1610000000.0, 3.683838e-13, 3.211326e-03, 0.000132
1620000000.0, 3.781943e-13, 3.207642e-03, 0.000136
1630000000.0, 3.882415e-13, 3.203860e-03, 0.000140
1640000000.0, 3.985299e-13, 3.199978e-03, 0.000144
1650000000.0, 4.090638e-13, 3.195992e-03, 0.000148
1660000000.0, 4.198475e-13, 3.191902e-03, 0.000152
1670000000.0, 4.308854e-13, 3.187703e-03, 0.000156
1680000000.0, 4.421817e-13, 3.183394e-03, 0.000160
1690000000.0, 4.537407e-13, 3.178973e-03, 0.000165
1700000000.0, 4.655667e-13, 3.174435e-03, 0.000169
1710000000.0, 4.776638e-13, 3.169780e-03, 0.000174
1720000000.0, 4.900363e-13, 3.165003e-03, 0.000179
1730000000.0, 5.026881e-13, 3.160103e-03, 0.000184
1740000000.0, 5.156234e-13, 3.155076e-03, 0.000189
1750000000.0, 5.288461e-13, 3.149919e-03, 0.000194
1760000000.0, 5.423600e-13, 3.144631e-03, 0.000199
1770000000.0, 5.561689e-13, 3.139207e-03, 0.000205
1780000000.0, 5.702765e-13, 3.133646e-03, 0.000210
1790000000.0, 5.846863e-13, 3.127943e-03, 0.000216
1800000000.0, 5.994018e-13, 3.122096e-03, 0.000222
1810000000.0, 6.144261e-13, 3.116102e-03, 0.000228
1820000000.0, 6.297625e-13, 3.109958e-03, 0.000234
1830000000.0, 6.454138e-13, 3.103660e-03, 0.000240
1840000000.0, 6.613828e-13, 3.097206e-03, 0.000247
1850000000.0, 6.776721e-13, 3.090592e-03, 0.000253
1860000000.0, 6.942840e-13, 3.083815e-03, 0.000260
1870000000.0, 7.112205e-13, 3.076873e-03, 0.000267
1880000000.0, 7.284837e-13, 3.069760e-03, 0.000274
1890000000.0, 7.460751e-13, 3.062476e-03, 0.000281
1900000000.0, 7.639960e-13, 3.055015e-03, 0.000289
1910000000.0, 7.822475e-13, 3.047375e-03, 0.000296
1920000000.0, 8.008302e-13, 3.039552e-03, 0.000304
1930000000.0, 8.197446e-13, 3.031544e-03, 0.000312
1940000000.0, 8.389907e-13, 3.023347e-03, 0.000320
1950000000.0, 8.585681e-13, 3.014957e-03, 0.000329
1960000000.0, 8.784761e-13, 3.006371e-03, 0.000337
1970000000.0, 8.987136e-13, 2.997586e-03, 0.000346
1980000000.0, 9.192790e-13, 2.988599e-03, 0.000355
1990000000.0, 9.401703e-13, 2.979406e-03, 0.000364
2000000000.0, 9.613849e-13, 2.970005e-03, 0.000374
2010000000.0, 9.829199e-13, 2.960391e-03, 0.000383
2020000000.0, 1.004772e-12, 2.950562e-03, 0.000393
2030000000.0, 1.026937e-12, 2.940514e-03, 0.000403
2040000000.0, 1.049410e-12, 2.930245e-03, 0.000414
2050000000.0, 1.072186e-12, 2.919750e-03, 0.000424
2060000000.0, 1.095259e-12, 2.909029e-03, 0.000435
2070000000.0, 1.118624e-12, 2.898076e-03, 0.000446
2080000000.0, 1.142272e-12, 2.886890e-03, 0.000457
2090000000.0, 1.166197e-12, 2.875467e-03, 0.000468
2100000000.0, 1.190389e-12, 2.863805e-03, 0.000480
2110000000.0, 1.214841e-12, 2.851901e-03, 0.000492
2120000000.0, 1.239541e-12, 2.839753e-03, 0.000504
2130000000.0, 1.264481e-12, 2.827357e-03, 0.000516
2140000000.0, 1.289648e-12, 2.814713e-03, 0.000529
2150000000.0, 1.315031e-12, 2.801816e-03, 0.000542
2160000000.0, 1.340617e-12, 2.788666e-03, 0.000555
2170000000.0, 1.366392e-12, 2.775260e-03, 0.000569
2180000000.0, 1.392342e-12, 2.761596e-03, 0.000582
2190000000.0, 1.418453e-12, 2.747672e-03, 0.000596
2200000000.0, 1.444708e-12, 2.733488e-03, 0.000610
2210000000.0, 1.471091e-12, 2.719041e-03, 0.000625
2220000000.0, 1.497584e-12, 2.704330e-03, 0.000639
2230000000.0, 1.524169e-12, 2.689354e-03, 0.000654
2240000000.0, 1.550827e-12, 2.674112e-03, 0.000670
2250000000.0, 1.577539e-12, 2.658604e-03, 0.000685
2260000000.0, 1.604283e-12, 2.642829e-03, 0.000701
2270000000.0, 1.631039e-12, 2.626786e-03, 0.000717
2280000000.0, 1.657784e-12, 2.610475e-03, 0.000733
2290000000.0, 1.684495e-12, 2.593897e-03, 0.000750
2300000000.0, 1.711149e-12, 2.577053e-03, 0.000767
2310000000.0, 1.737722e-12, 2.559941e-03, 0.000784
2320000000.0, 1.764188e-12, 2.542564e-03, 0.000801
2330000000.0, 1.790523e-12, 2.524922e-03, 0.000819
2340000000.0, 1.816699e-12, 2.507017e-03, 0.000837
2350000000.0, 1.842690e-12, 2.488850e-03, 0.000855
2360000000.0, 1.868470e-12, 2.470423e-03, 0.000873
2370000000.0, 1.894009e-12, 2.451738e-03, 0.000892
2380000000.0, 1.919281e-12, 2.432798e-03, 0.000911
2390000000.0, 1.944256e-12, 2.413605e-03, 0.000930
2400000000.0, 1.968905e-12, 2.394163e-03, 0.000950
2410000000.0, 1.993200e-12, 2.374474e-03, 0.000969
2420000000.0, 2.017110e-12, 2.354542e-03, 0.000989
2430000000.0, 2.040607e-12, 2.334371e-03, 0.001009
2440000000.0, 2.063660e-12, 2.313964e-03, 0.001030
2450000000.0, 2.086241e-12, 2.293328e-03, 0.001050
2460000000.0, 2.108319e-12, 2.272465e-03, 0.001071
2470000000.0, 2.129864e-12, 2.251382e-03, 0.001092
2480000000.0, 2.150848e-12, 2.230084e-03, 0.001114
2490000000.0, 2.171242e-12, 2.208575e-03, 0.001135
2500000000.0, 2.191016e-12, 2.186863e-03, 0.001157
2510000000.0, 2.210142e-12, 2.164953e-03, 0.001179
2520000000.0, 2.228593e-12, 2.142851e-03, 0.001201
2530000000.0, 2.246342e-12, 2.120565e-03, 0.001223
2540000000.0, 2.263361e-12, 2.098102e-03, 0.001246
2550000000.0, 2.279625e-12, 2.075468e-03, 0.001268
2560000000.0, 2.295109e-12, 2.052672e-03, 0.001291
2570000000.0, 2.309790e-12, 2.029721e-03, 0.001314
2580000000.0, 2.323643e-12, 2.006623e-03, 0.001337
2590000000.0, 2.336646e-12, 1.983387e-03, 0.001360
2600000000.0, 2.348780e-12, 1.960020e-03, 0.001384
2610000000.0, 2.360023e-12, 1.936532e-03, 0.001407
2620000000.0, 2.370358e-12, 1.912932e-03, 0.001431
2630000000.0, 2.379767e-12, 1.889228e-03, 0.001455
2640000000.0, 2.388235e-12, 1.865431e-03, 0.001478
2650000000.0, 2.395746e-12, 1.841548e-03, 0.001502
2660000000.0, 2.402289e-12, 1.817591e-03, 0.001526
2670000000.0, 2.407851e-12, 1.793568e-03, 0.001550
2680000000.0, 2.412423e-12, 1.769490e-03, 0.001574
2690000000.0, 2.415997e-12, 1.745365e-03, 0.001598
2700000000.0, 2.418566e-12, 1.721205e-03, 0.001623
2710000000.0, 2.420125e-12, 1.697020e-03, 0.001647
2720000000.0, 2.420671e-12, 1.672818e-03, 0.001671
2730000000.0, 2.420202e-12, 1.648612e-03, 0.001695
2740000000.0, 2.418719e-12, 1.624410e-03, 0.001719
2750000000.0, 2.416223e-12, 1.600223e-03, 0.001744
2760000000.0, 2.412718e-12, 1.576060e-03, 0.001768
2770000000.0, 2.408209e-12, 1.551933e-03, 0.001792
2780000000.0, 2.402703e-12, 1.527851e-03, 0.001816
2790000000.0, 2.396209e-12, 1.503824e-03, 0.001840
2800000000.0, 2.388736e-12, 1.479862e-03, 0.001864
2810000000.0, 2.380297e-12, 1.455975e-03, 0.001888
2820000000.0, 2.370905e-12, 1.432172e-03, 0.001912
2830000000.0, 2.360574e-12, 1.408463e-03, 0.001935
2840000000.0, 2.349321e-12, 1.384857e-03, 0.001959
2850000000.0, 2.337163e-12, 1.361364e-03, 0.001982
2860000000.0, 2.324120e-12, 1.337992e-03, 0.002006
2870000000.0, 2.310212e-12, 1.314751e-03, 0.002029
2880000000.0, 2.295459e-12, 1.291649e-03, 0.002052
2890000000.0, 2.279885e-12, 1.268694e-03, 0.002075
2900000000.0, 2.263514e-12, 1.245895e-03, 0.002098
2910000000.0, 2.246369e-12, 1.223260e-03, 0.002121
2920000000.0, 2.228477e-12, 1.200796e-03, 0.002143
2930000000.0, 2.209864e-12, 1.178512e-03, 0.002165
2940000000.0, 2.190557e-12, 1.156413e-03, 0.002187
2950000000.0, 2.170583e-12, 1.134507e-03, 0.002209
2960000000.0, 2.149973e-12, 1.112802e-03, 0.002231
2970000000.0, 2.128753e-12, 1.091302e-03, 0.002252
2980000000.0, 2.106954e-12, 1.070014e-03, 0.002274
2990000000.0, 2.084606e-12, 1.048945e-03, 0.002295
3000000000.0, 2.061737e-12, 1.028099e-03, 0.002316
3010000000.0, 2.038380e-12, 1.007481e-03, 0.002336
3020000000.0, 2.014563e-12, 9.870975e-04, 0.002357
3030000000.0, 1.990317e-12, 9.669519e-04, 0.002377
3040000000.0, 1.965673e-12, 9.470487e-04, 0.002397
3050000000.0, 1.940661e-12, 9.273920e-04, 0.002416
3060000000.0, 1.915310e-12, 9.079853e-04, 0.002436
3070000000.0, 1.889651e-12, 8.888322e-04, 0.002455
3080000000.0, 1.863714e-12, 8.699357e-04, 0.002474
3090000000.0, 1.837526e-12, 8.512986e-04, 0.002492
3100000000.0, 1.811117e-12, 8.329233e-04, 0.002511
3110000000.0, 1.784516e-12, 8.148122e-04, 0.002529
3120000000.0, 1.757750e-12, 7.969670e-04, 0.002547
3130000000.0, 1.730845e-12, 7.793895e-04, 0.002564
3140000000.0, 1.703830e-12, 7.620810e-04, 0.002582
3150000000.0, 1.676730e-12, 7.450427e-04, 0.002599
3160000000.0, 1.649570e-12, 7.282754e-04, 0.002616
3170000000.0, 1.622374e-12, 7.117797e-04, 0.002632
3180000000.0, 1.595168e-12, 6.955560e-04, 0.002648
3190000000.0, 1.567973e-12, 6.796043e-04, 0.002664
3200000000.0, 1.540812e-12, 6.639246e-04, 0.002680
3210000000.0, 1.513707e-12, 6.485165e-04, 0.002695
3220000000.0, 1.486678e-12, 6.333794e-04, 0.002710
3230000000.0, 1.459746e-12, 6.185126e-04, 0.002725
3240000000.0, 1.432929e-12, 6.039152e-04, 0.002740
3250000000.0, 1.406245e-12, 5.895859e-04, 0.002754
3260000000.0, 1.379713e-12, 5.755234e-04, 0.002768
3270000000.0, 1.353349e-12, 5.617263e-04, 0.002782
3280000000.0, 1.327168e-12, 5.481928e-04, 0.002796
3290000000.0, 1.301185e-12, 5.349211e-04, 0.002809
3300000000.0, 1.275415e-12, 5.219093e-04, 0.002822
3310000000.0, 1.249871e-12, 5.091551e-04, 0.002835
3320000000.0, 1.224565e-12, 4.966564e-04, 0.002847
3330000000.0, 1.199509e-12, 4.844108e-04, 0.002859
3340000000.0, 1.174714e-12, 4.724157e-04, 0.002871
3350000000.0, 1.150189e-12, 4.606686e-04, 0.002883
3360000000.0, 1.125946e-12, 4.491667e-04, 0.002895
3370000000.0, 1.101991e-12, 4.379072e-04, 0.002906
3380000000.0, 1.078333e-12, 4.268873e-04, 0.002917
3390000000.0, 1.054980e-12, 4.161040e-04, 0.002928
3400000000.0, 1.031938e-12, 4.055542e-04, 0.002938
3410000000.0, 1.009212e-12, 3.952348e-04, 0.002949
3420000000.0, 9.868081e-13, 3.851427e-04, 0.002959
3430000000.0, 9.647313e-13, 3.752746e-04, 0.002969
3440000000.0, 9.429852e-13, 3.656273e-04, 0.002978
3450000000.0, 9.215736e-13, 3.561974e-04, 0.002988
3460000000.0, 9.004993e-13, 3.469817e-04, 0.002997
3470000000.0, 8.797649e-13, 3.379767e-04, 0.003006
3480000000.0, 8.593723e-13, 3.291790e-04, 0.003015
3490000000.0, 8.393229e-13, 3.205853e-04, 0.003023
3500000000.0, 8.196178e-13, 3.121921e-04, 0.003032
3510000000.0, 8.002576e-13, 3.039959e-04, 0.003040
3520000000.0, 7.812424e-13, 2.959933e-04, 0.003048
3530000000.0, 7.625721e-13, 2.881809e-04, 0.003056
3540000000.0, 7.442460e-13, 2.805552e-04, 0.003063
3550000000.0, 7.262631e-13, 2.731127e-04, 0.003071
3560000000.0, 7.086224e-13, 2.658501e-04, 0.003078
3570000000.0, 6.913220e-13, 2.587639e-04, 0.003085
3580000000.0, 6.743602e-13, 2.518507e-04, 0.003092
3590000000.0, 6.577348e-13, 2.451071e-04, 0.003099
3600000000.0, 6.414434e-13, 2.385297e-04, 0.003105
3610000000.0, 6.254834e-13, 2.321153e-04, 0.003112
3620000000.0, 6.098519e-13, 2.258604e-04, 0.003118
3630000000.0, 5.945457e-13, 2.197619e-04, 0.003124
3640000000.0, 5.795617e-13, 2.138165e-04, 0.003130
3650000000.0, 5.648964e-13, 2.080208e-04, 0.003136
3660000000.0, 5.505462e-13, 2.023719e-04, 0.003141
3670000000.0, 5.365074e-13, 1.968664e-04, 0.003147
3680000000.0, 5.227761e-13, 1.915013e-04, 0.003152
3690000000.0, 5.093482e-13, 1.862736e-04, 0.003158
3700000000.0, 4.962197e-13, 1.811801e-04, 0.003163
3710000000.0, 4.833864e-13, 1.762179e-04, 0.003168
3720000000.0, 4.708440e-13, 1.713840e-04, 0.003172
3730000000.0, 4.585881e-13, 1.666756e-04, 0.003177
3740000000.0, 4.466143e-13, 1.620897e-04, 0.003182
3750000000.0, 4.349181e-13, 1.576236e-04, 0.003186
3760000000.0, 4.234951e-13, 1.532744e-04, 0.003191
3770000000.0, 4.123406e-13, 1.490394e-04, 0.003195
3780000000.0, 4.014500e-13, 1.449160e-04, 0.003199
3790000000.0, 3.908188e-13, 1.409015e-04, 0.003203
3800000000.0, 3.804423e-13, 1.369933e-04, 0.003207
3810000000.0, 3.703159e-13, 1.331889e-04, 0.003211
3820000000.0, 3.604350e-13, 1.294858e-04, 0.003214
3830000000.0, 3.507949e-13, 1.258814e-04, 0.003218
3840000000.0, 3.413910e-13, 1.223735e-04, 0.003221
3850000000.0, 3.322187e-13, 1.189596e-04, 0.003225
3860000000.0, 3.232735e-13, 1.156374e-04, 0.003228
3870000000.0, 3.145509e-13, 1.124046e-04, 0.003231
3880000000.0, 3.060461e-13, 1.092591e-04, 0.003235
3890000000.0, 2.977549e-13, 1.061987e-04, 0.003238
3900000000.0, 2.896728e-13, 1.032211e-04, 0.003241
3910000000.0, 2.817953e-13, 1.003244e-04, 0.003243
3920000000.0, 2.741180e-13, 9.750643e-05, 0.003246
3930000000.0, 2.666368e-13, 9.476525e-05, 0.003249
3940000000.0, 2.593472e-13, 9.209889e-05, 0.003252
3950000000.0, 2.522451e-13, 8.950541e-05, 0.003254
3960000000.0, 2.453263e-13, 8.698296e-05, 0.003257
3970000000.0, 2.385867e-13, 8.452970e-05, 0.003259
3980000000.0, 2.320223e-13, 8.214383e-05, 0.003262
3990000000.0, 2.256290e-13, 7.982361e-05, 0.003264
4000000000.0, 2.194030e-13, 7.756732e-05, 0.003266
4010000000.0, 2.133402e-13, 7.537329e-05, 0.003268
4020000000.0, 2.074371e-13, 7.323989e-05, 0.003271
4030000000.0, 2.016897e-13, 7.116552e-05, 0.003273
4040000000.0, 1.960944e-13, 6.914862e-05, 0.003275
4050000000.0, 1.906476e-13, 6.718768e-05, 0.003277
4060000000.0, 1.853456e-13, 6.528120e-05, 0.003279
4070000000.0, 1.801851e-13, 6.342775e-05, 0.003280
4080000000.0, 1.751626e-13, 6.162589e-05, 0.003282
4090000000.0, 1.702747e-13, 5.987427e-05, 0.003284
4100000000.0, 1.655181e-13, 5.817152e-05, 0.003286
4110000000.0, 1.608895e-13, 5.651634e-05, 0.003287
4120000000.0, 1.563859e-13, 5.490744e-05, 0.003289
4130000000.0, 1.520040e-13, 5.334359e-05, 0.003290
4140000000.0, 1.477408e-13, 5.182355e-05, 0.003292
4150000000.0, 1.435933e-13, 5.034614e-05, 0.003293
4160000000.0, 1.395587e-13, 4.891020e-05, 0.003295
4170000000.0, 1.356340e-13, 4.751462e-05, 0.003296
4180000000.0, 1.318165e-13, 4.615828e-05, 0.003298
4190000000.0, 1.281033e-13, 4.484011e-05, 0.003299
4200000000.0, 1.244918e-13, 4.355908e-05, 0.003300
4210000000.0, 1.209795e-13, 4.231416e-05, 0.003301
4220000000.0, 1.175637e-13, 4.110437e-05, 0.003303
4230000000.0, 1.142418e-13, 3.992873e-05, 0.003304
4240000000.0, 1.110116e-13, 3.878631e-05, 0.003305
4250000000.0, 1.078705e-13, 3.767620e-05, 0.003306
4260000000.0, 1.048163e-13, 3.659749e-05, 0.003307
4270000000.0, 1.018466e-13, 3.554933e-05, 0.003308
4280000000.0, 9.895918e-14, 3.453086e-05, 0.003309
4290000000.0, 9.615194e-14, 3.354127e-05, 0.003310
4300000000.0, 9.342270e-14, 3.257975e-05, 0.003311
4310000000.0, 9.076940e-14, 3.164552e-05, 0.003312
4320000000.0, 8.819001e-14, 3.073783e-05, 0.003313
4330000000.0, 8.568255e-14, 2.985593e-05, 0.003314
4340000000.0, 8.324509e-14, 2.899910e-05, 0.003315
4350000000.0, 8.087575e-14, 2.816665e-05, 0.003316
4360000000.0, 7.857270e-14, 2.735790e-05, 0.003316
4370000000.0, 7.633415e-14, 2.657217e-05, 0.003317
4380000000.0, 7.415835e-14, 2.580883e-05, 0.003318
4390000000.0, 7.204361e-14, 2.506724e-05, 0.003319
4400000000.0, 6.998825e-14, 2.434681e-05, 0.003319
4410000000.0, 6.799068e-14, 2.364693e-05, 0.003320
4420000000.0, 6.604930e-14, 2.296702e-05, 0.003321
4430000000.0, 6.416260e-14, 2.230653e-05, 0.003321
4440000000.0, 6.232906e-14, 2.166490e-05, 0.003322
4450000000.0, 6.054723e-14, 2.104161e-05, 0.003323
4460000000.0, 5.881570e-14, 2.043614e-05, 0.003323
4470000000.0, 5.713308e-14, 1.984798e-05, 0.003324
4480000000.0, 5.549802e-14, 1.927665e-05, 0.003325
4490000000.0, 5.390922e-14, 1.872167e-05, 0.003325
4500000000.0, 5.236538e-14, 1.818258e-05, 0.003326
4510000000.0, 5.086528e-14, 1.765892e-05, 0.003326
