T, k=1.390000e-05 A0=0.003112 C0=0.000022 dt=1000000.000000, 0, 0
142000000.0, 2.476459e-11, 7.459715e-04, 0.002388
143000000.0, 2.419072e-11, 7.212069e-04, 0.002413
144000000.0, 2.361368e-11, 6.970162e-04, 0.002437
145000000.0, 2.303473e-11, 6.734025e-04, 0.002461
146000000.0, 2.245503e-11, 6.503678e-04, 0.002484
147000000.0, 2.187572e-11, 6.279127e-04, 0.002506
148000000.0, 2.129787e-11, 6.060370e-04, 0.002528
149000000.0, 2.072251e-11, 5.847391e-04, 0.002550
150000000.0, 2.015059e-11, 5.640166e-04, 0.002570
151000000.0, 1.958300e-11, 5.438660e-04, 0.002590
152000000.0, 1.902059e-11, 5.242830e-04, 0.002610
153000000.0, 1.846412e-11, 5.052625e-04, 0.002629
154000000.0, 1.791431e-11, 4.867983e-04, 0.002648
155000000.0, 1.737182e-11, 4.688840e-04, 0.002665
156000000.0, 1.683723e-11, 4.515122e-04, 0.002683
157000000.0, 1.631109e-11, 4.346750e-04, 0.002700
158000000.0, 1.579387e-11, 4.183639e-04, 0.002716
159000000.0, 1.528601e-11, 4.025700e-04, 0.002732
160000000.0, 1.478787e-11, 3.872840e-04, 0.002747
161000000.0, 1.429978e-11, 3.724962e-04, 0.002762
162000000.0, 1.382202e-11, 3.581964e-04, 0.002776
163000000.0, 1.335483e-11, 3.443743e-04, 0.002790
164000000.0, 1.289837e-11, 3.310195e-04, 0.002803
165000000.0, 1.245282e-11, 3.181211e-04, 0.002816
166000000.0, 1.201826e-11, 3.056683e-04, 0.002829
167000000.0, 1.159478e-11, 2.936501e-04, 0.002841
168000000.0, 1.118242e-11, 2.820553e-04, 0.002852
169000000.0, 1.078118e-11, 2.708729e-04, 0.002863
170000000.0, 1.039105e-11, 2.600917e-04, 0.002874
171000000.0, 1.001198e-11, 2.497006e-04, 0.002885
172000000.0, 9.643896e-12, 2.396887e-04, 0.002895
173000000.0, 9.286711e-12, 2.300448e-04, 0.002904
174000000.0, 8.940311e-12, 2.207580e-04, 0.002914
175000000.0, 8.604567e-12, 2.118177e-04, 0.002922
176000000.0, 8.279333e-12, 2.032132e-04, 0.002931
177000000.0, 7.964449e-12, 1.949338e-04, 0.002939
178000000.0, 7.659742e-12, 1.869694e-04, 0.002947
179000000.0, 7.365030e-12, 1.793096e-04, 0.002955
180000000.0, 7.080119e-12, 1.719446e-04, 0.002962
181000000.0, 6.804807e-12, 1.648645e-04, 0.002969
182000000.0, 6.538888e-12, 1.580597e-04, 0.002976
183000000.0, 6.282148e-12, 1.515208e-04, 0.002983
184000000.0, 6.034369e-12, 1.452387e-04, 0.002989
185000000.0, 5.795329e-12, 1.392043e-04, 0.002995
186000000.0, 5.564806e-12, 1.334090e-04, 0.003001
187000000.0, 5.342573e-12, 1.278441e-04, 0.003006
188000000.0, 5.128406e-12, 1.225016e-04, 0.003012
189000000.0, 4.922077e-12, 1.173732e-04, 0.003017
190000000.0, 4.723362e-12, 1.124511e-04, 0.003022
191000000.0, 4.532036e-12, 1.077277e-04, 0.003027
192000000.0, 4.347877e-12, 1.031957e-04, 0.003031
193000000.0, 4.170665e-12, 9.884782e-05, 0.003035
194000000.0, 4.000181e-12, 9.467715e-05, 0.003040
195000000.0, 3.836213e-12, 9.067697e-05, 0.003044
196000000.0, 3.678547e-12, 8.684076e-05, 0.003047
197000000.0, 3.526977e-12, 8.316221e-05, 0.003051
198000000.0, 3.381299e-12, 7.963523e-05, 0.003055
199000000.0, 3.241314e-12, 7.625393e-05, 0.003058
200000000.0, 3.106825e-12, 7.301262e-05, 0.003061
201000000.0, 2.977643e-12, 6.990580e-05, 0.003064
202000000.0, 2.853580e-12, 6.692815e-05, 0.003067
203000000.0, 2.734455e-12, 6.407457e-05, 0.003070
204000000.0, 2.620091e-12, 6.134012e-05, 0.003073
205000000.0, 2.510314e-12, 5.872003e-05, 0.003076
206000000.0, 2.404958e-12, 5.620971e-05, 0.003078
207000000.0, 2.303860e-12, 5.380475e-05, 0.003080
208000000.0, 2.206860e-12, 5.150089e-05, 0.003083
209000000.0, 2.113806e-12, 4.929403e-05, 0.003085
210000000.0, 2.024549e-12, 4.718023e-05, 0.003087
211000000.0, 1.938945e-12, 4.515568e-05, 0.003089
212000000.0, 1.856853e-12, 4.321674e-05, 0.003091
213000000.0, 1.778139e-12, 4.135988e-05, 0.003093
214000000.0, 1.702671e-12, 3.958174e-05, 0.003095
215000000.0, 1.630325e-12, 3.787907e-05, 0.003096
216000000.0, 1.560977e-12, 3.624875e-05, 0.003098
217000000.0, 1.494509e-12, 3.468777e-05, 0.003100
218000000.0, 1.430808e-12, 3.319326e-05, 0.003101
219000000.0, 1.369764e-12, 3.176245e-05, 0.003103
220000000.0, 1.311272e-12, 3.039269e-05, 0.003104
221000000.0, 1.255228e-12, 2.908142e-05, 0.003105
222000000.0, 1.201534e-12, 2.782619e-05, 0.003106
223000000.0, 1.150097e-12, 2.662466e-05, 0.003108
224000000.0, 1.100824e-12, 2.547456e-05, 0.003109
225000000.0, 1.053627e-12, 2.437373e-05, 0.003110
226000000.0, 1.008423e-12, 2.332011e-05, 0.003111
227000000.0, 9.651285e-13, 2.231168e-05, 0.003112
228000000.0, 9.236666e-13, 2.134656e-05, 0.003113
229000000.0, 8.839617e-13, 2.042289e-05, 0.003114
230000000.0, 8.459414e-13, 1.953893e-05, 0.003115
231000000.0, 8.095360e-13, 1.869299e-05, 0.003116
232000000.0, 7.746787e-13, 1.788345e-05, 0.003116
233000000.0, 7.413053e-13, 1.710877e-05, 0.003117
234000000.0, 7.093539e-13, 1.636747e-05, 0.003118
235000000.0, 6.787654e-13, 1.565811e-05, 0.003119
236000000.0, 6.494829e-13, 1.497935e-05, 0.003119
237000000.0, 6.214516e-13, 1.432986e-05, 0.003120
238000000.0, 5.946192e-13, 1.370841e-05, 0.003121
239000000.0, 5.689352e-13, 1.311379e-05, 0.003121
240000000.0, 5.443515e-13, 1.254486e-05, 0.003122
241000000.0, 5.208216e-13, 1.200051e-05, 0.003122
242000000.0, 4.983010e-13, 1.147969e-05, 0.003123
243000000.0, 4.767472e-13, 1.098138e-05, 0.003123
244000000.0, 4.561193e-13, 1.050464e-05, 0.003124
245000000.0, 4.363779e-13, 1.004852e-05, 0.003124
246000000.0, 4.174856e-13, 9.612140e-06, 0.003125
247000000.0, 3.994063e-13, 9.194654e-06, 0.003125
248000000.0, 3.821053e-13, 8.795248e-06, 0.003126
249000000.0, 3.655496e-13, 8.413143e-06, 0.003126
250000000.0, 3.497074e-13, 8.047593e-06, 0.003126
251000000.0, 3.345483e-13, 7.697886e-06, 0.003127
252000000.0, 3.200432e-13, 7.363337e-06, 0.003127
253000000.0, 3.061640e-13, 7.043294e-06, 0.003127
254000000.0, 2.928841e-13, 6.737130e-06, 0.003128
255000000.0, 2.801777e-13, 6.444246e-06, 0.003128
256000000.0, 2.680204e-13, 6.164068e-06, 0.003128
257000000.0, 2.563886e-13, 5.896048e-06, 0.003128
258000000.0, 2.452596e-13, 5.639659e-06, 0.003129
259000000.0, 2.346121e-13, 5.394400e-06, 0.003129
260000000.0, 2.244252e-13, 5.159788e-06, 0.003129
261000000.0, 2.146792e-13, 4.935362e-06, 0.003129
262000000.0, 2.053552e-13, 4.720683e-06, 0.003130
263000000.0, 1.964349e-13, 4.515328e-06, 0.003130
264000000.0, 1.879009e-13, 4.318893e-06, 0.003130
265000000.0, 1.797368e-13, 4.130992e-06, 0.003130
266000000.0, 1.719264e-13, 3.951255e-06, 0.003130
267000000.0, 1.644546e-13, 3.779329e-06, 0.003131
268000000.0, 1.573068e-13, 3.614874e-06, 0.003131
269000000.0, 1.504689e-13, 3.457568e-06, 0.003131
270000000.0, 1.439276e-13, 3.307099e-06, 0.003131
271000000.0, 1.376701e-13, 3.163171e-06, 0.003131
272000000.0, 1.316841e-13, 3.025501e-06, 0.003131
273000000.0, 1.259579e-13, 2.893817e-06, 0.003131
274000000.0, 1.204802e-13, 2.767859e-06, 0.003132
275000000.0, 1.152403e-13, 2.647379e-06, 0.003132
276000000.0, 1.102280e-13, 2.532139e-06, 0.003132
277000000.0, 1.054333e-13, 2.421911e-06, 0.003132
278000000.0, 1.008468e-13, 2.316477e-06, 0.003132
279000000.0, 9.645963e-14, 2.215630e-06, 0.003132
280000000.0, 9.226301e-14, 2.119171e-06, 0.003132
281000000.0, 8.824872e-14, 2.026908e-06, 0.003132
282000000.0, 8.440888e-14, 1.938659e-06, 0.003132
283000000.0, 8.073590e-14, 1.854250e-06, 0.003132
284000000.0, 7.722257e-14, 1.773514e-06, 0.003133
285000000.0, 7.386196e-14, 1.696292e-06, 0.003133
286000000.0, 7.064744e-14, 1.622430e-06, 0.003133
287000000.0, 6.757267e-14, 1.551782e-06, 0.003133
288000000.0, 6.463160e-14, 1.484210e-06, 0.003133
289000000.0, 6.181842e-14, 1.419578e-06, 0.003133
290000000.0, 5.912758e-14, 1.357760e-06, 0.003133
291000000.0, 5.655376e-14, 1.298632e-06, 0.003133
292000000.0, 5.409190e-14, 1.242078e-06, 0.003133
293000000.0, 5.173712e-14, 1.187986e-06, 0.003133
294000000.0, 4.948477e-14, 1.136249e-06, 0.003133
295000000.0, 4.733041e-14, 1.086765e-06, 0.003133
296000000.0, 4.526977e-14, 1.039434e-06, 0.003133
297000000.0, 4.329879e-14, 9.941644e-07, 0.003133
298000000.0, 4.141358e-14, 9.508656e-07, 0.003133
299000000.0, 3.961039e-14, 9.094520e-07, 0.003133
300000000.0, 3.788567e-14, 8.698416e-07, 0.003133
301000000.0, 3.623601e-14, 8.319560e-07, 0.003133
302000000.0, 3.465815e-14, 7.957199e-07, 0.003134
303000000.0, 3.314895e-14, 7.610618e-07, 0.003134
304000000.0, 3.170545e-14, 7.279128e-07, 0.003134
305000000.0, 3.032477e-14, 6.962074e-07, 0.003134
306000000.0, 2.900419e-14, 6.658826e-07, 0.003134
307000000.0, 2.774110e-14, 6.368784e-07, 0.003134
308000000.0, 2.653299e-14, 6.091373e-07, 0.003134
309000000.0, 2.537747e-14, 5.826043e-07, 0.003134
310000000.0, 2.427226e-14, 5.572269e-07, 0.003134
311000000.0, 2.321516e-14, 5.329546e-07, 0.003134
312000000.0, 2.220409e-14, 5.097395e-07, 0.003134
313000000.0, 2.123704e-14, 4.875354e-07, 0.003134
314000000.0, 2.031209e-14, 4.662983e-07, 0.003134
315000000.0, 1.942742e-14, 4.459862e-07, 0.003134
316000000.0, 1.858126e-14, 4.265588e-07, 0.003134
317000000.0, 1.777195e-14, 4.079776e-07, 0.003134
318000000.0, 1.699788e-14, 3.902056e-07, 0.003134
319000000.0, 1.625752e-14, 3.732077e-07, 0.003134
320000000.0, 1.554940e-14, 3.569502e-07, 0.003134
321000000.0, 1.487211e-14, 3.414008e-07, 0.003134
322000000.0, 1.422432e-14, 3.265287e-07, 0.003134
323000000.0, 1.360474e-14, 3.123044e-07, 0.003134
324000000.0, 1.301214e-14, 2.986996e-07, 0.003134
325000000.0, 1.244535e-14, 2.856875e-07, 0.003134
326000000.0, 1.190324e-14, 2.732422e-07, 0.003134
327000000.0, 1.138474e-14, 2.613389e-07, 0.003134
328000000.0, 1.088883e-14, 2.499542e-07, 0.003134
329000000.0, 1.041451e-14, 2.390653e-07, 0.003134
330000000.0, 9.960852e-15, 2.286508e-07, 0.003134
331000000.0, 9.526952e-15, 2.186900e-07, 0.003134
332000000.0, 9.111950e-15, 2.091630e-07, 0.003134
333000000.0, 8.715023e-15, 2.000511e-07, 0.003134
334000000.0, 8.335385e-15, 1.913361e-07, 0.003134
335000000.0, 7.972283e-15, 1.830007e-07, 0.003134
336000000.0, 7.624996e-15, 1.750284e-07, 0.003134
337000000.0, 7.292836e-15, 1.674034e-07, 0.003134
338000000.0, 6.975144e-15, 1.601106e-07, 0.003134
339000000.0, 6.671290e-15, 1.531354e-07, 0.003134
340000000.0, 6.380671e-15, 1.464641e-07, 0.003134
341000000.0, 6.102711e-15, 1.400835e-07, 0.003134
342000000.0, 5.836859e-15, 1.339807e-07, 0.003134
343000000.0, 5.582587e-15, 1.281439e-07, 0.003134
344000000.0, 5.339391e-15, 1.225613e-07, 0.003134
345000000.0, 5.106789e-15, 1.172219e-07, 0.003134
346000000.0, 4.884319e-15, 1.121151e-07, 0.003134
347000000.0, 4.671540e-15, 1.072308e-07, 0.003134
348000000.0, 4.468030e-15, 1.025593e-07, 0.003134
349000000.0, 4.273384e-15, 9.809123e-08, 0.003134
350000000.0, 4.087218e-15, 9.381785e-08, 0.003134
351000000.0, 3.909162e-15, 8.973063e-08, 0.003134
352000000.0, 3.738862e-15, 8.582147e-08, 0.003134
353000000.0, 3.575980e-15, 8.208261e-08, 0.003134
354000000.0, 3.420194e-15, 7.850663e-08, 0.003134
355000000.0, 3.271195e-15, 7.508643e-08, 0.003134
356000000.0, 3.128686e-15, 7.181524e-08, 0.003134
357000000.0, 2.992386e-15, 6.868655e-08, 0.003134
358000000.0, 2.862023e-15, 6.569416e-08, 0.003134
359000000.0, 2.737339e-15, 6.283214e-08, 0.003134
360000000.0, 2.618086e-15, 6.009480e-08, 0.003134
361000000.0, 2.504029e-15, 5.747672e-08, 0.003134
362000000.0, 2.394940e-15, 5.497269e-08, 0.003134
363000000.0, 2.290604e-15, 5.257775e-08, 0.003134
364000000.0, 2.190813e-15, 5.028714e-08, 0.003134
365000000.0, 2.095370e-15, 4.809633e-08, 0.003134
366000000.0, 2.004084e-15, 4.600096e-08, 0.003134
367000000.0, 1.916775e-15, 4.399688e-08, 0.003134
368000000.0, 1.833270e-15, 4.208010e-08, 0.003134
369000000.0, 1.753402e-15, 4.024683e-08, 0.003134
370000000.0, 1.677014e-15, 3.849343e-08, 0.003134
371000000.0, 1.603954e-15, 3.681642e-08, 0.003134
372000000.0, 1.534076e-15, 3.521246e-08, 0.003134
373000000.0, 1.467243e-15, 3.367839e-08, 0.003134
374000000.0, 1.403321e-15, 3.221114e-08, 0.003134
375000000.0, 1.342184e-15, 3.080782e-08, 0.003134
376000000.0, 1.283711e-15, 2.946564e-08, 0.003134
377000000.0, 1.227785e-15, 2.818193e-08, 0.003134
378000000.0, 1.174295e-15, 2.695414e-08, 0.003134
379000000.0, 1.123136e-15, 2.577985e-08, 0.003134
380000000.0, 1.074205e-15, 2.465671e-08, 0.003134
381000000.0, 1.027406e-15, 2.358251e-08, 0.003134
382000000.0, 9.826459e-16, 2.255510e-08, 0.003134
383000000.0, 9.398358e-16, 2.157246e-08, 0.003134
384000000.0, 8.988907e-16, 2.063262e-08, 0.003134
385000000.0, 8.597295e-16, 1.973373e-08, 0.003134
386000000.0, 8.222743e-16, 1.887400e-08, 0.003134
387000000.0, 7.864509e-16, 1.805173e-08, 0.003134
388000000.0, 7.521881e-16, 1.726528e-08, 0.003134
389000000.0, 7.194181e-16, 1.651309e-08, 0.003134
390000000.0, 6.880757e-16, 1.579367e-08, 0.003134
391000000.0, 6.580987e-16, 1.510559e-08, 0.003134
392000000.0, 6.294278e-16, 1.444749e-08, 0.003134
393000000.0, 6.020059e-16, 1.381807e-08, 0.003134
394000000.0, 5.757787e-16, 1.321606e-08, 0.003134
395000000.0, 5.506941e-16, 1.264028e-08, 0.003134
396000000.0, 5.267023e-16, 1.208959e-08, 0.003134
397000000.0, 5.037557e-16, 1.156289e-08, 0.003134
398000000.0, 4.818089e-16, 1.105913e-08, 0.003134
399000000.0, 4.608182e-16, 1.057732e-08, 0.003134
400000000.0, 4.407419e-16, 1.011650e-08, 0.003134
401000000.0, 4.215404e-16, 9.675761e-09, 0.003134
402000000.0, 4.031753e-16, 9.254221e-09, 0.003134
403000000.0, 3.856104e-16, 8.851046e-09, 0.003134
404000000.0, 3.688107e-16, 8.465435e-09, 0.003134
405000000.0, 3.527429e-16, 8.096625e-09, 0.003134
406000000.0, 3.373751e-16, 7.743882e-09, 0.003134
407000000.0, 3.226768e-16, 7.406507e-09, 0.003134
408000000.0, 3.086189e-16, 7.083830e-09, 0.003134
409000000.0, 2.951734e-16, 6.775211e-09, 0.003134
410000000.0, 2.823137e-16, 6.480038e-09, 0.003134
411000000.0, 2.700143e-16, 6.197724e-09, 0.003134
412000000.0, 2.582507e-16, 5.927710e-09, 0.003134
413000000.0, 2.469996e-16, 5.669459e-09, 0.003134
414000000.0, 2.362386e-16, 5.422459e-09, 0.003134
415000000.0, 2.259465e-16, 5.186221e-09, 0.003134
416000000.0, 2.161028e-16, 4.960274e-09, 0.003134
417000000.0, 2.066879e-16, 4.744171e-09, 0.003134
418000000.0, 1.976832e-16, 4.537483e-09, 0.003134
419000000.0, 1.890708e-16, 4.339800e-09, 0.003134
420000000.0, 1.808336e-16, 4.150729e-09, 0.003134
421000000.0, 1.729553e-16, 3.969896e-09, 0.003134
422000000.0, 1.654202e-16, 3.796940e-09, 0.003134
423000000.0, 1.582134e-16, 3.631520e-09, 0.003134
424000000.0, 1.513206e-16, 3.473307e-09, 0.003134
425000000.0, 1.447281e-16, 3.321986e-09, 0.003134
426000000.0, 1.384227e-16, 3.177258e-09, 0.003134
427000000.0, 1.323921e-16, 3.038835e-09, 0.003134
428000000.0, 1.266242e-16, 2.906443e-09, 0.003134
429000000.0, 1.211076e-16, 2.779819e-09, 0.003134
430000000.0, 1.158314e-16, 2.658711e-09, 0.003134
431000000.0, 1.107850e-16, 2.542880e-09, 0.003134
432000000.0, 1.059584e-16, 2.432095e-09, 0.003134
433000000.0, 1.013422e-16, 2.326137e-09, 0.003134
434000000.0, 9.692704e-17, 2.224794e-09, 0.003134
435000000.0, 9.270425e-17, 2.127867e-09, 0.003134
436000000.0, 8.866543e-17, 2.035163e-09, 0.003134
437000000.0, 8.480257e-17, 1.946498e-09, 0.003134
438000000.0, 8.110800e-17, 1.861695e-09, 0.003134
439000000.0, 7.757439e-17, 1.780587e-09, 0.003134
440000000.0, 7.419473e-17, 1.703013e-09, 0.003134
441000000.0, 7.096231e-17, 1.628818e-09, 0.003134
442000000.0, 6.787071e-17, 1.557856e-09, 0.003134
443000000.0, 6.491381e-17, 1.489985e-09, 0.003134
444000000.0, 6.208572e-17, 1.425071e-09, 0.003134
445000000.0, 5.938085e-17, 1.362986e-09, 0.003134
446000000.0, 5.679382e-17, 1.303605e-09, 0.003134
447000000.0, 5.431950e-17, 1.246811e-09, 0.003134
448000000.0, 5.195298e-17, 1.192491e-09, 0.003134
449000000.0, 4.968956e-17, 1.140538e-09, 0.003134
450000000.0, 4.752474e-17, 1.090849e-09, 0.003134
451000000.0, 4.545425e-17, 1.043324e-09, 0.003134
452000000.0, 4.347395e-17, 9.978698e-10, 0.003134
453000000.0, 4.157993e-17, 9.543959e-10, 0.003134
454000000.0, 3.976843e-17, 9.128160e-10, 0.003134
455000000.0, 3.803585e-17, 8.730475e-10, 0.003134
456000000.0, 3.637875e-17, 8.350117e-10, 0.003134
457000000.0, 3.479385e-17, 7.986329e-10, 0.003134
458000000.0, 3.327799e-17, 7.638391e-10, 0.003134
459000000.0, 3.182818e-17, 7.305611e-10, 0.003134
460000000.0, 3.044153e-17, 6.987329e-10, 0.003134
461000000.0, 2.911529e-17, 6.682914e-10, 0.003134
462000000.0, 2.784683e-17, 6.391761e-10, 0.003134
