T, k=1.330000e-06 A0=0.003342 C0=0.000005 dt=10000000.000000, 0, 0
760000000.0, 5.665675e-13, 3.214916e-03, 0.000133
770000000.0, 5.897519e-13, 3.209250e-03, 0.000138
780000000.0, 6.137942e-13, 3.203352e-03, 0.000144
790000000.0, 6.387185e-13, 3.197214e-03, 0.000150
800000000.0, 6.645484e-13, 3.190827e-03, 0.000157
810000000.0, 6.913078e-13, 3.184182e-03, 0.000163
820000000.0, 7.190200e-13, 3.177269e-03, 0.000170
830000000.0, 7.477082e-13, 3.170078e-03, 0.000177
840000000.0, 7.773951e-13, 3.162601e-03, 0.000185
850000000.0, 8.081031e-13, 3.154827e-03, 0.000193
860000000.0, 8.398537e-13, 3.146746e-03, 0.000201
870000000.0, 8.726677e-13, 3.138348e-03, 0.000209
880000000.0, 9.065649e-13, 3.129621e-03, 0.000218
890000000.0, 9.415644e-13, 3.120556e-03, 0.000227
900000000.0, 9.776836e-13, 3.111140e-03, 0.000236
910000000.0, 1.014939e-12, 3.101363e-03, 0.000246
920000000.0, 1.053345e-12, 3.091214e-03, 0.000256
930000000.0, 1.092914e-12, 3.080680e-03, 0.000267
940000000.0, 1.133658e-12, 3.069751e-03, 0.000278
950000000.0, 1.175585e-12, 3.058414e-03, 0.000289
960000000.0, 1.218702e-12, 3.046659e-03, 0.000301
970000000.0, 1.263012e-12, 3.034472e-03, 0.000313
980000000.0, 1.308516e-12, 3.021842e-03, 0.000326
990000000.0, 1.355212e-12, 3.008756e-03, 0.000339
1000000000.0, 1.403094e-12, 2.995204e-03, 0.000352
1010000000.0, 1.452154e-12, 2.981173e-03, 0.000366
1020000000.0, 1.502377e-12, 2.966652e-03, 0.000381
1030000000.0, 1.553747e-12, 2.951628e-03, 0.000396
1040000000.0, 1.606242e-12, 2.936091e-03, 0.000411
1050000000.0, 1.659835e-12, 2.920028e-03, 0.000427
1060000000.0, 1.714496e-12, 2.903430e-03, 0.000444
1070000000.0, 1.770187e-12, 2.886285e-03, 0.000461
1080000000.0, 1.826867e-12, 2.868583e-03, 0.000479
1090000000.0, 1.884487e-12, 2.850314e-03, 0.000497
1100000000.0, 1.942995e-12, 2.831469e-03, 0.000516
1110000000.0, 2.002330e-12, 2.812039e-03, 0.000535
1120000000.0, 2.062426e-12, 2.792016e-03, 0.000555
1130000000.0, 2.123212e-12, 2.771392e-03, 0.000576
1140000000.0, 2.184606e-12, 2.750160e-03, 0.000597
1150000000.0, 2.246525e-12, 2.728314e-03, 0.000619
1160000000.0, 2.308874e-12, 2.705848e-03, 0.000642
1170000000.0, 2.371555e-12, 2.682760e-03, 0.000665
1180000000.0, 2.434461e-12, 2.659044e-03, 0.000688
1190000000.0, 2.497480e-12, 2.634700e-03, 0.000713
1200000000.0, 2.560491e-12, 2.609725e-03, 0.000738
1210000000.0, 2.623371e-12, 2.584120e-03, 0.000763
1220000000.0, 2.685985e-12, 2.557886e-03, 0.000790
1230000000.0, 2.748198e-12, 2.531026e-03, 0.000816
1240000000.0, 2.809865e-12, 2.503544e-03, 0.000844
1250000000.0, 2.870838e-12, 2.475446e-03, 0.000872
1260000000.0, 2.930966e-12, 2.446737e-03, 0.000901
1270000000.0, 2.990092e-12, 2.417428e-03, 0.000930
1280000000.0, 3.048055e-12, 2.387527e-03, 0.000960
1290000000.0, 3.104695e-12, 2.357046e-03, 0.000990
1300000000.0, 3.159846e-12, 2.325999e-03, 0.001021
1310000000.0, 3.213344e-12, 2.294401e-03, 0.001053
1320000000.0, 3.265024e-12, 2.262267e-03, 0.001085
1330000000.0, 3.314722e-12, 2.229617e-03, 0.001118
1340000000.0, 3.362276e-12, 2.196470e-03, 0.001151
1350000000.0, 3.407527e-12, 2.162847e-03, 0.001185
1360000000.0, 3.450318e-12, 2.128772e-03, 0.001219
1370000000.0, 3.490499e-12, 2.094269e-03, 0.001253
1380000000.0, 3.527927e-12, 2.059364e-03, 0.001288
1390000000.0, 3.562462e-12, 2.024084e-03, 0.001323
1400000000.0, 3.593976e-12, 1.988460e-03, 0.001359
1410000000.0, 3.622348e-12, 1.952520e-03, 0.001395
1420000000.0, 3.647468e-12, 1.916296e-03, 0.001431
1430000000.0, 3.669235e-12, 1.879822e-03, 0.001468
1440000000.0, 3.687561e-12, 1.843129e-03, 0.001504
1450000000.0, 3.702371e-12, 1.806254e-03, 0.001541
1460000000.0, 3.713601e-12, 1.769230e-03, 0.001578
1470000000.0, 3.721202e-12, 1.732094e-03, 0.001615
1480000000.0, 3.725140e-12, 1.694882e-03, 0.001653
1490000000.0, 3.725392e-12, 1.657631e-03, 0.001690
1500000000.0, 3.721953e-12, 1.620377e-03, 0.001727
1510000000.0, 3.714830e-12, 1.583157e-03, 0.001764
1520000000.0, 3.704047e-12, 1.546009e-03, 0.001801
1530000000.0, 3.689640e-12, 1.508969e-03, 0.001838
1540000000.0, 3.671661e-12, 1.472072e-03, 0.001875
1550000000.0, 3.650175e-12, 1.435355e-03, 0.001912
1560000000.0, 3.625260e-12, 1.398854e-03, 0.001949
1570000000.0, 3.597007e-12, 1.362601e-03, 0.001985
1580000000.0, 3.565519e-12, 1.326631e-03, 0.002021
1590000000.0, 3.530910e-12, 1.290976e-03, 0.002056
1600000000.0, 3.493305e-12, 1.255667e-03, 0.002092
1610000000.0, 3.452837e-12, 1.220734e-03, 0.002127
1620000000.0, 3.409647e-12, 1.186205e-03, 0.002161
1630000000.0, 3.363886e-12, 1.152109e-03, 0.002195
1640000000.0, 3.315708e-12, 1.118470e-03, 0.002229
1650000000.0, 3.265275e-12, 1.085313e-03, 0.002262
1660000000.0, 3.212751e-12, 1.052660e-03, 0.002295
1670000000.0, 3.158304e-12, 1.020533e-03, 0.002327
1680000000.0, 3.102103e-12, 9.889497e-04, 0.002358
1690000000.0, 3.044320e-12, 9.579286e-04, 0.002389
1700000000.0, 2.985124e-12, 9.274854e-04, 0.002420
1710000000.0, 2.924685e-12, 8.976342e-04, 0.002450
1720000000.0, 2.863172e-12, 8.683873e-04, 0.002479
1730000000.0, 2.800748e-12, 8.397556e-04, 0.002508
1740000000.0, 2.737575e-12, 8.117481e-04, 0.002536
1750000000.0, 2.673810e-12, 7.843724e-04, 0.002563
1760000000.0, 2.609607e-12, 7.576343e-04, 0.002590
1770000000.0, 2.545111e-12, 7.315382e-04, 0.002616
1780000000.0, 2.480465e-12, 7.060871e-04, 0.002641
1790000000.0, 2.415802e-12, 6.812825e-04, 0.002666
1800000000.0, 2.351252e-12, 6.571244e-04, 0.002690
1810000000.0, 2.286937e-12, 6.336119e-04, 0.002714
1820000000.0, 2.222969e-12, 6.107426e-04, 0.002737
1830000000.0, 2.159458e-12, 5.885129e-04, 0.002759
1840000000.0, 2.096502e-12, 5.669183e-04, 0.002781
1850000000.0, 2.034195e-12, 5.459533e-04, 0.002801
1860000000.0, 1.972622e-12, 5.256113e-04, 0.002822
1870000000.0, 1.911862e-12, 5.058851e-04, 0.002842
1880000000.0, 1.851985e-12, 4.867665e-04, 0.002861
1890000000.0, 1.793057e-12, 4.682466e-04, 0.002879
1900000000.0, 1.735135e-12, 4.503160e-04, 0.002897
1910000000.0, 1.678269e-12, 4.329647e-04, 0.002914
1920000000.0, 1.622505e-12, 4.161820e-04, 0.002931
1930000000.0, 1.567882e-12, 3.999570e-04, 0.002947
1940000000.0, 1.514432e-12, 3.842782e-04, 0.002963
1950000000.0, 1.462184e-12, 3.691338e-04, 0.002978
1960000000.0, 1.411159e-12, 3.545120e-04, 0.002993
1970000000.0, 1.361376e-12, 3.404004e-04, 0.003007
1980000000.0, 1.312847e-12, 3.267866e-04, 0.003021
1990000000.0, 1.265580e-12, 3.136582e-04, 0.003034
2000000000.0, 1.219582e-12, 3.010024e-04, 0.003046
2010000000.0, 1.174852e-12, 2.888066e-04, 0.003059
2020000000.0, 1.131389e-12, 2.770580e-04, 0.003070
2030000000.0, 1.089187e-12, 2.657441e-04, 0.003082
2040000000.0, 1.048237e-12, 2.548523e-04, 0.003093
2050000000.0, 1.008528e-12, 2.443699e-04, 0.003103
2060000000.0, 9.700485e-13, 2.342846e-04, 0.003113
2070000000.0, 9.327814e-13, 2.245841e-04, 0.003123
2080000000.0, 8.967100e-13, 2.152563e-04, 0.003132
2090000000.0, 8.618153e-13, 2.062892e-04, 0.003141
2100000000.0, 8.280770e-13, 1.976711e-04, 0.003150
2110000000.0, 7.954733e-13, 1.893903e-04, 0.003158
2120000000.0, 7.639815e-13, 1.814356e-04, 0.003166
2130000000.0, 7.335780e-13, 1.737958e-04, 0.003174
2140000000.0, 7.042384e-13, 1.664600e-04, 0.003181
2150000000.0, 6.759375e-13, 1.594176e-04, 0.003188
2160000000.0, 6.486498e-13, 1.526582e-04, 0.003195
2170000000.0, 6.223495e-13, 1.461717e-04, 0.003201
2180000000.0, 5.970104e-13, 1.399482e-04, 0.003207
2190000000.0, 5.726061e-13, 1.339781e-04, 0.003213
2200000000.0, 5.491103e-13, 1.282521e-04, 0.003219
2210000000.0, 5.264968e-13, 1.227610e-04, 0.003225
2220000000.0, 5.047391e-13, 1.174960e-04, 0.003230
2230000000.0, 4.838114e-13, 1.124486e-04, 0.003235
2240000000.0, 4.636878e-13, 1.076105e-04, 0.003240
2250000000.0, 4.443428e-13, 1.029736e-04, 0.003244
2260000000.0, 4.257512e-13, 9.853018e-05, 0.003249
2270000000.0, 4.078882e-13, 9.427266e-05, 0.003253
2280000000.0, 3.907295e-13, 9.019378e-05, 0.003257
2290000000.0, 3.742510e-13, 8.628649e-05, 0.003261
2300000000.0, 3.584295e-13, 8.254398e-05, 0.003265
2310000000.0, 3.432419e-13, 7.895968e-05, 0.003268
2320000000.0, 3.286658e-13, 7.552726e-05, 0.003272
2330000000.0, 3.146793e-13, 7.224061e-05, 0.003275
2340000000.0, 3.012610e-13, 6.909381e-05, 0.003278
2350000000.0, 2.883903e-13, 6.608120e-05, 0.003281
2360000000.0, 2.760468e-13, 6.319730e-05, 0.003284
2370000000.0, 2.642110e-13, 6.043683e-05, 0.003287
2380000000.0, 2.528636e-13, 5.779472e-05, 0.003290
2390000000.0, 2.419861e-13, 5.526609e-05, 0.003292
2400000000.0, 2.315607e-13, 5.284623e-05, 0.003295
2410000000.0, 2.215698e-13, 5.053062e-05, 0.003297
2420000000.0, 2.119967e-13, 4.831492e-05, 0.003299
2430000000.0, 2.028249e-13, 4.619495e-05, 0.003301
2440000000.0, 1.940388e-13, 4.416670e-05, 0.003303
2450000000.0, 1.856230e-13, 4.222632e-05, 0.003305
2460000000.0, 1.775628e-13, 4.037009e-05, 0.003307
2470000000.0, 1.698441e-13, 3.859446e-05, 0.003309
2480000000.0, 1.624531e-13, 3.689602e-05, 0.003311
2490000000.0, 1.553765e-13, 3.527149e-05, 0.003312
2500000000.0, 1.486016e-13, 3.371772e-05, 0.003314
2510000000.0, 1.421161e-13, 3.223171e-05, 0.003315
2520000000.0, 1.359081e-13, 3.081055e-05, 0.003317
2530000000.0, 1.299663e-13, 2.945147e-05, 0.003318
2540000000.0, 1.242797e-13, 2.815180e-05, 0.003319
2550000000.0, 1.188377e-13, 2.690900e-05, 0.003321
2560000000.0, 1.136301e-13, 2.572063e-05, 0.003322
2570000000.0, 1.086473e-13, 2.458433e-05, 0.003323
2580000000.0, 1.038797e-13, 2.349785e-05, 0.003324
2590000000.0, 9.931840e-14, 2.245906e-05, 0.003325
2600000000.0, 9.495470e-14, 2.146587e-05, 0.003326
2610000000.0, 9.078027e-14, 2.051633e-05, 0.003327
2620000000.0, 8.678711e-14, 1.960852e-05, 0.003328
2630000000.0, 8.296756e-14, 1.874065e-05, 0.003329
2640000000.0, 7.931423e-14, 1.791098e-05, 0.003330
2650000000.0, 7.582006e-14, 1.711783e-05, 0.003330
2660000000.0, 7.247825e-14, 1.635963e-05, 0.003331
2670000000.0, 6.928231e-14, 1.563485e-05, 0.003332
2680000000.0, 6.622599e-14, 1.494203e-05, 0.003332
2690000000.0, 6.330330e-14, 1.427977e-05, 0.003333
2700000000.0, 6.050851e-14, 1.364674e-05, 0.003334
2710000000.0, 5.783611e-14, 1.304165e-05, 0.003334
2720000000.0, 5.528082e-14, 1.246329e-05, 0.003335
2730000000.0, 5.283760e-14, 1.191048e-05, 0.003336
2740000000.0, 5.050161e-14, 1.138210e-05, 0.003336
2750000000.0, 4.826819e-14, 1.087709e-05, 0.003337
2760000000.0, 4.613291e-14, 1.039441e-05, 0.003337
2770000000.0, 4.409152e-14, 9.933078e-06, 0.003337
2780000000.0, 4.213992e-14, 9.492162e-06, 0.003338
2790000000.0, 4.027423e-14, 9.070763e-06, 0.003338
2800000000.0, 3.849069e-14, 8.668021e-06, 0.003339
2810000000.0, 3.678574e-14, 8.283114e-06, 0.003339
2820000000.0, 3.515594e-14, 7.915257e-06, 0.003340
2830000000.0, 3.359801e-14, 7.563697e-06, 0.003340
2840000000.0, 3.210881e-14, 7.227717e-06, 0.003340
2850000000.0, 3.068534e-14, 6.906629e-06, 0.003341
2860000000.0, 2.932472e-14, 6.599775e-06, 0.003341
2870000000.0, 2.802420e-14, 6.306528e-06, 0.003341
2880000000.0, 2.678114e-14, 6.026286e-06, 0.003341
2890000000.0, 2.559302e-14, 5.758475e-06, 0.003342
2900000000.0, 2.445744e-14, 5.502545e-06, 0.003342
2910000000.0, 2.337207e-14, 5.257970e-06, 0.003342
2920000000.0, 2.233473e-14, 5.024250e-06, 0.003342
2930000000.0, 2.134329e-14, 4.800902e-06, 0.003343
2940000000.0, 2.039574e-14, 4.587469e-06, 0.003343
2950000000.0, 1.949014e-14, 4.383512e-06, 0.003343
2960000000.0, 1.862465e-14, 4.188611e-06, 0.003343
2970000000.0, 1.779749e-14, 4.002364e-06, 0.003343
2980000000.0, 1.700699e-14, 3.824389e-06, 0.003344
2990000000.0, 1.625152e-14, 3.654319e-06, 0.003344
3000000000.0, 1.552953e-14, 3.491804e-06, 0.003344
3010000000.0, 1.483956e-14, 3.336509e-06, 0.003344
3020000000.0, 1.418018e-14, 3.188113e-06, 0.003344
3030000000.0, 1.355004e-14, 3.046311e-06, 0.003344
3040000000.0, 1.294786e-14, 2.910811e-06, 0.003345
3050000000.0, 1.237239e-14, 2.781332e-06, 0.003345
3060000000.0, 1.182246e-14, 2.657608e-06, 0.003345
3070000000.0, 1.129693e-14, 2.539384e-06, 0.003345
3080000000.0, 1.079473e-14, 2.426414e-06, 0.003345
3090000000.0, 1.031483e-14, 2.318467e-06, 0.003345
3100000000.0, 9.856224e-15, 2.215319e-06, 0.003345
3110000000.0, 9.417986e-15, 2.116757e-06, 0.003345
3120000000.0, 8.999209e-15, 2.022577e-06, 0.003345
3130000000.0, 8.599032e-15, 1.932585e-06, 0.003345
3140000000.0, 8.216629e-15, 1.846594e-06, 0.003346
3150000000.0, 7.851214e-15, 1.764428e-06, 0.003346
3160000000.0, 7.502033e-15, 1.685916e-06, 0.003346
3170000000.0, 7.168366e-15, 1.610896e-06, 0.003346
3180000000.0, 6.849526e-15, 1.539212e-06, 0.003346
3190000000.0, 6.544854e-15, 1.470717e-06, 0.003346
3200000000.0, 6.253723e-15, 1.405268e-06, 0.003346
3210000000.0, 5.975532e-15, 1.342731e-06, 0.003346
3220000000.0, 5.709706e-15, 1.282975e-06, 0.003346
3230000000.0, 5.455696e-15, 1.225878e-06, 0.003346
3240000000.0, 5.212979e-15, 1.171321e-06, 0.003346
3250000000.0, 4.981052e-15, 1.119192e-06, 0.003346
3260000000.0, 4.759437e-15, 1.069381e-06, 0.003346
3270000000.0, 4.547676e-15, 1.021787e-06, 0.003346
3280000000.0, 4.345332e-15, 9.763100e-07, 0.003346
3290000000.0, 4.151985e-15, 9.328567e-07, 0.003346
3300000000.0, 3.967236e-15, 8.913369e-07, 0.003347
3310000000.0, 3.790704e-15, 8.516645e-07, 0.003347
3320000000.0, 3.622023e-15, 8.137575e-07, 0.003347
3330000000.0, 3.460845e-15, 7.775372e-07, 0.003347
3340000000.0, 3.306836e-15, 7.429288e-07, 0.003347
3350000000.0, 3.159677e-15, 7.098604e-07, 0.003347
3360000000.0, 3.019064e-15, 6.782637e-07, 0.003347
3370000000.0, 2.884707e-15, 6.480730e-07, 0.003347
3380000000.0, 2.756326e-15, 6.192259e-07, 0.003347
3390000000.0, 2.633657e-15, 5.916627e-07, 0.003347
3400000000.0, 2.516446e-15, 5.653261e-07, 0.003347
3410000000.0, 2.404449e-15, 5.401616e-07, 0.003347
3420000000.0, 2.297435e-15, 5.161172e-07, 0.003347
3430000000.0, 2.195182e-15, 4.931428e-07, 0.003347
3440000000.0, 2.097479e-15, 4.711910e-07, 0.003347
3450000000.0, 2.004124e-15, 4.502162e-07, 0.003347
3460000000.0, 1.914922e-15, 4.301750e-07, 0.003347
3470000000.0, 1.829690e-15, 4.110257e-07, 0.003347
3480000000.0, 1.748251e-15, 3.927288e-07, 0.003347
3490000000.0, 1.670435e-15, 3.752463e-07, 0.003347
3500000000.0, 1.596083e-15, 3.585420e-07, 0.003347
3510000000.0, 1.525039e-15, 3.425812e-07, 0.003347
3520000000.0, 1.457157e-15, 3.273308e-07, 0.003347
3530000000.0, 1.392295e-15, 3.127592e-07, 0.003347
3540000000.0, 1.330321e-15, 2.988362e-07, 0.003347
3550000000.0, 1.271104e-15, 2.855330e-07, 0.003347
3560000000.0, 1.214523e-15, 2.728220e-07, 0.003347
3570000000.0, 1.160460e-15, 2.606768e-07, 0.003347
3580000000.0, 1.108804e-15, 2.490722e-07, 0.003347
3590000000.0, 1.059446e-15, 2.379841e-07, 0.003347
3600000000.0, 1.012286e-15, 2.273897e-07, 0.003347
3610000000.0, 9.672239e-16, 2.172668e-07, 0.003347
3620000000.0, 9.241679e-16, 2.075946e-07, 0.003347
3630000000.0, 8.830283e-16, 1.983529e-07, 0.003347
3640000000.0, 8.437199e-16, 1.895226e-07, 0.003347
3650000000.0, 8.061610e-16, 1.810854e-07, 0.003347
3660000000.0, 7.702740e-16, 1.730238e-07, 0.003347
3670000000.0, 7.359843e-16, 1.653211e-07, 0.003347
3680000000.0, 7.032210e-16, 1.579612e-07, 0.003347
3690000000.0, 6.719160e-16, 1.509290e-07, 0.003347
3700000000.0, 6.420044e-16, 1.442098e-07, 0.003347
3710000000.0, 6.134244e-16, 1.377898e-07, 0.003347
3720000000.0, 5.861165e-16, 1.316556e-07, 0.003347
3730000000.0, 5.600242e-16, 1.257944e-07, 0.003347
3740000000.0, 5.350934e-16, 1.201941e-07, 0.003347
3750000000.0, 5.112723e-16, 1.148432e-07, 0.003347
3760000000.0, 4.885117e-16, 1.097305e-07, 0.003347
3770000000.0, 4.667642e-16, 1.048454e-07, 0.003347
3780000000.0, 4.459848e-16, 1.001777e-07, 0.003347
3790000000.0, 4.261304e-16, 9.571788e-08, 0.003347
3800000000.0, 4.071598e-16, 9.145658e-08, 0.003347
3810000000.0, 3.890338e-16, 8.738498e-08, 0.003347
3820000000.0, 3.717146e-16, 8.349464e-08, 0.003347
3830000000.0, 3.551664e-16, 7.977750e-08, 0.003347
3840000000.0, 3.393549e-16, 7.622583e-08, 0.003347
3850000000.0, 3.242473e-16, 7.283228e-08, 0.003347
3860000000.0, 3.098122e-16, 6.958981e-08, 0.003347
3870000000.0, 2.960197e-16, 6.649169e-08, 0.003347
3880000000.0, 2.828412e-16, 6.353149e-08, 0.003347
3890000000.0, 2.702494e-16, 6.070308e-08, 0.003347
3900000000.0, 2.582181e-16, 5.800059e-08, 0.003347
3910000000.0, 2.467225e-16, 5.541841e-08, 0.003347
3920000000.0, 2.357386e-16, 5.295118e-08, 0.003347
3930000000.0, 2.252436e-16, 5.059380e-08, 0.003347
3940000000.0, 2.152159e-16, 4.834136e-08, 0.003347
3950000000.0, 2.056346e-16, 4.618920e-08, 0.003347
3960000000.0, 1.964799e-16, 4.413285e-08, 0.003347
3970000000.0, 1.877327e-16, 4.216805e-08, 0.003347
3980000000.0, 1.793749e-16, 4.029073e-08, 0.003347
3990000000.0, 1.713892e-16, 3.849698e-08, 0.003347
4000000000.0, 1.637590e-16, 3.678309e-08, 0.003347
4010000000.0, 1.564685e-16, 3.514550e-08, 0.003347
4020000000.0, 1.495026e-16, 3.358081e-08, 0.003347
4030000000.0, 1.428467e-16, 3.208578e-08, 0.003347
4040000000.0, 1.364872e-16, 3.065732e-08, 0.003347
4050000000.0, 1.304108e-16, 2.929244e-08, 0.003347
4060000000.0, 1.246050e-16, 2.798834e-08, 0.003347
4070000000.0, 1.190575e-16, 2.674229e-08, 0.003347
4080000000.0, 1.137571e-16, 2.555171e-08, 0.003347
4090000000.0, 1.086926e-16, 2.441414e-08, 0.003347
4100000000.0, 1.038536e-16, 2.332721e-08, 0.003347
4110000000.0, 9.923006e-17, 2.228868e-08, 0.003347
4120000000.0, 9.481233e-17, 2.129638e-08, 0.003347
4130000000.0, 9.059127e-17, 2.034825e-08, 0.003347
4140000000.0, 8.655813e-17, 1.944234e-08, 0.003347
4150000000.0, 8.270455e-17, 1.857676e-08, 0.003347
4160000000.0, 7.902253e-17, 1.774971e-08, 0.003347
4170000000.0, 7.550443e-17, 1.695949e-08, 0.003347
4180000000.0, 7.214295e-17, 1.620444e-08, 0.003347
4190000000.0, 6.893113e-17, 1.548302e-08, 0.003347
4200000000.0, 6.586229e-17, 1.479370e-08, 0.003347
4210000000.0, 6.293008e-17, 1.413508e-08, 0.003347
4220000000.0, 6.012842e-17, 1.350578e-08, 0.003347
4230000000.0, 5.745148e-17, 1.290450e-08, 0.003347
4240000000.0, 5.489372e-17, 1.232998e-08, 0.003347
4250000000.0, 5.244983e-17, 1.178104e-08, 0.003347
4260000000.0, 5.011475e-17, 1.125655e-08, 0.003347
4270000000.0, 4.788362e-17, 1.075540e-08, 0.003347
4280000000.0, 4.575182e-17, 1.027656e-08, 0.003347
4290000000.0, 4.371493e-17, 9.819044e-09, 0.003347
4300000000.0, 4.176872e-17, 9.381895e-09, 0.003347
4310000000.0, 3.990916e-17, 8.964207e-09, 0.003347
4320000000.0, 3.813239e-17, 8.565116e-09, 0.003347
4330000000.0, 3.643471e-17, 8.183792e-09, 0.003347
4340000000.0, 3.481262e-17, 7.819445e-09, 0.003347
4350000000.0, 3.326275e-17, 7.471319e-09, 0.003347
4360000000.0, 3.178187e-17, 7.138691e-09, 0.003347
4370000000.0, 3.036693e-17, 6.820872e-09, 0.003347
4380000000.0, 2.901498e-17, 6.517203e-09, 0.003347
4390000000.0, 2.772322e-17, 6.227053e-09, 0.003347
4400000000.0, 2.648896e-17, 5.949821e-09, 0.003347
4410000000.0, 2.530966e-17, 5.684931e-09, 0.003347
4420000000.0, 2.418286e-17, 5.431835e-09, 0.003347
4430000000.0, 2.310623e-17, 5.190006e-09, 0.003347
4440000000.0, 2.207753e-17, 4.958944e-09, 0.003347
4450000000.0, 2.109462e-17, 4.738169e-09, 0.003347
4460000000.0, 2.015548e-17, 4.527222e-09, 0.003347
4470000000.0, 1.925814e-17, 4.325668e-09, 0.003347
4480000000.0, 1.840076e-17, 4.133086e-09, 0.003347
4490000000.0, 1.758155e-17, 3.949079e-09, 0.003347
4500000000.0, 1.679881e-17, 3.773263e-09, 0.003347
4510000000.0, 1.605091e-17, 3.605275e-09, 0.003347
