T, k=4.170000e-07 A0=0.003342 C0=0.001210 dt=10000000.000000, 0, 0
500000000.0, 2.157925e-12, 2.354975e-03, 0.002197
510000000.0, 2.159149e-12, 2.333396e-03, 0.002219
520000000.0, 2.159984e-12, 2.311804e-03, 0.002241
530000000.0, 2.160431e-12, 2.290204e-03, 0.002262
540000000.0, 2.160489e-12, 2.268600e-03, 0.002284
550000000.0, 2.160157e-12, 2.246995e-03, 0.002305
560000000.0, 2.159437e-12, 2.225393e-03, 0.002327
570000000.0, 2.158327e-12, 2.203799e-03, 0.002349
580000000.0, 2.156830e-12, 2.182216e-03, 0.002370
590000000.0, 2.154945e-12, 2.160648e-03, 0.002392
600000000.0, 2.152675e-12, 2.139098e-03, 0.002413
610000000.0, 2.150020e-12, 2.117571e-03, 0.002435
620000000.0, 2.146983e-12, 2.096071e-03, 0.002456
630000000.0, 2.143565e-12, 2.074601e-03, 0.002478
640000000.0, 2.139770e-12, 2.053166e-03, 0.002499
650000000.0, 2.135599e-12, 2.031768e-03, 0.002521
660000000.0, 2.131055e-12, 2.010412e-03, 0.002542
670000000.0, 2.126142e-12, 1.989101e-03, 0.002563
680000000.0, 2.120862e-12, 1.967840e-03, 0.002585
690000000.0, 2.115220e-12, 1.946631e-03, 0.002606
700000000.0, 2.109220e-12, 1.925479e-03, 0.002627
710000000.0, 2.102865e-12, 1.904387e-03, 0.002648
720000000.0, 2.096160e-12, 1.883358e-03, 0.002669
730000000.0, 2.089109e-12, 1.862397e-03, 0.002690
740000000.0, 2.081717e-12, 1.841506e-03, 0.002711
750000000.0, 2.073989e-12, 1.820688e-03, 0.002732
760000000.0, 2.065931e-12, 1.799949e-03, 0.002752
770000000.0, 2.057547e-12, 1.779289e-03, 0.002773
780000000.0, 2.048844e-12, 1.758714e-03, 0.002794
790000000.0, 2.039826e-12, 1.738225e-03, 0.002814
800000000.0, 2.030501e-12, 1.717827e-03, 0.002835
810000000.0, 2.020873e-12, 1.697522e-03, 0.002855
820000000.0, 2.010950e-12, 1.677313e-03, 0.002875
830000000.0, 2.000737e-12, 1.657204e-03, 0.002895
840000000.0, 1.990241e-12, 1.637196e-03, 0.002915
850000000.0, 1.979470e-12, 1.617294e-03, 0.002935
860000000.0, 1.968428e-12, 1.597499e-03, 0.002955
870000000.0, 1.957125e-12, 1.577815e-03, 0.002975
880000000.0, 1.945566e-12, 1.558244e-03, 0.002994
890000000.0, 1.933758e-12, 1.538788e-03, 0.003014
900000000.0, 1.921710e-12, 1.519451e-03, 0.003033
910000000.0, 1.909427e-12, 1.500234e-03, 0.003052
920000000.0, 1.896918e-12, 1.481139e-03, 0.003071
930000000.0, 1.884190e-12, 1.462170e-03, 0.003090
940000000.0, 1.871250e-12, 1.443328e-03, 0.003109
950000000.0, 1.858106e-12, 1.424616e-03, 0.003128
960000000.0, 1.844766e-12, 1.406035e-03, 0.003146
970000000.0, 1.831236e-12, 1.387587e-03, 0.003165
980000000.0, 1.817525e-12, 1.369275e-03, 0.003183
990000000.0, 1.803640e-12, 1.351099e-03, 0.003201
1000000000.0, 1.789588e-12, 1.333063e-03, 0.003219
1010000000.0, 1.775378e-12, 1.315167e-03, 0.003237
1020000000.0, 1.761017e-12, 1.297413e-03, 0.003255
1030000000.0, 1.746513e-12, 1.279803e-03, 0.003273
1040000000.0, 1.731872e-12, 1.262338e-03, 0.003290
1050000000.0, 1.717103e-12, 1.245019e-03, 0.003307
1060000000.0, 1.702213e-12, 1.227848e-03, 0.003325
1070000000.0, 1.687209e-12, 1.210826e-03, 0.003342
1080000000.0, 1.672099e-12, 1.193954e-03, 0.003358
1090000000.0, 1.656890e-12, 1.177233e-03, 0.003375
1100000000.0, 1.641590e-12, 1.160664e-03, 0.003392
1110000000.0, 1.626205e-12, 1.144248e-03, 0.003408
1120000000.0, 1.610742e-12, 1.127986e-03, 0.003424
1130000000.0, 1.595209e-12, 1.111879e-03, 0.003441
1140000000.0, 1.579613e-12, 1.095927e-03, 0.003456
1150000000.0, 1.563960e-12, 1.080130e-03, 0.003472
1160000000.0, 1.548257e-12, 1.064491e-03, 0.003488
1170000000.0, 1.532511e-12, 1.049008e-03, 0.003503
1180000000.0, 1.516728e-12, 1.033683e-03, 0.003519
1190000000.0, 1.500915e-12, 1.018516e-03, 0.003534
1200000000.0, 1.485078e-12, 1.003507e-03, 0.003549
1210000000.0, 1.469223e-12, 9.886560e-04, 0.003564
1220000000.0, 1.453356e-12, 9.739638e-04, 0.003578
1230000000.0, 1.437484e-12, 9.594302e-04, 0.003593
1240000000.0, 1.421612e-12, 9.450554e-04, 0.003607
1250000000.0, 1.405745e-12, 9.308392e-04, 0.003622
1260000000.0, 1.389890e-12, 9.167818e-04, 0.003636
1270000000.0, 1.374051e-12, 9.028829e-04, 0.003650
1280000000.0, 1.358235e-12, 8.891424e-04, 0.003663
1290000000.0, 1.342446e-12, 8.755600e-04, 0.003677
1300000000.0, 1.326689e-12, 8.621356e-04, 0.003690
1310000000.0, 1.310970e-12, 8.488687e-04, 0.003704
1320000000.0, 1.295292e-12, 8.357590e-04, 0.003717
1330000000.0, 1.279661e-12, 8.228061e-04, 0.003730
1340000000.0, 1.264082e-12, 8.100095e-04, 0.003742
1350000000.0, 1.248558e-12, 7.973686e-04, 0.003755
1360000000.0, 1.233094e-12, 7.848831e-04, 0.003768
1370000000.0, 1.217694e-12, 7.725521e-04, 0.003780
1380000000.0, 1.202362e-12, 7.603752e-04, 0.003792
1390000000.0, 1.187101e-12, 7.483516e-04, 0.003804
1400000000.0, 1.171916e-12, 7.364805e-04, 0.003816
1410000000.0, 1.156810e-12, 7.247614e-04, 0.003828
1420000000.0, 1.141786e-12, 7.131933e-04, 0.003839
1430000000.0, 1.126848e-12, 7.017754e-04, 0.003851
1440000000.0, 1.111999e-12, 6.905069e-04, 0.003862
1450000000.0, 1.097241e-12, 6.793869e-04, 0.003873
1460000000.0, 1.082579e-12, 6.684145e-04, 0.003884
1470000000.0, 1.068014e-12, 6.575887e-04, 0.003895
1480000000.0, 1.053549e-12, 6.469086e-04, 0.003905
1490000000.0, 1.039187e-12, 6.363731e-04, 0.003916
1500000000.0, 1.024930e-12, 6.259813e-04, 0.003926
1510000000.0, 1.010780e-12, 6.157320e-04, 0.003937
1520000000.0, 9.967396e-13, 6.056242e-04, 0.003947
1530000000.0, 9.828110e-13, 5.956568e-04, 0.003957
1540000000.0, 9.689959e-13, 5.858287e-04, 0.003967
1550000000.0, 9.552961e-13, 5.761387e-04, 0.003976
1560000000.0, 9.417134e-13, 5.665857e-04, 0.003986
1570000000.0, 9.282493e-13, 5.571686e-04, 0.003995
1580000000.0, 9.149053e-13, 5.478861e-04, 0.004005
1590000000.0, 9.016828e-13, 5.387371e-04, 0.004014
1600000000.0, 8.885831e-13, 5.297202e-04, 0.004023
1610000000.0, 8.756074e-13, 5.208344e-04, 0.004032
1620000000.0, 8.627568e-13, 5.120783e-04, 0.004040
1630000000.0, 8.500322e-13, 5.034508e-04, 0.004049
1640000000.0, 8.374346e-13, 4.949504e-04, 0.004057
1650000000.0, 8.249647e-13, 4.865761e-04, 0.004066
1660000000.0, 8.126234e-13, 4.783264e-04, 0.004074
1670000000.0, 8.004111e-13, 4.702002e-04, 0.004082
1680000000.0, 7.883286e-13, 4.621961e-04, 0.004090
1690000000.0, 7.763762e-13, 4.543128e-04, 0.004098
1700000000.0, 7.645544e-13, 4.465490e-04, 0.004106
1710000000.0, 7.528635e-13, 4.389035e-04, 0.004113
1720000000.0, 7.413037e-13, 4.313749e-04, 0.004121
1730000000.0, 7.298752e-13, 4.239618e-04, 0.004128
1740000000.0, 7.185781e-13, 4.166631e-04, 0.004136
1750000000.0, 7.074125e-13, 4.094773e-04, 0.004143
1760000000.0, 6.963783e-13, 4.024032e-04, 0.004150
1770000000.0, 6.854754e-13, 3.954394e-04, 0.004157
1780000000.0, 6.747038e-13, 3.885846e-04, 0.004164
1790000000.0, 6.640631e-13, 3.818376e-04, 0.004171
1800000000.0, 6.535532e-13, 3.751970e-04, 0.004177
1810000000.0, 6.431737e-13, 3.686614e-04, 0.004184
1820000000.0, 6.329243e-13, 3.622297e-04, 0.004190
1830000000.0, 6.228045e-13, 3.559005e-04, 0.004196
1840000000.0, 6.128140e-13, 3.496724e-04, 0.004203
1850000000.0, 6.029521e-13, 3.435443e-04, 0.004209
1860000000.0, 5.932183e-13, 3.375147e-04, 0.004215
1870000000.0, 5.836121e-13, 3.315826e-04, 0.004221
1880000000.0, 5.741328e-13, 3.257464e-04, 0.004227
1890000000.0, 5.647798e-13, 3.200051e-04, 0.004232
1900000000.0, 5.555523e-13, 3.143573e-04, 0.004238
1910000000.0, 5.464496e-13, 3.088018e-04, 0.004244
1920000000.0, 5.374710e-13, 3.033373e-04, 0.004249
1930000000.0, 5.286155e-13, 2.979626e-04, 0.004254
1940000000.0, 5.198825e-13, 2.926764e-04, 0.004260
1950000000.0, 5.112711e-13, 2.874776e-04, 0.004265
1960000000.0, 5.027802e-13, 2.823649e-04, 0.004270
1970000000.0, 4.944092e-13, 2.773371e-04, 0.004275
1980000000.0, 4.861569e-13, 2.723930e-04, 0.004280
1990000000.0, 4.780225e-13, 2.675314e-04, 0.004285
2000000000.0, 4.700050e-13, 2.627512e-04, 0.004290
2010000000.0, 4.621034e-13, 2.580512e-04, 0.004294
2020000000.0, 4.543167e-13, 2.534301e-04, 0.004299
2030000000.0, 4.466438e-13, 2.488870e-04, 0.004304
2040000000.0, 4.390837e-13, 2.444205e-04, 0.004308
2050000000.0, 4.316354e-13, 2.400297e-04, 0.004312
2060000000.0, 4.242977e-13, 2.357133e-04, 0.004317
2070000000.0, 4.170697e-13, 2.314703e-04, 0.004321
2080000000.0, 4.099501e-13, 2.272997e-04, 0.004325
2090000000.0, 4.029380e-13, 2.232002e-04, 0.004329
2100000000.0, 3.960321e-13, 2.191708e-04, 0.004333
2110000000.0, 3.892314e-13, 2.152105e-04, 0.004337
2120000000.0, 3.825347e-13, 2.113181e-04, 0.004341
2130000000.0, 3.759409e-13, 2.074928e-04, 0.004345
2140000000.0, 3.694489e-13, 2.037334e-04, 0.004349
2150000000.0, 3.630575e-13, 2.000389e-04, 0.004352
2160000000.0, 3.567656e-13, 1.964083e-04, 0.004356
2170000000.0, 3.505720e-13, 1.928407e-04, 0.004360
2180000000.0, 3.444756e-13, 1.893349e-04, 0.004363
2190000000.0, 3.384753e-13, 1.858902e-04, 0.004367
2200000000.0, 3.325698e-13, 1.825054e-04, 0.004370
2210000000.0, 3.267580e-13, 1.791797e-04, 0.004373
2220000000.0, 3.210389e-13, 1.759122e-04, 0.004376
2230000000.0, 3.154111e-13, 1.727018e-04, 0.004380
2240000000.0, 3.098737e-13, 1.695477e-04, 0.004383
2250000000.0, 3.044253e-13, 1.664489e-04, 0.004386
2260000000.0, 2.990650e-13, 1.634047e-04, 0.004389
2270000000.0, 2.937916e-13, 1.604140e-04, 0.004392
2280000000.0, 2.886038e-13, 1.574761e-04, 0.004395
2290000000.0, 2.835007e-13, 1.545901e-04, 0.004398
2300000000.0, 2.784810e-13, 1.517551e-04, 0.004401
2310000000.0, 2.735437e-13, 1.489702e-04, 0.004403
2320000000.0, 2.686876e-13, 1.462348e-04, 0.004406
2330000000.0, 2.639116e-13, 1.435479e-04, 0.004409
2340000000.0, 2.592147e-13, 1.409088e-04, 0.004411
2350000000.0, 2.545957e-13, 1.383167e-04, 0.004414
2360000000.0, 2.500536e-13, 1.357707e-04, 0.004417
2370000000.0, 2.455872e-13, 1.332702e-04, 0.004419
2380000000.0, 2.411956e-13, 1.308143e-04, 0.004422
2390000000.0, 2.368775e-13, 1.284023e-04, 0.004424
2400000000.0, 2.326321e-13, 1.260336e-04, 0.004426
2410000000.0, 2.284582e-13, 1.237072e-04, 0.004429
2420000000.0, 2.243548e-13, 1.214227e-04, 0.004431
2430000000.0, 2.203208e-13, 1.191791e-04, 0.004433
2440000000.0, 2.163554e-13, 1.169759e-04, 0.004435
2450000000.0, 2.124573e-13, 1.148124e-04, 0.004438
2460000000.0, 2.086257e-13, 1.126878e-04, 0.004440
2470000000.0, 2.048595e-13, 1.106015e-04, 0.004442
2480000000.0, 2.011577e-13, 1.085529e-04, 0.004444
2490000000.0, 1.975195e-13, 1.065414e-04, 0.004446
2500000000.0, 1.939437e-13, 1.045662e-04, 0.004448
2510000000.0, 1.904296e-13, 1.026267e-04, 0.004450
2520000000.0, 1.869760e-13, 1.007224e-04, 0.004452
2530000000.0, 1.835822e-13, 9.885267e-05, 0.004454
2540000000.0, 1.802471e-13, 9.701685e-05, 0.004455
2550000000.0, 1.769699e-13, 9.521438e-05, 0.004457
2560000000.0, 1.737496e-13, 9.344468e-05, 0.004459
2570000000.0, 1.705853e-13, 9.170718e-05, 0.004461
2580000000.0, 1.674763e-13, 9.000133e-05, 0.004462
2590000000.0, 1.644215e-13, 8.832656e-05, 0.004464
2600000000.0, 1.614202e-13, 8.668235e-05, 0.004466
2610000000.0, 1.584715e-13, 8.506815e-05, 0.004467
2620000000.0, 1.555746e-13, 8.348343e-05, 0.004469
2630000000.0, 1.527285e-13, 8.192769e-05, 0.004470
2640000000.0, 1.499326e-13, 8.040040e-05, 0.004472
2650000000.0, 1.471859e-13, 7.890107e-05, 0.004473
2660000000.0, 1.444878e-13, 7.742922e-05, 0.004475
2670000000.0, 1.418373e-13, 7.598434e-05, 0.004476
2680000000.0, 1.392338e-13, 7.456596e-05, 0.004478
2690000000.0, 1.366764e-13, 7.317363e-05, 0.004479
2700000000.0, 1.341645e-13, 7.180686e-05, 0.004481
2710000000.0, 1.316972e-13, 7.046522e-05, 0.004482
2720000000.0, 1.292738e-13, 6.914825e-05, 0.004483
2730000000.0, 1.268935e-13, 6.785551e-05, 0.004485
2740000000.0, 1.245558e-13, 6.658657e-05, 0.004486
2750000000.0, 1.222598e-13, 6.534101e-05, 0.004487
2760000000.0, 1.200049e-13, 6.411842e-05, 0.004488
2770000000.0, 1.177903e-13, 6.291837e-05, 0.004489
2780000000.0, 1.156155e-13, 6.174046e-05, 0.004491
2790000000.0, 1.134797e-13, 6.058431e-05, 0.004492
2800000000.0, 1.113822e-13, 5.944951e-05, 0.004493
2810000000.0, 1.093225e-13, 5.833569e-05, 0.004494
2820000000.0, 1.072999e-13, 5.724246e-05, 0.004495
2830000000.0, 1.053137e-13, 5.616947e-05, 0.004496
2840000000.0, 1.033634e-13, 5.511633e-05, 0.004497
2850000000.0, 1.014482e-13, 5.408270e-05, 0.004498
2860000000.0, 9.956771e-14, 5.306821e-05, 0.004499
2870000000.0, 9.772122e-14, 5.207254e-05, 0.004500
2880000000.0, 9.590817e-14, 5.109532e-05, 0.004501
2890000000.0, 9.412799e-14, 5.013624e-05, 0.004502
2900000000.0, 9.238009e-14, 4.919496e-05, 0.004503
2910000000.0, 9.066394e-14, 4.827116e-05, 0.004504
2920000000.0, 8.897898e-14, 4.736452e-05, 0.004505
2930000000.0, 8.732467e-14, 4.647473e-05, 0.004506
2940000000.0, 8.570047e-14, 4.560148e-05, 0.004507
2950000000.0, 8.410586e-14, 4.474448e-05, 0.004508
2960000000.0, 8.254032e-14, 4.390342e-05, 0.004508
2970000000.0, 8.100336e-14, 4.307802e-05, 0.004509
2980000000.0, 7.949446e-14, 4.226798e-05, 0.004510
2990000000.0, 7.801313e-14, 4.147304e-05, 0.004511
3000000000.0, 7.655890e-14, 4.069291e-05, 0.004512
3010000000.0, 7.513128e-14, 3.992732e-05, 0.004512
3020000000.0, 7.372981e-14, 3.917601e-05, 0.004513
3030000000.0, 7.235402e-14, 3.843871e-05, 0.004514
3040000000.0, 7.100347e-14, 3.771517e-05, 0.004515
3050000000.0, 6.967769e-14, 3.700513e-05, 0.004515
3060000000.0, 6.837627e-14, 3.630836e-05, 0.004516
3070000000.0, 6.709876e-14, 3.562459e-05, 0.004517
3080000000.0, 6.584474e-14, 3.495361e-05, 0.004517
3090000000.0, 6.461379e-14, 3.429516e-05, 0.004518
3100000000.0, 6.340550e-14, 3.364902e-05, 0.004519
3110000000.0, 6.221946e-14, 3.301497e-05, 0.004519
3120000000.0, 6.105529e-14, 3.239277e-05, 0.004520
3130000000.0, 5.991259e-14, 3.178222e-05, 0.004521
3140000000.0, 5.879097e-14, 3.118309e-05, 0.004521
3150000000.0, 5.769005e-14, 3.059518e-05, 0.004522
3160000000.0, 5.660947e-14, 3.001828e-05, 0.004522
3170000000.0, 5.554887e-14, 2.945219e-05, 0.004523
3180000000.0, 5.450787e-14, 2.889670e-05, 0.004524
3190000000.0, 5.348613e-14, 2.835162e-05, 0.004524
3200000000.0, 5.248331e-14, 2.781676e-05, 0.004525
3210000000.0, 5.149905e-14, 2.729193e-05, 0.004525
3220000000.0, 5.053303e-14, 2.677694e-05, 0.004526
3230000000.0, 4.958491e-14, 2.627161e-05, 0.004526
3240000000.0, 4.865438e-14, 2.577576e-05, 0.004527
3250000000.0, 4.774111e-14, 2.528921e-05, 0.004527
3260000000.0, 4.684479e-14, 2.481180e-05, 0.004528
3270000000.0, 4.596511e-14, 2.434335e-05, 0.004528
3280000000.0, 4.510178e-14, 2.388370e-05, 0.004529
3290000000.0, 4.425449e-14, 2.343269e-05, 0.004529
3300000000.0, 4.342295e-14, 2.299014e-05, 0.004529
3310000000.0, 4.260687e-14, 2.255591e-05, 0.004530
3320000000.0, 4.180599e-14, 2.212984e-05, 0.004530
3330000000.0, 4.102000e-14, 2.171178e-05, 0.004531
3340000000.0, 4.024866e-14, 2.130158e-05, 0.004531
3350000000.0, 3.949168e-14, 2.089910e-05, 0.004532
3360000000.0, 3.874881e-14, 2.050418e-05, 0.004532
3370000000.0, 3.801978e-14, 2.011669e-05, 0.004532
3380000000.0, 3.730435e-14, 1.973649e-05, 0.004533
3390000000.0, 3.660227e-14, 1.936345e-05, 0.004533
3400000000.0, 3.591328e-14, 1.899743e-05, 0.004533
3410000000.0, 3.523716e-14, 1.863829e-05, 0.004534
3420000000.0, 3.457366e-14, 1.828592e-05, 0.004534
3430000000.0, 3.392255e-14, 1.794019e-05, 0.004534
3440000000.0, 3.328361e-14, 1.760096e-05, 0.004535
3450000000.0, 3.265661e-14, 1.726812e-05, 0.004535
3460000000.0, 3.204133e-14, 1.694156e-05, 0.004535
3470000000.0, 3.143756e-14, 1.662114e-05, 0.004536
3480000000.0, 3.084508e-14, 1.630677e-05, 0.004536
3490000000.0, 3.026369e-14, 1.599832e-05, 0.004536
3500000000.0, 2.969318e-14, 1.569568e-05, 0.004537
3510000000.0, 2.913335e-14, 1.539875e-05, 0.004537
3520000000.0, 2.858400e-14, 1.510742e-05, 0.004537
3530000000.0, 2.804494e-14, 1.482158e-05, 0.004538
3540000000.0, 2.751599e-14, 1.454113e-05, 0.004538
3550000000.0, 2.699694e-14, 1.426597e-05, 0.004538
3560000000.0, 2.648763e-14, 1.399600e-05, 0.004538
3570000000.0, 2.598786e-14, 1.373112e-05, 0.004539
3580000000.0, 2.549747e-14, 1.347124e-05, 0.004539
3590000000.0, 2.501627e-14, 1.321627e-05, 0.004539
3600000000.0, 2.454411e-14, 1.296610e-05, 0.004539
3610000000.0, 2.408081e-14, 1.272066e-05, 0.004540
3620000000.0, 2.362620e-14, 1.247986e-05, 0.004540
3630000000.0, 2.318013e-14, 1.224359e-05, 0.004540
3640000000.0, 2.274243e-14, 1.201179e-05, 0.004540
3650000000.0, 2.231296e-14, 1.178437e-05, 0.004541
3660000000.0, 2.189155e-14, 1.156124e-05, 0.004541
3670000000.0, 2.147806e-14, 1.134232e-05, 0.004541
3680000000.0, 2.107235e-14, 1.112754e-05, 0.004541
3690000000.0, 2.067426e-14, 1.091682e-05, 0.004541
3700000000.0, 2.028365e-14, 1.071008e-05, 0.004542
3710000000.0, 1.990039e-14, 1.050724e-05, 0.004542
3720000000.0, 1.952434e-14, 1.030824e-05, 0.004542
3730000000.0, 1.915536e-14, 1.011299e-05, 0.004542
3740000000.0, 1.879332e-14, 9.921439e-06, 0.004542
3750000000.0, 1.843810e-14, 9.733506e-06, 0.004543
3760000000.0, 1.808956e-14, 9.549125e-06, 0.004543
3770000000.0, 1.774759e-14, 9.368229e-06, 0.004543
3780000000.0, 1.741205e-14, 9.190753e-06, 0.004543
3790000000.0, 1.708283e-14, 9.016633e-06, 0.004543
3800000000.0, 1.675981e-14, 8.845805e-06, 0.004544
3810000000.0, 1.644288e-14, 8.678206e-06, 0.004544
3820000000.0, 1.613191e-14, 8.513778e-06, 0.004544
3830000000.0, 1.582680e-14, 8.352459e-06, 0.004544
3840000000.0, 1.552745e-14, 8.194190e-06, 0.004544
3850000000.0, 1.523373e-14, 8.038916e-06, 0.004544
3860000000.0, 1.494556e-14, 7.886579e-06, 0.004545
3870000000.0, 1.466281e-14, 7.737123e-06, 0.004545
3880000000.0, 1.438540e-14, 7.590495e-06, 0.004545
3890000000.0, 1.411321e-14, 7.446641e-06, 0.004545
3900000000.0, 1.384616e-14, 7.305509e-06, 0.004545
3910000000.0, 1.358415e-14, 7.167047e-06, 0.004545
3920000000.0, 1.332708e-14, 7.031206e-06, 0.004545
3930000000.0, 1.307486e-14, 6.897935e-06, 0.004546
3940000000.0, 1.282740e-14, 6.767186e-06, 0.004546
3950000000.0, 1.258461e-14, 6.638912e-06, 0.004546
3960000000.0, 1.234640e-14, 6.513066e-06, 0.004546
3970000000.0, 1.211268e-14, 6.389602e-06, 0.004546
3980000000.0, 1.188338e-14, 6.268476e-06, 0.004546
3990000000.0, 1.165841e-14, 6.149642e-06, 0.004546
4000000000.0, 1.143768e-14, 6.033058e-06, 0.004546
4010000000.0, 1.122112e-14, 5.918681e-06, 0.004546
4020000000.0, 1.100866e-14, 5.806470e-06, 0.004547
4030000000.0, 1.080020e-14, 5.696383e-06, 0.004547
4040000000.0, 1.059568e-14, 5.588381e-06, 0.004547
4050000000.0, 1.039503e-14, 5.482424e-06, 0.004547
4060000000.0, 1.019817e-14, 5.378474e-06, 0.004547
4070000000.0, 1.000502e-14, 5.276492e-06, 0.004547
4080000000.0, 9.815529e-15, 5.176442e-06, 0.004547
4090000000.0, 9.629616e-15, 5.078287e-06, 0.004547
4100000000.0, 9.447216e-15, 4.981991e-06, 0.004547
4110000000.0, 9.268263e-15, 4.887518e-06, 0.004548
4120000000.0, 9.092693e-15, 4.794836e-06, 0.004548
4130000000.0, 8.920442e-15, 4.703909e-06, 0.004548
4140000000.0, 8.751448e-15, 4.614704e-06, 0.004548
4150000000.0, 8.585648e-15, 4.527190e-06, 0.004548
4160000000.0, 8.422983e-15, 4.441333e-06, 0.004548
4170000000.0, 8.263395e-15, 4.357104e-06, 0.004548
4180000000.0, 8.106824e-15, 4.274470e-06, 0.004548
4190000000.0, 7.953214e-15, 4.193401e-06, 0.004548
4200000000.0, 7.802510e-15, 4.113869e-06, 0.004548
4210000000.0, 7.654656e-15, 4.035844e-06, 0.004548
4220000000.0, 7.509599e-15, 3.959298e-06, 0.004548
4230000000.0, 7.367286e-15, 3.884202e-06, 0.004549
4240000000.0, 7.227665e-15, 3.810529e-06, 0.004549
4250000000.0, 7.090687e-15, 3.738252e-06, 0.004549
4260000000.0, 6.956299e-15, 3.667345e-06, 0.004549
4270000000.0, 6.824455e-15, 3.597782e-06, 0.004549
4280000000.0, 6.695106e-15, 3.529538e-06, 0.004549
4290000000.0, 6.568205e-15, 3.462587e-06, 0.004549
4300000000.0, 6.443705e-15, 3.396905e-06, 0.004549
4310000000.0, 6.321562e-15, 3.332468e-06, 0.004549
4320000000.0, 6.201730e-15, 3.269252e-06, 0.004549
4330000000.0, 6.084167e-15, 3.207235e-06, 0.004549
4340000000.0, 5.968829e-15, 3.146393e-06, 0.004549
4350000000.0, 5.855675e-15, 3.086705e-06, 0.004549
4360000000.0, 5.744663e-15, 3.028148e-06, 0.004549
4370000000.0, 5.635753e-15, 2.970701e-06, 0.004549
4380000000.0, 5.528905e-15, 2.914344e-06, 0.004549
4390000000.0, 5.424080e-15, 2.859055e-06, 0.004550
4400000000.0, 5.321240e-15, 2.804814e-06, 0.004550
4410000000.0, 5.220348e-15, 2.751602e-06, 0.004550
4420000000.0, 5.121366e-15, 2.699398e-06, 0.004550
4430000000.0, 5.024259e-15, 2.648184e-06, 0.004550
4440000000.0, 4.928990e-15, 2.597942e-06, 0.004550
4450000000.0, 4.835527e-15, 2.548652e-06, 0.004550
4460000000.0, 4.743833e-15, 2.500297e-06, 0.004550
4470000000.0, 4.653877e-15, 2.452858e-06, 0.004550
4480000000.0, 4.565624e-15, 2.406320e-06, 0.004550
4490000000.0, 4.479043e-15, 2.360663e-06, 0.004550
4500000000.0, 4.394103e-15, 2.315873e-06, 0.004550
4510000000.0, 4.310771e-15, 2.271932e-06, 0.004550
