T, k=5.330000e-06 A0=0.004221 C0=0.000404 dt=1000000.000000, 0, 0
52000000.0, 2.162460e-11, 3.448202e-03, 0.001177
53000000.0, 2.188393e-11, 3.426577e-03, 0.001198
54000000.0, 2.214130e-11, 3.404693e-03, 0.001220
55000000.0, 2.239649e-11, 3.382552e-03, 0.001242
56000000.0, 2.264932e-11, 3.360155e-03, 0.001265
57000000.0, 2.289955e-11, 3.337506e-03, 0.001287
58000000.0, 2.314700e-11, 3.314606e-03, 0.001310
59000000.0, 2.339143e-11, 3.291459e-03, 0.001333
60000000.0, 2.363265e-11, 3.268068e-03, 0.001357
61000000.0, 2.387043e-11, 3.244435e-03, 0.001380
62000000.0, 2.410455e-11, 3.220565e-03, 0.001404
63000000.0, 2.433481e-11, 3.196460e-03, 0.001428
64000000.0, 2.456099e-11, 3.172126e-03, 0.001453
65000000.0, 2.478287e-11, 3.147565e-03, 0.001477
66000000.0, 2.500023e-11, 3.122782e-03, 0.001502
67000000.0, 2.521287e-11, 3.097781e-03, 0.001527
68000000.0, 2.542057e-11, 3.072569e-03, 0.001552
69000000.0, 2.562312e-11, 3.047148e-03, 0.001578
70000000.0, 2.582031e-11, 3.021525e-03, 0.001603
71000000.0, 2.601194e-11, 2.995705e-03, 0.001629
72000000.0, 2.619780e-11, 2.969693e-03, 0.001655
73000000.0, 2.637771e-11, 2.943495e-03, 0.001681
74000000.0, 2.655145e-11, 2.917117e-03, 0.001708
75000000.0, 2.671885e-11, 2.890566e-03, 0.001734
76000000.0, 2.687972e-11, 2.863847e-03, 0.001761
77000000.0, 2.703388e-11, 2.836967e-03, 0.001788
78000000.0, 2.718116e-11, 2.809933e-03, 0.001815
79000000.0, 2.732138e-11, 2.782752e-03, 0.001842
80000000.0, 2.745439e-11, 2.755431e-03, 0.001869
81000000.0, 2.758003e-11, 2.727976e-03, 0.001897
82000000.0, 2.769816e-11, 2.700396e-03, 0.001924
83000000.0, 2.780863e-11, 2.672698e-03, 0.001952
84000000.0, 2.791132e-11, 2.644889e-03, 0.001980
85000000.0, 2.800609e-11, 2.616978e-03, 0.002008
86000000.0, 2.809284e-11, 2.588972e-03, 0.002036
87000000.0, 2.817146e-11, 2.560879e-03, 0.002064
88000000.0, 2.824185e-11, 2.532708e-03, 0.002092
89000000.0, 2.830392e-11, 2.504466e-03, 0.002120
90000000.0, 2.835760e-11, 2.476162e-03, 0.002149
91000000.0, 2.840282e-11, 2.447804e-03, 0.002177
92000000.0, 2.843952e-11, 2.419402e-03, 0.002205
93000000.0, 2.846765e-11, 2.390962e-03, 0.002234
94000000.0, 2.848717e-11, 2.362494e-03, 0.002262
95000000.0, 2.849805e-11, 2.334007e-03, 0.002291
96000000.0, 2.850029e-11, 2.305509e-03, 0.002319
97000000.0, 2.849387e-11, 2.277009e-03, 0.002348
98000000.0, 2.847879e-11, 2.248515e-03, 0.002376
99000000.0, 2.845507e-11, 2.220036e-03, 0.002405
100000000.0, 2.842274e-11, 2.191581e-03, 0.002433
101000000.0, 2.838183e-11, 2.163158e-03, 0.002462
102000000.0, 2.833238e-11, 2.134777e-03, 0.002490
103000000.0, 2.827446e-11, 2.106444e-03, 0.002518
104000000.0, 2.820812e-11, 2.078170e-03, 0.002547
105000000.0, 2.813344e-11, 2.049962e-03, 0.002575
106000000.0, 2.805052e-11, 2.021828e-03, 0.002603
107000000.0, 2.795944e-11, 1.993778e-03, 0.002631
108000000.0, 2.786031e-11, 1.965818e-03, 0.002659
109000000.0, 2.775324e-11, 1.937958e-03, 0.002687
110000000.0, 2.763836e-11, 1.910205e-03, 0.002715
111000000.0, 2.751579e-11, 1.882566e-03, 0.002742
112000000.0, 2.738567e-11, 1.855051e-03, 0.002770
113000000.0, 2.724816e-11, 1.827665e-03, 0.002797
114000000.0, 2.710341e-11, 1.800417e-03, 0.002824
115000000.0, 2.695157e-11, 1.773313e-03, 0.002851
116000000.0, 2.679281e-11, 1.746362e-03, 0.002878
117000000.0, 2.662732e-11, 1.719569e-03, 0.002905
118000000.0, 2.645527e-11, 1.692942e-03, 0.002932
119000000.0, 2.627684e-11, 1.666486e-03, 0.002958
120000000.0, 2.609223e-11, 1.640209e-03, 0.002985
121000000.0, 2.590164e-11, 1.614117e-03, 0.003011
122000000.0, 2.570526e-11, 1.588216e-03, 0.003037
123000000.0, 2.550330e-11, 1.562510e-03, 0.003062
124000000.0, 2.529596e-11, 1.537007e-03, 0.003088
125000000.0, 2.508346e-11, 1.511711e-03, 0.003113
126000000.0, 2.486602e-11, 1.486628e-03, 0.003138
127000000.0, 2.464383e-11, 1.461762e-03, 0.003163
128000000.0, 2.441713e-11, 1.437118e-03, 0.003188
129000000.0, 2.418613e-11, 1.412701e-03, 0.003212
130000000.0, 2.395104e-11, 1.388514e-03, 0.003236
131000000.0, 2.371210e-11, 1.364563e-03, 0.003260
132000000.0, 2.346952e-11, 1.340851e-03, 0.003284
133000000.0, 2.322352e-11, 1.317382e-03, 0.003307
134000000.0, 2.297431e-11, 1.294158e-03, 0.003331
135000000.0, 2.272213e-11, 1.271184e-03, 0.003354
136000000.0, 2.246717e-11, 1.248462e-03, 0.003376
137000000.0, 2.220967e-11, 1.225995e-03, 0.003399
138000000.0, 2.194983e-11, 1.203785e-03, 0.003421
139000000.0, 2.168786e-11, 1.181835e-03, 0.003443
140000000.0, 2.142398e-11, 1.160147e-03, 0.003465
141000000.0, 2.115838e-11, 1.138723e-03, 0.003486
142000000.0, 2.089127e-11, 1.117565e-03, 0.003507
143000000.0, 2.062285e-11, 1.096674e-03, 0.003528
144000000.0, 2.035332e-11, 1.076051e-03, 0.003549
145000000.0, 2.008287e-11, 1.055698e-03, 0.003569
146000000.0, 1.981168e-11, 1.035615e-03, 0.003589
147000000.0, 1.953994e-11, 1.015803e-03, 0.003609
148000000.0, 1.926783e-11, 9.962631e-04, 0.003629
149000000.0, 1.899552e-11, 9.769952e-04, 0.003648
150000000.0, 1.872319e-11, 9.579997e-04, 0.003667
151000000.0, 1.845100e-11, 9.392765e-04, 0.003686
152000000.0, 1.817911e-11, 9.208255e-04, 0.003704
153000000.0, 1.790767e-11, 9.026464e-04, 0.003722
154000000.0, 1.763685e-11, 8.847387e-04, 0.003740
155000000.0, 1.736678e-11, 8.671019e-04, 0.003758
156000000.0, 1.709760e-11, 8.497351e-04, 0.003775
157000000.0, 1.682946e-11, 8.326375e-04, 0.003792
158000000.0, 1.656248e-11, 8.158081e-04, 0.003809
159000000.0, 1.629678e-11, 7.992456e-04, 0.003826
160000000.0, 1.603249e-11, 7.829488e-04, 0.003842
161000000.0, 1.576973e-11, 7.669163e-04, 0.003858
162000000.0, 1.550860e-11, 7.511466e-04, 0.003874
163000000.0, 1.524921e-11, 7.356380e-04, 0.003889
164000000.0, 1.499166e-11, 7.203888e-04, 0.003904
165000000.0, 1.473604e-11, 7.053971e-04, 0.003919
166000000.0, 1.448244e-11, 6.906611e-04, 0.003934
167000000.0, 1.423096e-11, 6.761786e-04, 0.003949
168000000.0, 1.398166e-11, 6.619477e-04, 0.003963
169000000.0, 1.373463e-11, 6.479660e-04, 0.003977
170000000.0, 1.348993e-11, 6.342314e-04, 0.003991
171000000.0, 1.324764e-11, 6.207414e-04, 0.004004
172000000.0, 1.300780e-11, 6.074938e-04, 0.004017
173000000.0, 1.277049e-11, 5.944860e-04, 0.004030
174000000.0, 1.253576e-11, 5.817155e-04, 0.004043
175000000.0, 1.230365e-11, 5.691797e-04, 0.004056
176000000.0, 1.207421e-11, 5.568761e-04, 0.004068
177000000.0, 1.184747e-11, 5.448019e-04, 0.004080
178000000.0, 1.162349e-11, 5.329544e-04, 0.004092
179000000.0, 1.140228e-11, 5.213309e-04, 0.004103
180000000.0, 1.118389e-11, 5.099286e-04, 0.004115
181000000.0, 1.096833e-11, 4.987448e-04, 0.004126
182000000.0, 1.075563e-11, 4.877764e-04, 0.004137
183000000.0, 1.054581e-11, 4.770208e-04, 0.004148
184000000.0, 1.033889e-11, 4.664750e-04, 0.004158
185000000.0, 1.013488e-11, 4.561361e-04, 0.004169
186000000.0, 9.933784e-12, 4.460012e-04, 0.004179
187000000.0, 9.735617e-12, 4.360674e-04, 0.004189
188000000.0, 9.540383e-12, 4.263318e-04, 0.004198
189000000.0, 9.348084e-12, 4.167914e-04, 0.004208
190000000.0, 9.158719e-12, 4.074433e-04, 0.004217
191000000.0, 8.972288e-12, 3.982846e-04, 0.004227
192000000.0, 8.788784e-12, 3.893123e-04, 0.004235
193000000.0, 8.608201e-12, 3.805235e-04, 0.004244
194000000.0, 8.430531e-12, 3.719153e-04, 0.004253
195000000.0, 8.255761e-12, 3.634848e-04, 0.004261
196000000.0, 8.083881e-12, 3.552290e-04, 0.004270
197000000.0, 7.914875e-12, 3.471452e-04, 0.004278
198000000.0, 7.748728e-12, 3.392303e-04, 0.004286
199000000.0, 7.585421e-12, 3.314816e-04, 0.004293
200000000.0, 7.424936e-12, 3.238961e-04, 0.004301
201000000.0, 7.267253e-12, 3.164712e-04, 0.004308
202000000.0, 7.112349e-12, 3.092040e-04, 0.004316
203000000.0, 6.960201e-12, 3.020916e-04, 0.004323
204000000.0, 6.810787e-12, 2.951314e-04, 0.004330
205000000.0, 6.664080e-12, 2.883206e-04, 0.004336
206000000.0, 6.520054e-12, 2.816565e-04, 0.004343
207000000.0, 6.378684e-12, 2.751365e-04, 0.004350
208000000.0, 6.239939e-12, 2.687578e-04, 0.004356
209000000.0, 6.103793e-12, 2.625179e-04, 0.004362
210000000.0, 5.970216e-12, 2.564141e-04, 0.004368
211000000.0, 5.839178e-12, 2.504439e-04, 0.004374
212000000.0, 5.710649e-12, 2.446047e-04, 0.004380
213000000.0, 5.584597e-12, 2.388940e-04, 0.004386
214000000.0, 5.460991e-12, 2.333094e-04, 0.004391
215000000.0, 5.339799e-12, 2.278484e-04, 0.004397
216000000.0, 5.220990e-12, 2.225086e-04, 0.004402
217000000.0, 5.104530e-12, 2.172876e-04, 0.004408
218000000.0, 4.990387e-12, 2.121831e-04, 0.004413
219000000.0, 4.878528e-12, 2.071927e-04, 0.004418
220000000.0, 4.768920e-12, 2.023142e-04, 0.004422
221000000.0, 4.661529e-12, 1.975453e-04, 0.004427
222000000.0, 4.556322e-12, 1.928838e-04, 0.004432
223000000.0, 4.453266e-12, 1.883274e-04, 0.004436
224000000.0, 4.352326e-12, 1.838742e-04, 0.004441
225000000.0, 4.253471e-12, 1.795218e-04, 0.004445
226000000.0, 4.156665e-12, 1.752684e-04, 0.004450
227000000.0, 4.061877e-12, 1.711117e-04, 0.004454
228000000.0, 3.969072e-12, 1.670498e-04, 0.004458
229000000.0, 3.878217e-12, 1.630808e-04, 0.004462
230000000.0, 3.789281e-12, 1.592025e-04, 0.004466
231000000.0, 3.702228e-12, 1.554133e-04, 0.004469
232000000.0, 3.617028e-12, 1.517110e-04, 0.004473
233000000.0, 3.533648e-12, 1.480940e-04, 0.004477
234000000.0, 3.452055e-12, 1.445604e-04, 0.004480
235000000.0, 3.372217e-12, 1.411083e-04, 0.004484
236000000.0, 3.294103e-12, 1.377361e-04, 0.004487
237000000.0, 3.217682e-12, 1.344420e-04, 0.004490
238000000.0, 3.142921e-12, 1.312243e-04, 0.004494
239000000.0, 3.069792e-12, 1.280814e-04, 0.004497
240000000.0, 2.998262e-12, 1.250116e-04, 0.004500
241000000.0, 2.928302e-12, 1.220133e-04, 0.004503
242000000.0, 2.859882e-12, 1.190850e-04, 0.004506
243000000.0, 2.792972e-12, 1.162251e-04, 0.004509
244000000.0, 2.727543e-12, 1.134322e-04, 0.004511
245000000.0, 2.663567e-12, 1.107046e-04, 0.004514
246000000.0, 2.601015e-12, 1.080411e-04, 0.004517
247000000.0, 2.539860e-12, 1.054400e-04, 0.004519
248000000.0, 2.480072e-12, 1.029002e-04, 0.004522
249000000.0, 2.421625e-12, 1.004201e-04, 0.004524
250000000.0, 2.364493e-12, 9.799848e-05, 0.004527
251000000.0, 2.308648e-12, 9.563399e-05, 0.004529
252000000.0, 2.254065e-12, 9.332534e-05, 0.004531
253000000.0, 2.200717e-12, 9.107128e-05, 0.004534
254000000.0, 2.148579e-12, 8.887056e-05, 0.004536
255000000.0, 2.097627e-12, 8.672198e-05, 0.004538
256000000.0, 2.047836e-12, 8.462435e-05, 0.004540
257000000.0, 1.999182e-12, 8.257652e-05, 0.004542
258000000.0, 1.951640e-12, 8.057734e-05, 0.004544
259000000.0, 1.905188e-12, 7.862570e-05, 0.004546
260000000.0, 1.859802e-12, 7.672051e-05, 0.004548
261000000.0, 1.815460e-12, 7.486071e-05, 0.004550
262000000.0, 1.772140e-12, 7.304525e-05, 0.004552
263000000.0, 1.729820e-12, 7.127311e-05, 0.004554
264000000.0, 1.688477e-12, 6.954329e-05, 0.004555
265000000.0, 1.648093e-12, 6.785481e-05, 0.004557
266000000.0, 1.608645e-12, 6.620672e-05, 0.004559
267000000.0, 1.570113e-12, 6.459807e-05, 0.004560
268000000.0, 1.532477e-12, 6.302796e-05, 0.004562
269000000.0, 1.495718e-12, 6.149548e-05, 0.004563
270000000.0, 1.459817e-12, 5.999976e-05, 0.004565
271000000.0, 1.424755e-12, 5.853995e-05, 0.004566
272000000.0, 1.390513e-12, 5.711519e-05, 0.004568
273000000.0, 1.357073e-12, 5.572468e-05, 0.004569
274000000.0, 1.324417e-12, 5.436761e-05, 0.004570
275000000.0, 1.292528e-12, 5.304319e-05, 0.004572
276000000.0, 1.261389e-12, 5.175066e-05, 0.004573
277000000.0, 1.230983e-12, 5.048927e-05, 0.004574
278000000.0, 1.201293e-12, 4.925829e-05, 0.004576
279000000.0, 1.172304e-12, 4.805700e-05, 0.004577
280000000.0, 1.144000e-12, 4.688469e-05, 0.004578
281000000.0, 1.116365e-12, 4.574069e-05, 0.004579
282000000.0, 1.089384e-12, 4.462433e-05, 0.004580
283000000.0, 1.063042e-12, 4.353494e-05, 0.004581
284000000.0, 1.037326e-12, 4.247190e-05, 0.004582
285000000.0, 1.012219e-12, 4.143457e-05, 0.004583
286000000.0, 9.877094e-13, 4.042235e-05, 0.004584
287000000.0, 9.637826e-13, 3.943465e-05, 0.004585
288000000.0, 9.404254e-13, 3.847086e-05, 0.004586
289000000.0, 9.176247e-13, 3.753044e-05, 0.004587
290000000.0, 8.953677e-13, 3.661281e-05, 0.004588
291000000.0, 8.736419e-13, 3.571745e-05, 0.004589
292000000.0, 8.524351e-13, 3.484380e-05, 0.004590
293000000.0, 8.317351e-13, 3.399137e-05, 0.004591
294000000.0, 8.115304e-13, 3.315963e-05, 0.004592
295000000.0, 7.918094e-13, 3.234810e-05, 0.004592
296000000.0, 7.725608e-13, 3.155629e-05, 0.004593
297000000.0, 7.537738e-13, 3.078373e-05, 0.004594
298000000.0, 7.354374e-13, 3.002996e-05, 0.004595
299000000.0, 7.175413e-13, 2.929452e-05, 0.004596
300000000.0, 7.000751e-13, 2.857698e-05, 0.004596
301000000.0, 6.830288e-13, 2.787690e-05, 0.004597
302000000.0, 6.663925e-13, 2.719388e-05, 0.004598
303000000.0, 6.501566e-13, 2.652748e-05, 0.004598
304000000.0, 6.343117e-13, 2.587733e-05, 0.004599
305000000.0, 6.188486e-13, 2.524302e-05, 0.004600
306000000.0, 6.037584e-13, 2.462417e-05, 0.004600
307000000.0, 5.890322e-13, 2.402041e-05, 0.004601
308000000.0, 5.746614e-13, 2.343138e-05, 0.004601
309000000.0, 5.606377e-13, 2.285671e-05, 0.004602
310000000.0, 5.469528e-13, 2.229608e-05, 0.004603
311000000.0, 5.335987e-13, 2.174912e-05, 0.004603
312000000.0, 5.205676e-13, 2.121553e-05, 0.004604
313000000.0, 5.078518e-13, 2.069496e-05, 0.004604
314000000.0, 4.954438e-13, 2.018711e-05, 0.004605
315000000.0, 4.833363e-13, 1.969166e-05, 0.004605
316000000.0, 4.715222e-13, 1.920833e-05, 0.004606
317000000.0, 4.599945e-13, 1.873680e-05, 0.004606
318000000.0, 4.487463e-13, 1.827681e-05, 0.004607
319000000.0, 4.377709e-13, 1.782806e-05, 0.004607
320000000.0, 4.270620e-13, 1.739029e-05, 0.004607
321000000.0, 4.166130e-13, 1.696323e-05, 0.004608
322000000.0, 4.064179e-13, 1.654662e-05, 0.004608
323000000.0, 3.964704e-13, 1.614020e-05, 0.004609
324000000.0, 3.867647e-13, 1.574373e-05, 0.004609
325000000.0, 3.772950e-13, 1.535696e-05, 0.004609
326000000.0, 3.680556e-13, 1.497967e-05, 0.004610
327000000.0, 3.590410e-13, 1.461161e-05, 0.004610
328000000.0, 3.502458e-13, 1.425257e-05, 0.004611
329000000.0, 3.416648e-13, 1.390233e-05, 0.004611
330000000.0, 3.332927e-13, 1.356066e-05, 0.004611
331000000.0, 3.251245e-13, 1.322737e-05, 0.004612
332000000.0, 3.171554e-13, 1.290224e-05, 0.004612
333000000.0, 3.093806e-13, 1.258509e-05, 0.004612
334000000.0, 3.017953e-13, 1.227571e-05, 0.004613
335000000.0, 2.943950e-13, 1.197391e-05, 0.004613
336000000.0, 2.871752e-13, 1.167952e-05, 0.004613
337000000.0, 2.801316e-13, 1.139234e-05, 0.004613
338000000.0, 2.732599e-13, 1.111221e-05, 0.004614
339000000.0, 2.665560e-13, 1.083895e-05, 0.004614
340000000.0, 2.600157e-13, 1.057240e-05, 0.004614
341000000.0, 2.536352e-13, 1.031238e-05, 0.004614
342000000.0, 2.474106e-13, 1.005874e-05, 0.004615
343000000.0, 2.413381e-13, 9.811334e-06, 0.004615
344000000.0, 2.354140e-13, 9.569996e-06, 0.004615
345000000.0, 2.296347e-13, 9.334582e-06, 0.004615
346000000.0, 2.239968e-13, 9.104947e-06, 0.004616
347000000.0, 2.184967e-13, 8.880951e-06, 0.004616
348000000.0, 2.131311e-13, 8.662454e-06, 0.004616
349000000.0, 2.078968e-13, 8.449323e-06, 0.004616
350000000.0, 2.027906e-13, 8.241426e-06, 0.004617
351000000.0, 1.978094e-13, 8.038635e-06, 0.004617
352000000.0, 1.929501e-13, 7.840826e-06, 0.004617
353000000.0, 1.882098e-13, 7.647876e-06, 0.004617
354000000.0, 1.835855e-13, 7.459666e-06, 0.004617
355000000.0, 1.790745e-13, 7.276080e-06, 0.004618
356000000.0, 1.746740e-13, 7.097006e-06, 0.004618
357000000.0, 1.703813e-13, 6.922332e-06, 0.004618
358000000.0, 1.661938e-13, 6.751950e-06, 0.004618
359000000.0, 1.621089e-13, 6.585757e-06, 0.004618
360000000.0, 1.581242e-13, 6.423648e-06, 0.004618
361000000.0, 1.542371e-13, 6.265524e-06, 0.004619
362000000.0, 1.504453e-13, 6.111286e-06, 0.004619
363000000.0, 1.467464e-13, 5.960841e-06, 0.004619
364000000.0, 1.431383e-13, 5.814095e-06, 0.004619
365000000.0, 1.396187e-13, 5.670956e-06, 0.004619
366000000.0, 1.361854e-13, 5.531338e-06, 0.004619
367000000.0, 1.328364e-13, 5.395152e-06, 0.004619
368000000.0, 1.295695e-13, 5.262316e-06, 0.004620
369000000.0, 1.263827e-13, 5.132746e-06, 0.004620
370000000.0, 1.232742e-13, 5.006364e-06, 0.004620
371000000.0, 1.202420e-13, 4.883090e-06, 0.004620
372000000.0, 1.172842e-13, 4.762848e-06, 0.004620
373000000.0, 1.143990e-13, 4.645563e-06, 0.004620
374000000.0, 1.115846e-13, 4.531164e-06, 0.004620
375000000.0, 1.088393e-13, 4.419580e-06, 0.004620
376000000.0, 1.061615e-13, 4.310740e-06, 0.004620
377000000.0, 1.035494e-13, 4.204579e-06, 0.004621
378000000.0, 1.010015e-13, 4.101030e-06, 0.004621
379000000.0, 9.851615e-14, 4.000028e-06, 0.004621
380000000.0, 9.609185e-14, 3.901512e-06, 0.004621
381000000.0, 9.372712e-14, 3.805420e-06, 0.004621
382000000.0, 9.142048e-14, 3.711693e-06, 0.004621
383000000.0, 8.917053e-14, 3.620272e-06, 0.004621
384000000.0, 8.697585e-14, 3.531102e-06, 0.004621
385000000.0, 8.483512e-14, 3.444126e-06, 0.004621
386000000.0, 8.274699e-14, 3.359291e-06, 0.004621
387000000.0, 8.071019e-14, 3.276544e-06, 0.004622
388000000.0, 7.872345e-14, 3.195834e-06, 0.004622
389000000.0, 7.678556e-14, 3.117110e-06, 0.004622
390000000.0, 7.489530e-14, 3.040325e-06, 0.004622
391000000.0, 7.305151e-14, 2.965429e-06, 0.004622
392000000.0, 7.125306e-14, 2.892378e-06, 0.004622
393000000.0, 6.949883e-14, 2.821125e-06, 0.004622
394000000.0, 6.778773e-14, 2.751626e-06, 0.004622
395000000.0, 6.611872e-14, 2.683838e-06, 0.004622
396000000.0, 6.449075e-14, 2.617720e-06, 0.004622
397000000.0, 6.290282e-14, 2.553229e-06, 0.004622
398000000.0, 6.135394e-14, 2.490326e-06, 0.004622
399000000.0, 5.984316e-14, 2.428972e-06, 0.004622
400000000.0, 5.836955e-14, 2.369129e-06, 0.004622
401000000.0, 5.693218e-14, 2.310759e-06, 0.004622
402000000.0, 5.553018e-14, 2.253827e-06, 0.004623
403000000.0, 5.416267e-14, 2.198297e-06, 0.004623
404000000.0, 5.282880e-14, 2.144134e-06, 0.004623
405000000.0, 5.152776e-14, 2.091306e-06, 0.004623
406000000.0, 5.025872e-14, 2.039778e-06, 0.004623
407000000.0, 4.902091e-14, 1.989519e-06, 0.004623
408000000.0, 4.781357e-14, 1.940498e-06, 0.004623
409000000.0, 4.663593e-14, 1.892685e-06, 0.004623
410000000.0, 4.548728e-14, 1.846049e-06, 0.004623
411000000.0, 4.436689e-14, 1.800561e-06, 0.004623
412000000.0, 4.327408e-14, 1.756195e-06, 0.004623
413000000.0, 4.220817e-14, 1.712920e-06, 0.004623
414000000.0, 4.116849e-14, 1.670712e-06, 0.004623
415000000.0, 4.015440e-14, 1.629544e-06, 0.004623
416000000.0, 3.916528e-14, 1.589389e-06, 0.004623
417000000.0, 3.820050e-14, 1.550224e-06, 0.004623
418000000.0, 3.725947e-14, 1.512024e-06, 0.004623
419000000.0, 3.634162e-14, 1.474764e-06, 0.004623
420000000.0, 3.544635e-14, 1.438423e-06, 0.004623
421000000.0, 3.457313e-14, 1.402976e-06, 0.004623
422000000.0, 3.372141e-14, 1.368403e-06, 0.004623
423000000.0, 3.289065e-14, 1.334682e-06, 0.004623
424000000.0, 3.208035e-14, 1.301791e-06, 0.004623
425000000.0, 3.129001e-14, 1.269711e-06, 0.004624
426000000.0, 3.051912e-14, 1.238421e-06, 0.004624
427000000.0, 2.976722e-14, 1.207901e-06, 0.004624
428000000.0, 2.903383e-14, 1.178134e-06, 0.004624
429000000.0, 2.831850e-14, 1.149100e-06, 0.004624
430000000.0, 2.762079e-14, 1.120782e-06, 0.004624
431000000.0, 2.694025e-14, 1.093161e-06, 0.004624
432000000.0, 2.627648e-14, 1.066221e-06, 0.004624
433000000.0, 2.562906e-14, 1.039944e-06, 0.004624
434000000.0, 2.499758e-14, 1.014315e-06, 0.004624
435000000.0, 2.438165e-14, 9.893178e-07, 0.004624
436000000.0, 2.378089e-14, 9.649361e-07, 0.004624
437000000.0, 2.319493e-14, 9.411553e-07, 0.004624
438000000.0, 2.262340e-14, 9.179603e-07, 0.004624
439000000.0, 2.206595e-14, 8.953369e-07, 0.004624
440000000.0, 2.152223e-14, 8.732710e-07, 0.004624
441000000.0, 2.099190e-14, 8.517488e-07, 0.004624
442000000.0, 2.047463e-14, 8.307569e-07, 0.004624
443000000.0, 1.997011e-14, 8.102822e-07, 0.004624
444000000.0, 1.947801e-14, 7.903121e-07, 0.004624
445000000.0, 1.899804e-14, 7.708341e-07, 0.004624
446000000.0, 1.852988e-14, 7.518361e-07, 0.004624
447000000.0, 1.807327e-14, 7.333062e-07, 0.004624
448000000.0, 1.762790e-14, 7.152329e-07, 0.004624
449000000.0, 1.719350e-14, 6.976050e-07, 0.004624
450000000.0, 1.676980e-14, 6.804115e-07, 0.004624
451000000.0, 1.635654e-14, 6.636417e-07, 0.004624
452000000.0, 1.595347e-14, 6.472852e-07, 0.004624
453000000.0, 1.556032e-14, 6.313317e-07, 0.004624
454000000.0, 1.517686e-14, 6.157714e-07, 0.004624
455000000.0, 1.480284e-14, 6.005945e-07, 0.004624
456000000.0, 1.443804e-14, 5.857917e-07, 0.004624
457000000.0, 1.408223e-14, 5.713537e-07, 0.004624
458000000.0, 1.373519e-14, 5.572714e-07, 0.004624
459000000.0, 1.339669e-14, 5.435362e-07, 0.004624
460000000.0, 1.306654e-14, 5.301395e-07, 0.004624
461000000.0, 1.274452e-14, 5.170730e-07, 0.004624
462000000.0, 1.243043e-14, 5.043285e-07, 0.004624
