T, k=1.390000e-08 A0=0.003518 C0=0.000239 dt=500000000.000000, 0, 0
19500000000.0, 2.596461e-14, 3.167836e-03, 0.000590
20000000000.0, 2.642751e-14, 3.154854e-03, 0.000603
20500000000.0, 2.689385e-14, 3.141640e-03, 0.000616
21000000000.0, 2.736344e-14, 3.128193e-03, 0.000629
21500000000.0, 2.783607e-14, 3.114512e-03, 0.000643
22000000000.0, 2.831152e-14, 3.100594e-03, 0.000657
22500000000.0, 2.878956e-14, 3.086438e-03, 0.000671
23000000000.0, 2.926997e-14, 3.072043e-03, 0.000685
23500000000.0, 2.975249e-14, 3.057408e-03, 0.000700
24000000000.0, 3.023685e-14, 3.042532e-03, 0.000715
24500000000.0, 3.072281e-14, 3.027413e-03, 0.000730
25000000000.0, 3.121006e-14, 3.012052e-03, 0.000745
25500000000.0, 3.169832e-14, 2.996447e-03, 0.000761
26000000000.0, 3.218730e-14, 2.980598e-03, 0.000777
26500000000.0, 3.267667e-14, 2.964504e-03, 0.000793
27000000000.0, 3.316611e-14, 2.948166e-03, 0.000809
27500000000.0, 3.365530e-14, 2.931583e-03, 0.000826
28000000000.0, 3.414389e-14, 2.914755e-03, 0.000843
28500000000.0, 3.463153e-14, 2.897683e-03, 0.000860
29000000000.0, 3.511785e-14, 2.880367e-03, 0.000877
29500000000.0, 3.560249e-14, 2.862809e-03, 0.000895
30000000000.0, 3.608507e-14, 2.845007e-03, 0.000912
30500000000.0, 3.656521e-14, 2.826965e-03, 0.000931
31000000000.0, 3.704250e-14, 2.808682e-03, 0.000949
31500000000.0, 3.751654e-14, 2.790161e-03, 0.000967
32000000000.0, 3.798693e-14, 2.771403e-03, 0.000986
32500000000.0, 3.845325e-14, 2.752409e-03, 0.001005
33000000000.0, 3.891509e-14, 2.733183e-03, 0.001024
33500000000.0, 3.937200e-14, 2.713725e-03, 0.001044
34000000000.0, 3.982358e-14, 2.694039e-03, 0.001063
34500000000.0, 4.026937e-14, 2.674127e-03, 0.001083
35000000000.0, 4.070894e-14, 2.653993e-03, 0.001104
35500000000.0, 4.114185e-14, 2.633638e-03, 0.001124
36000000000.0, 4.156767e-14, 2.613067e-03, 0.001144
36500000000.0, 4.198595e-14, 2.592283e-03, 0.001165
37000000000.0, 4.239624e-14, 2.571290e-03, 0.001186
37500000000.0, 4.279812e-14, 2.550092e-03, 0.001207
38000000000.0, 4.319113e-14, 2.528693e-03, 0.001229
38500000000.0, 4.357484e-14, 2.507098e-03, 0.001250
39000000000.0, 4.394883e-14, 2.485310e-03, 0.001272
39500000000.0, 4.431266e-14, 2.463336e-03, 0.001294
40000000000.0, 4.466591e-14, 2.441179e-03, 0.001316
40500000000.0, 4.500816e-14, 2.418846e-03, 0.001339
41000000000.0, 4.533902e-14, 2.396342e-03, 0.001361
41500000000.0, 4.565807e-14, 2.373673e-03, 0.001384
42000000000.0, 4.596492e-14, 2.350844e-03, 0.001407
42500000000.0, 4.625921e-14, 2.327861e-03, 0.001430
43000000000.0, 4.654055e-14, 2.304732e-03, 0.001453
43500000000.0, 4.680860e-14, 2.281461e-03, 0.001476
44000000000.0, 4.706300e-14, 2.258057e-03, 0.001499
44500000000.0, 4.730344e-14, 2.234526e-03, 0.001523
45000000000.0, 4.752959e-14, 2.210874e-03, 0.001547
45500000000.0, 4.774116e-14, 2.187109e-03, 0.001570
46000000000.0, 4.793787e-14, 2.163239e-03, 0.001594
46500000000.0, 4.811945e-14, 2.139270e-03, 0.001618
47000000000.0, 4.828566e-14, 2.115210e-03, 0.001642
47500000000.0, 4.843626e-14, 2.091067e-03, 0.001666
48000000000.0, 4.857105e-14, 2.066849e-03, 0.001691
48500000000.0, 4.868985e-14, 2.042563e-03, 0.001715
49000000000.0, 4.879248e-14, 2.018219e-03, 0.001739
49500000000.0, 4.887879e-14, 1.993822e-03, 0.001764
50000000000.0, 4.894867e-14, 1.969383e-03, 0.001788
50500000000.0, 4.900201e-14, 1.944909e-03, 0.001813
51000000000.0, 4.903873e-14, 1.920408e-03, 0.001837
51500000000.0, 4.905877e-14, 1.895888e-03, 0.001862
52000000000.0, 4.906209e-14, 1.871359e-03, 0.001886
52500000000.0, 4.904869e-14, 1.846828e-03, 0.001911
53000000000.0, 4.901856e-14, 1.822303e-03, 0.001935
53500000000.0, 4.897175e-14, 1.797794e-03, 0.001960
54000000000.0, 4.890831e-14, 1.773308e-03, 0.001984
54500000000.0, 4.882832e-14, 1.748854e-03, 0.002009
55000000000.0, 4.873187e-14, 1.724440e-03, 0.002033
55500000000.0, 4.861909e-14, 1.700074e-03, 0.002057
56000000000.0, 4.849013e-14, 1.675764e-03, 0.002082
56500000000.0, 4.834514e-14, 1.651519e-03, 0.002106
57000000000.0, 4.818432e-14, 1.627347e-03, 0.002130
57500000000.0, 4.800787e-14, 1.603255e-03, 0.002154
58000000000.0, 4.781602e-14, 1.579251e-03, 0.002178
58500000000.0, 4.760902e-14, 1.555343e-03, 0.002202
59000000000.0, 4.738712e-14, 1.531538e-03, 0.002226
59500000000.0, 4.715062e-14, 1.507845e-03, 0.002250
60000000000.0, 4.689980e-14, 1.484269e-03, 0.002273
60500000000.0, 4.663499e-14, 1.460819e-03, 0.002297
61000000000.0, 4.635652e-14, 1.437502e-03, 0.002320
61500000000.0, 4.606474e-14, 1.414324e-03, 0.002343
62000000000.0, 4.575999e-14, 1.391291e-03, 0.002366
62500000000.0, 4.544266e-14, 1.368411e-03, 0.002389
63000000000.0, 4.511313e-14, 1.345690e-03, 0.002412
63500000000.0, 4.477179e-14, 1.323133e-03, 0.002434
64000000000.0, 4.441904e-14, 1.300748e-03, 0.002457
64500000000.0, 4.405531e-14, 1.278538e-03, 0.002479
65000000000.0, 4.368102e-14, 1.256510e-03, 0.002501
65500000000.0, 4.329659e-14, 1.234670e-03, 0.002523
66000000000.0, 4.290245e-14, 1.213022e-03, 0.002544
66500000000.0, 4.249905e-14, 1.191570e-03, 0.002566
67000000000.0, 4.208683e-14, 1.170321e-03, 0.002587
67500000000.0, 4.166624e-14, 1.149277e-03, 0.002608
68000000000.0, 4.123773e-14, 1.128444e-03, 0.002629
68500000000.0, 4.080174e-14, 1.107825e-03, 0.002650
69000000000.0, 4.035873e-14, 1.087425e-03, 0.002670
69500000000.0, 3.990914e-14, 1.067245e-03, 0.002690
70000000000.0, 3.945344e-14, 1.047291e-03, 0.002710
70500000000.0, 3.899205e-14, 1.027564e-03, 0.002730
71000000000.0, 3.852544e-14, 1.008068e-03, 0.002749
71500000000.0, 3.805403e-14, 9.888051e-04, 0.002769
72000000000.0, 3.757826e-14, 9.697781e-04, 0.002788
72500000000.0, 3.709856e-14, 9.509890e-04, 0.002807
73000000000.0, 3.661536e-14, 9.324397e-04, 0.002825
73500000000.0, 3.612907e-14, 9.141320e-04, 0.002843
74000000000.0, 3.564011e-14, 8.960675e-04, 0.002861
74500000000.0, 3.514888e-14, 8.782474e-04, 0.002879
75000000000.0, 3.465577e-14, 8.606730e-04, 0.002897
75500000000.0, 3.416117e-14, 8.433451e-04, 0.002914
76000000000.0, 3.366546e-14, 8.262645e-04, 0.002931
76500000000.0, 3.316902e-14, 8.094318e-04, 0.002948
77000000000.0, 3.267218e-14, 7.928473e-04, 0.002965
77500000000.0, 3.217532e-14, 7.765112e-04, 0.002981
78000000000.0, 3.167876e-14, 7.604235e-04, 0.002997
78500000000.0, 3.118283e-14, 7.445841e-04, 0.003013
79000000000.0, 3.068786e-14, 7.289927e-04, 0.003029
79500000000.0, 3.019415e-14, 7.136488e-04, 0.003044
80000000000.0, 2.970199e-14, 6.985517e-04, 0.003059
80500000000.0, 2.921167e-14, 6.837007e-04, 0.003074
81000000000.0, 2.872346e-14, 6.690949e-04, 0.003088
81500000000.0, 2.823763e-14, 6.547332e-04, 0.003103
82000000000.0, 2.775443e-14, 6.406144e-04, 0.003117
82500000000.0, 2.727410e-14, 6.267371e-04, 0.003131
83000000000.0, 2.679686e-14, 6.131001e-04, 0.003144
83500000000.0, 2.632294e-14, 5.997017e-04, 0.003158
84000000000.0, 2.585255e-14, 5.865402e-04, 0.003171
84500000000.0, 2.538587e-14, 5.736139e-04, 0.003184
85000000000.0, 2.492309e-14, 5.609210e-04, 0.003197
85500000000.0, 2.446440e-14, 5.484594e-04, 0.003209
86000000000.0, 2.400995e-14, 5.362272e-04, 0.003221
86500000000.0, 2.355989e-14, 5.242223e-04, 0.003233
87000000000.0, 2.311438e-14, 5.124423e-04, 0.003245
87500000000.0, 2.267354e-14, 5.008851e-04, 0.003257
88000000000.0, 2.223750e-14, 4.895484e-04, 0.003268
88500000000.0, 2.180638e-14, 4.784296e-04, 0.003279
89000000000.0, 2.138028e-14, 4.675264e-04, 0.003290
89500000000.0, 2.095929e-14, 4.568363e-04, 0.003301
90000000000.0, 2.054352e-14, 4.463566e-04, 0.003311
90500000000.0, 2.013302e-14, 4.360849e-04, 0.003321
91000000000.0, 1.972789e-14, 4.260184e-04, 0.003331
91500000000.0, 1.932817e-14, 4.161544e-04, 0.003341
92000000000.0, 1.893393e-14, 4.064903e-04, 0.003351
92500000000.0, 1.854521e-14, 3.970234e-04, 0.003360
93000000000.0, 1.816206e-14, 3.877508e-04, 0.003370
93500000000.0, 1.778450e-14, 3.786697e-04, 0.003379
94000000000.0, 1.741258e-14, 3.697775e-04, 0.003388
94500000000.0, 1.704630e-14, 3.610712e-04, 0.003396
95000000000.0, 1.668569e-14, 3.525480e-04, 0.003405
95500000000.0, 1.633075e-14, 3.442052e-04, 0.003413
96000000000.0, 1.598148e-14, 3.360398e-04, 0.003421
96500000000.0, 1.563789e-14, 3.280491e-04, 0.003429
97000000000.0, 1.529997e-14, 3.202301e-04, 0.003437
97500000000.0, 1.496771e-14, 3.125802e-04, 0.003445
98000000000.0, 1.464109e-14, 3.050963e-04, 0.003452
98500000000.0, 1.432009e-14, 2.977758e-04, 0.003460
99000000000.0, 1.400468e-14, 2.906157e-04, 0.003467
99500000000.0, 1.369485e-14, 2.836134e-04, 0.003474
100000000000.0, 1.339055e-14, 2.767659e-04, 0.003481
100500000000.0, 1.309175e-14, 2.700707e-04, 0.003487
101000000000.0, 1.279841e-14, 2.635248e-04, 0.003494
101500000000.0, 1.251050e-14, 2.571256e-04, 0.003500
102000000000.0, 1.222796e-14, 2.508703e-04, 0.003507
102500000000.0, 1.195075e-14, 2.447564e-04, 0.003513
103000000000.0, 1.167882e-14, 2.387810e-04, 0.003519
103500000000.0, 1.141213e-14, 2.329416e-04, 0.003525
104000000000.0, 1.115060e-14, 2.272355e-04, 0.003530
104500000000.0, 1.089419e-14, 2.216602e-04, 0.003536
105000000000.0, 1.064285e-14, 2.162131e-04, 0.003541
105500000000.0, 1.039651e-14, 2.108917e-04, 0.003547
106000000000.0, 1.015511e-14, 2.056934e-04, 0.003552
106500000000.0, 9.918588e-15, 2.006159e-04, 0.003557
107000000000.0, 9.686884e-15, 1.956566e-04, 0.003562
107500000000.0, 9.459933e-15, 1.908131e-04, 0.003567
108000000000.0, 9.237670e-15, 1.860832e-04, 0.003571
108500000000.0, 9.020029e-15, 1.814643e-04, 0.003576
109000000000.0, 8.806944e-15, 1.769543e-04, 0.003581
109500000000.0, 8.598346e-15, 1.725509e-04, 0.003585
110000000000.0, 8.394169e-15, 1.682517e-04, 0.003589
110500000000.0, 8.194345e-15, 1.640546e-04, 0.003593
111000000000.0, 7.998806e-15, 1.599574e-04, 0.003598
111500000000.0, 7.807482e-15, 1.559580e-04, 0.003602
112000000000.0, 7.620306e-15, 1.520543e-04, 0.003605
112500000000.0, 7.437209e-15, 1.482441e-04, 0.003609
113000000000.0, 7.258122e-15, 1.445255e-04, 0.003613
113500000000.0, 7.082977e-15, 1.408965e-04, 0.003617
114000000000.0, 6.911705e-15, 1.373550e-04, 0.003620
114500000000.0, 6.744238e-15, 1.338991e-04, 0.003624
115000000000.0, 6.580509e-15, 1.305270e-04, 0.003627
115500000000.0, 6.420450e-15, 1.272368e-04, 0.003630
116000000000.0, 6.263995e-15, 1.240265e-04, 0.003633
116500000000.0, 6.111075e-15, 1.208945e-04, 0.003637
117000000000.0, 5.961626e-15, 1.178390e-04, 0.003640
117500000000.0, 5.815582e-15, 1.148582e-04, 0.003643
118000000000.0, 5.672878e-15, 1.119504e-04, 0.003646
118500000000.0, 5.533448e-15, 1.091139e-04, 0.003648
119000000000.0, 5.397231e-15, 1.063472e-04, 0.003651
119500000000.0, 5.264161e-15, 1.036486e-04, 0.003654
120000000000.0, 5.134177e-15, 1.010165e-04, 0.003656
120500000000.0, 5.007218e-15, 9.844944e-05, 0.003659
121000000000.0, 4.883221e-15, 9.594583e-05, 0.003662
121500000000.0, 4.762127e-15, 9.350422e-05, 0.003664
122000000000.0, 4.643877e-15, 9.112316e-05, 0.003666
122500000000.0, 4.528410e-15, 8.880122e-05, 0.003669
123000000000.0, 4.415671e-15, 8.653701e-05, 0.003671
123500000000.0, 4.305601e-15, 8.432918e-05, 0.003673
124000000000.0, 4.198144e-15, 8.217638e-05, 0.003675
124500000000.0, 4.093246e-15, 8.007731e-05, 0.003677
125000000000.0, 3.990850e-15, 7.803068e-05, 0.003679
125500000000.0, 3.890904e-15, 7.603526e-05, 0.003681
126000000000.0, 3.793354e-15, 7.408981e-05, 0.003683
126500000000.0, 3.698148e-15, 7.219313e-05, 0.003685
127000000000.0, 3.605236e-15, 7.034406e-05, 0.003687
127500000000.0, 3.514567e-15, 6.854144e-05, 0.003689
128000000000.0, 3.426091e-15, 6.678415e-05, 0.003691
128500000000.0, 3.339759e-15, 6.507111e-05, 0.003692
129000000000.0, 3.255525e-15, 6.340123e-05, 0.003694
129500000000.0, 3.173340e-15, 6.177347e-05, 0.003696
130000000000.0, 3.093159e-15, 6.018680e-05, 0.003697
130500000000.0, 3.014937e-15, 5.864022e-05, 0.003699
131000000000.0, 2.938629e-15, 5.713275e-05, 0.003700
131500000000.0, 2.864191e-15, 5.566343e-05, 0.003702
132000000000.0, 2.791582e-15, 5.423134e-05, 0.003703
132500000000.0, 2.720758e-15, 5.283555e-05, 0.003705
133000000000.0, 2.651679e-15, 5.147517e-05, 0.003706
133500000000.0, 2.584304e-15, 5.014933e-05, 0.003707
134000000000.0, 2.518594e-15, 4.885718e-05, 0.003709
134500000000.0, 2.454510e-15, 4.759788e-05, 0.003710
135000000000.0, 2.392015e-15, 4.637063e-05, 0.003711
135500000000.0, 2.331070e-15, 4.517462e-05, 0.003712
136000000000.0, 2.271640e-15, 4.400908e-05, 0.003713
136500000000.0, 2.213689e-15, 4.287326e-05, 0.003715
137000000000.0, 2.157181e-15, 4.176642e-05, 0.003716
137500000000.0, 2.102083e-15, 4.068783e-05, 0.003717
138000000000.0, 2.048362e-15, 3.963679e-05, 0.003718
138500000000.0, 1.995983e-15, 3.861261e-05, 0.003719
139000000000.0, 1.944917e-15, 3.761461e-05, 0.003720
139500000000.0, 1.895129e-15, 3.664216e-05, 0.003721
140000000000.0, 1.846592e-15, 3.569459e-05, 0.003722
140500000000.0, 1.799273e-15, 3.477129e-05, 0.003723
141000000000.0, 1.753144e-15, 3.387166e-05, 0.003724
141500000000.0, 1.708176e-15, 3.299509e-05, 0.003725
142000000000.0, 1.664341e-15, 3.214100e-05, 0.003725
142500000000.0, 1.621611e-15, 3.130883e-05, 0.003726
143000000000.0, 1.579960e-15, 3.049802e-05, 0.003727
143500000000.0, 1.539361e-15, 2.970804e-05, 0.003728
144000000000.0, 1.499789e-15, 2.893836e-05, 0.003729
144500000000.0, 1.461218e-15, 2.818847e-05, 0.003729
145000000000.0, 1.423624e-15, 2.745786e-05, 0.003730
145500000000.0, 1.386983e-15, 2.674605e-05, 0.003731
146000000000.0, 1.351271e-15, 2.605256e-05, 0.003731
146500000000.0, 1.316466e-15, 2.537692e-05, 0.003732
147000000000.0, 1.282545e-15, 2.471869e-05, 0.003733
147500000000.0, 1.249487e-15, 2.407741e-05, 0.003733
148000000000.0, 1.217270e-15, 2.345267e-05, 0.003734
148500000000.0, 1.185873e-15, 2.284404e-05, 0.003735
149000000000.0, 1.155276e-15, 2.225110e-05, 0.003735
149500000000.0, 1.125459e-15, 2.167346e-05, 0.003736
150000000000.0, 1.096403e-15, 2.111073e-05, 0.003736
150500000000.0, 1.068088e-15, 2.056253e-05, 0.003737
151000000000.0, 1.040497e-15, 2.002849e-05, 0.003737
151500000000.0, 1.013611e-15, 1.950824e-05, 0.003738
152000000000.0, 9.874119e-16, 1.900143e-05, 0.003738
152500000000.0, 9.618834e-16, 1.850773e-05, 0.003739
153000000000.0, 9.370084e-16, 1.802678e-05, 0.003739
153500000000.0, 9.127705e-16, 1.755828e-05, 0.003740
154000000000.0, 8.891537e-16, 1.710189e-05, 0.003740
154500000000.0, 8.661424e-16, 1.665732e-05, 0.003741
155000000000.0, 8.437214e-16, 1.622425e-05, 0.003741
155500000000.0, 8.218757e-16, 1.580239e-05, 0.003742
156000000000.0, 8.005909e-16, 1.539145e-05, 0.003742
156500000000.0, 7.798529e-16, 1.499115e-05, 0.003743
157000000000.0, 7.596477e-16, 1.460123e-05, 0.003743
157500000000.0, 7.399619e-16, 1.422140e-05, 0.003743
158000000000.0, 7.207825e-16, 1.385142e-05, 0.003744
158500000000.0, 7.020965e-16, 1.349103e-05, 0.003744
159000000000.0, 6.838914e-16, 1.313998e-05, 0.003744
159500000000.0, 6.661552e-16, 1.279804e-05, 0.003745
160000000000.0, 6.488757e-16, 1.246496e-05, 0.003745
160500000000.0, 6.320415e-16, 1.214052e-05, 0.003745
161000000000.0, 6.156413e-16, 1.182450e-05, 0.003746
161500000000.0, 5.996639e-16, 1.151668e-05, 0.003746
162000000000.0, 5.840987e-16, 1.121685e-05, 0.003746
162500000000.0, 5.689350e-16, 1.092480e-05, 0.003747
163000000000.0, 5.541628e-16, 1.064033e-05, 0.003747
163500000000.0, 5.397719e-16, 1.036325e-05, 0.003747
164000000000.0, 5.257527e-16, 1.009336e-05, 0.003747
164500000000.0, 5.120957e-16, 9.830487e-06, 0.003748
165000000000.0, 4.987916e-16, 9.574439e-06, 0.003748
165500000000.0, 4.858313e-16, 9.325043e-06, 0.003748
166000000000.0, 4.732062e-16, 9.082128e-06, 0.003748
166500000000.0, 4.609075e-16, 8.845525e-06, 0.003749
167000000000.0, 4.489270e-16, 8.615071e-06, 0.003749
167500000000.0, 4.372565e-16, 8.390607e-06, 0.003749
168000000000.0, 4.258881e-16, 8.171979e-06, 0.003749
168500000000.0, 4.148139e-16, 7.959035e-06, 0.003750
169000000000.0, 4.040265e-16, 7.751628e-06, 0.003750
169500000000.0, 3.935185e-16, 7.549615e-06, 0.003750
170000000000.0, 3.832826e-16, 7.352856e-06, 0.003750
170500000000.0, 3.733120e-16, 7.161214e-06, 0.003750
171000000000.0, 3.635998e-16, 6.974558e-06, 0.003751
171500000000.0, 3.541393e-16, 6.792758e-06, 0.003751
172000000000.0, 3.449241e-16, 6.615689e-06, 0.003751
172500000000.0, 3.359478e-16, 6.443227e-06, 0.003751
173000000000.0, 3.272044e-16, 6.275253e-06, 0.003751
173500000000.0, 3.186877e-16, 6.111650e-06, 0.003751
174000000000.0, 3.103920e-16, 5.952307e-06, 0.003752
174500000000.0, 3.023116e-16, 5.797111e-06, 0.003752
175000000000.0, 2.944409e-16, 5.645955e-06, 0.003752
175500000000.0, 2.867745e-16, 5.498734e-06, 0.003752
176000000000.0, 2.793071e-16, 5.355347e-06, 0.003752
176500000000.0, 2.720336e-16, 5.215694e-06, 0.003752
177000000000.0, 2.649490e-16, 5.079677e-06, 0.003752
177500000000.0, 2.580485e-16, 4.947202e-06, 0.003753
178000000000.0, 2.513271e-16, 4.818178e-06, 0.003753
178500000000.0, 2.447804e-16, 4.692514e-06, 0.003753
179000000000.0, 2.384038e-16, 4.570124e-06, 0.003753
179500000000.0, 2.321930e-16, 4.450922e-06, 0.003753
180000000000.0, 2.261435e-16, 4.334826e-06, 0.003753
180500000000.0, 2.202513e-16, 4.221754e-06, 0.003753
181000000000.0, 2.145123e-16, 4.111628e-06, 0.003753
181500000000.0, 2.089225e-16, 4.004372e-06, 0.003753
182000000000.0, 2.034780e-16, 3.899911e-06, 0.003754
182500000000.0, 1.981752e-16, 3.798172e-06, 0.003754
183000000000.0, 1.930102e-16, 3.699084e-06, 0.003754
183500000000.0, 1.879796e-16, 3.602579e-06, 0.003754
184000000000.0, 1.830799e-16, 3.508590e-06, 0.003754
184500000000.0, 1.783076e-16, 3.417050e-06, 0.003754
185000000000.0, 1.736596e-16, 3.327896e-06, 0.003754
185500000000.0, 1.691324e-16, 3.241066e-06, 0.003754
186000000000.0, 1.647231e-16, 3.156500e-06, 0.003754
186500000000.0, 1.604286e-16, 3.074138e-06, 0.003754
187000000000.0, 1.562458e-16, 2.993924e-06, 0.003755
187500000000.0, 1.521719e-16, 2.915801e-06, 0.003755
188000000000.0, 1.482041e-16, 2.839715e-06, 0.003755
188500000000.0, 1.443396e-16, 2.765613e-06, 0.003755
189000000000.0, 1.405757e-16, 2.693443e-06, 0.003755
189500000000.0, 1.369098e-16, 2.623155e-06, 0.003755
190000000000.0, 1.333394e-16, 2.554700e-06, 0.003755
190500000000.0, 1.298619e-16, 2.488031e-06, 0.003755
191000000000.0, 1.264751e-16, 2.423100e-06, 0.003755
191500000000.0, 1.231764e-16, 2.359862e-06, 0.003755
192000000000.0, 1.199637e-16, 2.298274e-06, 0.003755
192500000000.0, 1.168347e-16, 2.238292e-06, 0.003755
193000000000.0, 1.137872e-16, 2.179875e-06, 0.003755
193500000000.0, 1.108191e-16, 2.122981e-06, 0.003755
194000000000.0, 1.079283e-16, 2.067572e-06, 0.003755
194500000000.0, 1.051129e-16, 2.013608e-06, 0.003755
195000000000.0, 1.023708e-16, 1.961051e-06, 0.003756
195500000000.0, 9.970016e-17, 1.909866e-06, 0.003756
196000000000.0, 9.709914e-17, 1.860016e-06, 0.003756
196500000000.0, 9.456591e-17, 1.811466e-06, 0.003756
197000000000.0, 9.209870e-17, 1.764183e-06, 0.003756
197500000000.0, 8.969581e-17, 1.718134e-06, 0.003756
198000000000.0, 8.735555e-17, 1.673286e-06, 0.003756
198500000000.0, 8.507630e-17, 1.629608e-06, 0.003756
199000000000.0, 8.285646e-17, 1.587070e-06, 0.003756
199500000000.0, 8.069450e-17, 1.545642e-06, 0.003756
200000000000.0, 7.858891e-17, 1.505295e-06, 0.003756
200500000000.0, 7.653821e-17, 1.466000e-06, 0.003756
201000000000.0, 7.454098e-17, 1.427731e-06, 0.003756
201500000000.0, 7.259583e-17, 1.390460e-06, 0.003756
202000000000.0, 7.070141e-17, 1.354163e-06, 0.003756
202500000000.0, 6.885638e-17, 1.318812e-06, 0.003756
203000000000.0, 6.705947e-17, 1.284384e-06, 0.003756
203500000000.0, 6.530941e-17, 1.250854e-06, 0.003756
204000000000.0, 6.360500e-17, 1.218199e-06, 0.003756
204500000000.0, 6.194505e-17, 1.186397e-06, 0.003756
205000000000.0, 6.032838e-17, 1.155424e-06, 0.003756
205500000000.0, 5.875389e-17, 1.125260e-06, 0.003756
206000000000.0, 5.722046e-17, 1.095883e-06, 0.003756
206500000000.0, 5.572703e-17, 1.067273e-06, 0.003756
207000000000.0, 5.427255e-17, 1.039409e-06, 0.003756
207500000000.0, 5.285602e-17, 1.012273e-06, 0.003756
208000000000.0, 5.147644e-17, 9.858450e-07, 0.003757
208500000000.0, 5.013285e-17, 9.601068e-07, 0.003757
209000000000.0, 4.882431e-17, 9.350404e-07, 0.003757
209500000000.0, 4.754990e-17, 9.106282e-07, 0.003757
210000000000.0, 4.630875e-17, 8.868533e-07, 0.003757
210500000000.0, 4.509998e-17, 8.636989e-07, 0.003757
211000000000.0, 4.392274e-17, 8.411489e-07, 0.003757
211500000000.0, 4.277622e-17, 8.191876e-07, 0.003757
212000000000.0, 4.165962e-17, 7.977994e-07, 0.003757
212500000000.0, 4.057215e-17, 7.769696e-07, 0.003757
213000000000.0, 3.951306e-17, 7.566836e-07, 0.003757
213500000000.0, 3.848160e-17, 7.369270e-07, 0.003757
214000000000.0, 3.747705e-17, 7.176862e-07, 0.003757
214500000000.0, 3.649872e-17, 6.989477e-07, 0.003757
215000000000.0, 3.554592e-17, 6.806983e-07, 0.003757
215500000000.0, 3.461799e-17, 6.629254e-07, 0.003757
216000000000.0, 3.371427e-17, 6.456164e-07, 0.003757
216500000000.0, 3.283413e-17, 6.287593e-07, 0.003757
217000000000.0, 3.197696e-17, 6.123422e-07, 0.003757
217500000000.0, 3.114216e-17, 5.963537e-07, 0.003757
218000000000.0, 3.032915e-17, 5.807826e-07, 0.003757
218500000000.0, 2.953736e-17, 5.656180e-07, 0.003757
219000000000.0, 2.876623e-17, 5.508494e-07, 0.003757
219500000000.0, 2.801523e-17, 5.364663e-07, 0.003757
220000000000.0, 2.728383e-17, 5.224586e-07, 0.003757
220500000000.0, 2.657152e-17, 5.088167e-07, 0.003757
221000000000.0, 2.587780e-17, 4.955310e-07, 0.003757
221500000000.0, 2.520218e-17, 4.825921e-07, 0.003757
222000000000.0, 2.454421e-17, 4.699910e-07, 0.003757
222500000000.0, 2.390340e-17, 4.577189e-07, 0.003757
223000000000.0, 2.327932e-17, 4.457672e-07, 0.003757
223500000000.0, 2.267153e-17, 4.341275e-07, 0.003757
